tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N9681B,729.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2591,,,,,AA,19805,AA,2591,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,730,-1.0,0.0,0.0,-1.0,0700-0759,13.0,742.0,827.0,4.0,839,831.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,62.0,45.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,2.0,2.0,34.0,38.0,7,8,2.0,3.0,34.0,39.0,6,6,0,0.0,0.0,N9681B,N9681B-AA-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N968AN,829.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,395,,,,,AA,19805,AA,395,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,835,-6.0,0.0,0.0,-1.0,0800-0859,17.0,846.0,1403.0,13.0,1425,1416.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,290.0,287.0,257.0,1.0,2072.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,-4.0,8.0,14.0,2.0,1.0,38.0,53.0,8,14,2.0,2.0,38.0,54.0,6,6,0,0.0,0.0,N968AN,N968AN-AA-0,38.0,50.0,15.0,53.0,65.0,,,0.0,38,53,0.0,0.0
N968AT,656.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2336,,,,,DL,19790,DL,2336,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-4.0,0.0,0.0,-1.0,0700-0759,21.0,717.0,758.0,4.0,812,802.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,72.0,66.0,41.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,7,8,0.0,1.0,28.0,33.0,8,8,0,1.0,1.0,N968AT,N968AT-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N968AT,920.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2728,,,,,DL,19790,DL,2728,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13360,1336003,33360,MLB,"Melbourne, FL",FL,12,Florida,33,923,-3.0,0.0,0.0,-1.0,0900-0959,11.0,931.0,1035.0,4.0,1054,1039.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,79.0,64.0,1.0,442.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,2.0,4.0,38.0,44.0,8,8,1,1.0,0.0,N968AT,N968AT-DL-1,38.0,49.0,6.0,44.0,55.0,32.0,5.0,0.0,38,44,0.0,0.0
N968DL,601.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2389,,,,,DL,19790,DL,2389,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,1.0,1.0,0.0,0.0,0600-0659,9.0,610.0,751.0,3.0,812,754.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,132.0,113.0,101.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,4.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,6,6,0,1.0,1.0,N968DL,N968DL-DL-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N968DL,857.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1521,,,,,DL,19790,DL,1521,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,859,-2.0,0.0,0.0,-1.0,0800-0859,11.0,908.0,1010.0,2.0,1026,1012.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,87.0,75.0,62.0,1.0,432.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,1.0,36.0,41.0,8,10,4.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N968DL,N968DL-DL-1,36.0,48.0,5.0,41.0,53.0,32.0,4.0,0.0,36,41,0.0,0.0
N968TW,649.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2668,,,,,AA,19805,AA,2668,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,655,-6.0,0.0,0.0,-1.0,0600-0659,11.0,700.0,741.0,17.0,804,758.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,69.0,41.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,4.0,31.0,36.0,6,8,4.0,0.0,32.0,36.0,1,1,0,0.0,0.0,N968TW,N968TW-AA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,37,0.0,0.0
N969AN,554.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1214,,,,,AA,19805,AA,1214,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,914.0,16.0,942,930.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,162.0,156.0,127.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,4.0,2.0,32.0,42.0,6,9,0.0,3.0,32.0,43.0,8,8,0,0.0,0.0,N969AN,N969AN-AA-0,32.0,44.0,10.0,42.0,54.0,,,0.0,32,42,0.0,0.0
N969DL,553.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2004,,,,,DL,19790,DL,2004,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-7.0,0.0,0.0,-1.0,0600-0659,10.0,603.0,651.0,12.0,717,703.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,77.0,70.0,48.0,1.0,317.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N969DL,N969DL-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N969DL,814.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2715,,,,,DL,19790,DL,2715,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,815,-1.0,0.0,0.0,-1.0,0800-0859,11.0,825.0,811.0,4.0,826,815.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,71.0,61.0,46.0,1.0,271.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,1.0,33.0,37.0,8,8,1.0,2.0,33.0,38.0,2,2,1,1.0,0.0,N969DL,N969DL-DL-1,33.0,45.0,4.0,37.0,49.0,28.0,5.0,0.0,33,37,0.0,0.0
N969TW,841.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2907,,,,,AA,19805,AA,2907,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,840,1.0,1.0,0.0,0.0,0800-0859,14.0,855.0,947.0,4.0,952,951.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,72.0,70.0,52.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,3.0,39.0,43.0,7,7,0,0.0,0.0,N969TW,N969TW-AA-0,39.0,51.0,4.0,43.0,55.0,,,0.0,39,43,0.0,0.0
N970AN,656.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1839,,,,,AA,19805,AA,1839,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,659,-3.0,0.0,0.0,-1.0,0600-0659,16.0,712.0,855.0,10.0,927,905.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,208.0,189.0,163.0,1.0,1192.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,0.0,28.0,40.0,6,9,4.0,2.0,28.0,42.0,2,2,0,0.0,0.0,N970AN,N970AN-AA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,40,0.0,0.0
N970AT,825.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2203,,,,,DL,19790,DL,2203,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,830,-5.0,0.0,0.0,-1.0,0800-0859,10.0,835.0,1058.0,7.0,1128,1105.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,118.0,100.0,83.0,1.0,610.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,0.0,38.0,44.0,8,11,2.0,2.0,38.0,46.0,1,1,0,0.0,0.0,N970AT,N970AT-DL-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N970DL,608.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1485,,,,,DL,19790,DL,1485,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,8.0,8.0,0.0,0.0,0600-0659,14.0,622.0,847.0,6.0,846,853.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,106.0,105.0,85.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,4.0,29.0,36.0,6,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N970DL,N970DL-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N970DL,944.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1160,,,,,DL,19790,DL,1160,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,944,0.0,0.0,0.0,0.0,0900-0959,13.0,957.0,1117.0,8.0,1131,1125.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,107.0,101.0,80.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,2.0,39.0,46.0,1,1,1,1.0,0.0,N970DL,N970DL-DL-1,39.0,51.0,7.0,46.0,58.0,36.0,3.0,0.0,42,49,3.0,5.28
N970JB,858.0,2019,2,5,25,6,2019-05-25,B6,B6,20409,B6,1701,,,,,B6,20409,B6,1701,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,903,-5.0,0.0,0.0,-1.0,0900-0959,23.0,921.0,1135.0,6.0,1214,1141.0,-33.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,191.0,163.0,134.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,3.0,36.0,47.0,9,12,0.0,1.0,36.0,49.0,4,4,0,0.0,0.0,N970JB,N970JB-B6-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N970SW,515.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5971,,,,,OO,20304,OO,5971,11097,1109702,31097,COD,"Cody, WY",WY,56,Wyoming,88,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,530,-15.0,0.0,0.0,-1.0,0001-0559,12.0,527.0,624.0,8.0,715,632.0,-43.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,77.0,57.0,1.0,391.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,1.0,2.0,29.0,34.0,5,7,2.0,1.0,30.0,37.0,1,1,0,0.0,0.0,N970SW,N970SW-UA-0,30.0,41.0,5.0,35.0,46.0,,,0.0,30,36,1.0,1.28
N970TW,659.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2762,,,,,AA,19805,AA,2762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,700,-1.0,0.0,0.0,-1.0,0700-0759,16.0,715.0,913.0,3.0,917,916.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,137.0,118.0,1.0,853.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,9.0,4.0,1.0,32.0,41.0,7,9,0.0,1.0,32.0,41.0,5,5,0,0.0,0.0,N970TW,N970TW-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N970UY,642.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,628,,,,,AA,19805,AA,628,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,644,-2.0,0.0,0.0,-1.0,0600-0659,14.0,656.0,815.0,21.0,841,836.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,114.0,79.0,1.0,544.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,3.0,3.0,27.0,35.0,9,9,0,1.0,1.0,N970UY,N970UY-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N970UY,950.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,690,,,,,AA,19805,AA,690,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,940,10.0,10.0,0.0,0.0,0900-0959,25.0,1015.0,1059.0,10.0,1111,1109.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,271.0,259.0,224.0,1.0,1773.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,3.0,1.0,39.0,53.0,9,11,3.0,1.0,39.0,53.0,9,9,1,1.0,0.0,N970UY,N970UY-AA-1,39.0,51.0,14.0,53.0,65.0,34.0,5.0,0.0,39,53,0.0,0.0
N971DL,627.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2952,,,,,DL,19790,DL,2952,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-3.0,0.0,0.0,-1.0,0600-0659,15.0,642.0,710.0,5.0,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,50.0,48.0,28.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,4,4,0,1.0,1.0,N971DL,N971DL-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N971DL,809.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1913,,,,,DL,19790,DL,1913,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,814,-5.0,0.0,0.0,-1.0,0800-0859,23.0,832.0,834.0,6.0,846,840.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,92.0,91.0,62.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,3.0,33.0,39.0,8,8,1.0,3.0,33.0,39.0,5,5,1,1.0,0.0,N971DL,N971DL-DL-1,33.0,45.0,6.0,39.0,51.0,29.0,4.0,0.0,33,39,0.0,0.0
N971NN,605.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2026,,,,,AA,19805,AA,2026,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,5.0,5.0,0.0,0.0,0600-0659,17.0,622.0,659.0,3.0,646,702.0,16.0,16.0,1.0,1.0,0600-0659,0.0,,0.0,226.0,237.0,217.0,1.0,1488.0,6,0.0,0.0,11.0,0.0,5.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,7.0,0.0,0.0,24.0,36.0,6,6,0.0,3.0,24.0,35.0,6,6,0,0.0,0.0,N971NN,N971NN-AA-0,24.0,36.0,12.0,36.0,48.0,,,1.0,24,36,0.0,0.0
N971SW,550.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,5464,,,,,OO,20304,OO,5464,14489,1448902,34489,RDM,"Bend/Redmond, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-10.0,0.0,0.0,-1.0,0600-0659,18.0,608.0,713.0,4.0,745,717.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,87.0,65.0,1.0,462.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,1.0,35.0,41.0,6,7,0.0,3.0,36.0,43.0,9,9,0,0.0,0.0,N971SW,N971SW-UA-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N971TW,735.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1410,,,,,AA,19805,AA,1410,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,739,-4.0,0.0,0.0,-1.0,0700-0759,15.0,750.0,917.0,12.0,937,929.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,118.0,114.0,87.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,2.0,34.0,42.0,7,9,3.0,2.0,35.0,42.0,1,1,0,0.0,0.0,N971TW,N971TW-AA-0,35.0,46.0,8.0,43.0,54.0,,,0.0,35,53,10.0,34.72
N971UY,923.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,1849,,,,,AA,19805,AA,1849,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,925,-2.0,0.0,0.0,-1.0,0900-0959,26.0,949.0,1100.0,14.0,1105,1114.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,100.0,111.0,71.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,0.0,38.0,44.0,9,9,0,0.0,0.0,N971UY,N971UY-AA-0,38.0,50.0,7.0,45.0,57.0,,,0.0,38,45,0.0,0.0
N972AN,715.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2272,,,,,AA,19805,AA,2272,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,651,24.0,24.0,1.0,1.0,0600-0659,11.0,726.0,801.0,7.0,759,808.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,68.0,53.0,35.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,1.0,33.0,37.0,6,7,3.0,4.0,31.0,36.0,6,6,0,0.0,0.0,N972AN,N972AN-AA-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N972AT,614.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2873,,,,,DL,19790,DL,2873,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,621,-7.0,0.0,0.0,-1.0,0600-0659,16.0,630.0,724.0,5.0,749,729.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,148.0,135.0,114.0,1.0,783.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,2.0,25.0,34.0,6,7,1.0,3.0,25.0,35.0,2,2,0,0.0,0.0,N972AT,N972AT-DL-0,25.0,37.0,9.0,34.0,46.0,,,0.0,25,34,0.0,0.0
N972DL,533.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2557,,,,,DL,19790,DL,2557,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,539,-6.0,0.0,0.0,-1.0,0001-0559,8.0,541.0,659.0,5.0,723,704.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,104.0,91.0,78.0,1.0,516.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,3.0,2.0,23.0,30.0,5,5,0,1.0,1.0,N972DL,N972DL-DL-0,23.0,34.0,6.0,29.0,40.0,,,0.0,23,29,0.0,0.0
N972DL,819.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1069,,,,,DL,19790,DL,1069,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,820,-1.0,0.0,0.0,-1.0,0800-0859,13.0,832.0,939.0,4.0,952,943.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,84.0,67.0,1.0,447.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,1.0,3.0,33.0,39.0,8,8,1,1.0,0.0,N972DL,N972DL-DL-1,33.0,45.0,6.0,39.0,51.0,28.0,5.0,0.0,34,40,1.0,8.22
