tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N8980A,931.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5306,,,,,9E,20363,9E,5306,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,941,-10.0,0.0,0.0,-1.0,0900-0959,31.0,1002.0,1053.0,3.0,1058,1056.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,77.0,85.0,51.0,1.0,209.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,10,3.0,4.0,39.0,44.0,4,4,4,4,1,1.0,0.0,N8980A,N8980A-DL-1,39.0,50.0,6.0,45.0,56.0,35.0,3.0,0.0,40,46,1.0,7.0
N8982A,932.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,3641,,,,,OO,20304,OO,3641,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14574,1457405,34574,ROA,"Roanoke, VA",VA,51,Virginia,38,812,80.0,80.0,1.0,5.0,0800-0859,21.0,953.0,1048.0,3.0,944,1051.0,67.0,67.0,1.0,4.0,0900-0959,0.0,,0.0,92.0,79.0,55.0,1.0,357.0,2,67.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,8,9,1.0,3.0,33.0,39.0,4,4,4,4,0,0.0,0.0,N8982A,N8982A-DL-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N8986B,550.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,3293,,,,,9E,20363,9E,3293,11617,1161708,31617,EWN,"New Bern/Morehead/Beaufort, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-10.0,0.0,0.0,-1.0,0600-0659,15.0,605.0,714.0,5.0,735,719.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,89.0,69.0,1.0,433.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,6,7,0.0,2.0,24.0,30.0,7,7,7,7,0,0.0,0.0,N8986B,N8986B-DL-0,24.0,35.0,6.0,30.0,41.0,,,0.0,24,30,0.0,0.0
N898DN,604.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,1452,,,,,DL,19790,DL,1452,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,610,-6.0,0.0,0.0,-1.0,0600-0659,8.0,612.0,1040.0,19.0,1105,1059.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,175.0,148.0,1.0,1269.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,10.0,0.0,4.0,32.0,44.0,6,11,1.0,0.0,33.0,44.0,7,7,7,7,0,0.0,0.0,N898DN,N898DN-DL-0,33.0,44.0,12.0,45.0,56.0,,,0.0,33,45,0.0,0.0
N898UA,707.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,843,,,,,UA,19977,UA,843,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,715,-8.0,0.0,0.0,-1.0,0700-0759,21.0,728.0,815.0,3.0,828,818.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,73.0,71.0,47.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,1.0,32.0,37.0,7,8,1.0,2.0,33.0,38.0,9,9,9,9,0,0.0,0.0,N898UA,N898UA-UA-0,33.0,44.0,5.0,38.0,49.0,,,0.0,33,38,0.0,0.0
N899NN,828.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,367,,,,,AA,19805,AA,367,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,830,-2.0,0.0,0.0,-1.0,0800-0859,16.0,844.0,1123.0,3.0,1140,1126.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,118.0,99.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,2.0,3.0,38.0,47.0,9,9,9,9,0,0.0,0.0,N899NN,N899NN-AA-0,38.0,50.0,8.0,46.0,58.0,,,0.0,38,46,0.0,0.0
N899UA,644.0,2019,2,5,12,7,2019-05-12,UA,UA,19977,UA,1059,,,,,UA,19977,UA,1059,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,652,-8.0,0.0,0.0,-1.0,0600-0659,16.0,700.0,1253.0,19.0,1305,1312.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,253.0,268.0,233.0,1.0,1829.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,13.0,3.0,1.0,39.0,57.0,6,13,3.0,0.0,39.0,56.0,5,5,5,5,0,0.0,0.0,N899UA,N899UA-UA-0,39.0,51.0,18.0,57.0,69.0,,,0.0,39,57,0.0,0.0
N9002U,805.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2853,,,,,AA,19805,AA,2853,13158,1315805,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,810,-5.0,0.0,0.0,-1.0,0800-0859,13.0,818.0,905.0,6.0,938,911.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,88.0,66.0,47.0,1.0,309.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,0.0,1.0,36.0,41.0,8,9,1.0,3.0,37.0,43.0,7,7,7,7,0,0.0,0.0,N9002U,N9002U-AA-0,37.0,48.0,5.0,42.0,53.0,,,0.0,37,42,0.0,0.0
N9006,1346.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1593,,,,,AA,19805,AA,1593,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,544,482.0,482.0,1.0,12.0,0001-0559,17.0,1403.0,1744.0,10.0,927,1754.0,507.0,507.0,1.0,12.0,0900-0959,0.0,,0.0,163.0,188.0,161.0,1.0,1103.0,5,482.0,0.0,25.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,13.0,17.0,3.0,4.0,59.0,72.0,5,9,3.0,2.0,27.0,38.0,5,5,5,5,0,0.0,0.0,N9006,N9006-AA-0,57.0,71.0,13.0,70.0,84.0,,,2.0,57,70,0.0,0.0
N9008U,723.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2274,,,,,AA,19805,AA,2274,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,706,17.0,17.0,1.0,1.0,0700-0759,15.0,738.0,1059.0,4.0,1101,1103.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,175.0,160.0,141.0,1.0,1212.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,0.0,34.0,44.0,7,11,0.0,0.0,32.0,44.0,4,4,4,4,0,0.0,0.0,N9008U,N9008U-AA-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N900AE,625.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4125,,,,,MQ,20398,MQ,4125,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,629,-4.0,0.0,0.0,-1.0,0600-0659,14.0,639.0,711.0,31.0,740,742.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,131.0,137.0,92.0,1.0,589.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,3.0,26.0,35.0,6,7,2.0,3.0,26.0,35.0,6,6,6,6,0,1.0,1.0,N900AE,N900AE-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,26,35,0.0,0.0
N900AE,843.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,3995,,,,,MQ,20398,MQ,3995,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,846,-3.0,0.0,0.0,-1.0,0800-0859,19.0,902.0,1113.0,6.0,1134,1119.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,108.0,96.0,71.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,1.0,39.0,45.0,8,11,3.0,2.0,39.0,46.0,7,7,7,7,1,1.0,0.0,N900AE,N900AE-AA-1,39.0,51.0,6.0,45.0,57.0,35.0,4.0,0.0,39,45,0.0,0.0
N900EV,640.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,7364,,,,,OO,20304,OO,7364,11921,1192102,31921,GJT,"Grand Junction, CO",CO,8,Colorado,82,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,645,-5.0,0.0,0.0,-1.0,0600-0659,8.0,648.0,729.0,4.0,743,733.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,58.0,53.0,41.0,1.0,216.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,7.0,3.0,2.0,35.0,38.0,6,7,3.0,3.0,35.0,39.0,8,8,8,8,0,0.0,0.0,N900EV,N900EV-DL-0,35.0,47.0,3.0,38.0,50.0,,,0.0,35,38,0.0,0.0
N900PC,835.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,465,,,,,DL,19790,DL,465,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,835,0.0,0.0,0.0,0.0,0800-0859,41.0,916.0,1234.0,4.0,1239,1238.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,244.0,243.0,198.0,1.0,1623.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,-4.0,8.0,12.0,2.0,3.0,34.0,47.0,8,12,2.0,3.0,34.0,47.0,3,3,3,3,0,0.0,0.0,N900PC,N900PC-DL-0,34.0,46.0,13.0,47.0,59.0,,,0.0,34,47,0.0,0.0
N900UW,723.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2352,,,,,AA,19805,AA,2352,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,729,-6.0,0.0,0.0,-1.0,0700-0759,20.0,743.0,821.0,10.0,836,831.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,67.0,68.0,38.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,2.0,30.0,34.0,3,3,3,3,0,0.0,0.0,N900UW,N900UW-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N9011P,822.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,489,,,,,AA,19805,AA,489,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,824,-2.0,0.0,0.0,-1.0,0800-0859,20.0,842.0,931.0,11.0,940,942.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,76.0,80.0,49.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,3.0,37.0,43.0,8,9,2.0,3.0,38.0,43.0,9,9,9,9,0,0.0,0.0,N9011P,N9011P-AA-0,38.0,49.0,6.0,44.0,55.0,,,0.0,38,44,0.0,0.0
N9013A,723.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2344,,,,,AA,19805,AA,2344,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,729,-6.0,0.0,0.0,-1.0,0700-0759,29.0,752.0,939.0,12.0,929,951.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,120.0,148.0,107.0,1.0,594.0,3,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,2.0,2.0,30.0,38.0,1,1,1,1,0,0.0,0.0,N9013A,N9013A-AA-0,30.0,42.0,9.0,39.0,51.0,,,1.0,30,39,0.0,0.0
N9015D,645.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2278,,,,,AA,19805,AA,2278,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,651,-6.0,0.0,0.0,-1.0,0600-0659,16.0,701.0,903.0,7.0,926,910.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,145.0,122.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,1.0,27.0,37.0,6,9,3.0,2.0,27.0,38.0,6,6,6,6,0,0.0,0.0,N9015D,N9015D-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N9016,608.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1120,,,,,AA,19805,AA,1120,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,10.0,618.0,744.0,9.0,753,753.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,158.0,165.0,146.0,1.0,922.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,4.0,25.0,36.0,6,7,1.0,4.0,25.0,36.0,7,7,7,7,0,0.0,0.0,N9016,N9016-AA-0,25.0,37.0,11.0,36.0,48.0,,,0.0,25,36,0.0,0.0
N9017P,657.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,159,,,,,AA,19805,AA,159,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,57.0,57.0,1.0,3.0,0600-0659,16.0,713.0,936.0,9.0,854,945.0,51.0,51.0,1.0,3.0,0800-0859,0.0,,0.0,114.0,108.0,83.0,1.0,675.0,3,0.0,51.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,3.0,32.0,39.0,6,8,0.0,4.0,28.0,36.0,5,5,5,5,0,0.0,0.0,N9017P,N9017P-AA-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N9019F,614.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1020,,,,,AA,19805,AA,1020,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,620,-6.0,0.0,0.0,-1.0,0600-0659,20.0,634.0,912.0,5.0,925,917.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,185.0,183.0,158.0,1.0,1145.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,1.0,25.0,37.0,6,9,1.0,2.0,25.0,38.0,2,2,2,2,0,0.0,0.0,N9019F,N9019F-AA-0,25.0,37.0,12.0,37.0,49.0,,,0.0,25,37,0.0,0.0
N901AA,602.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1189,,,,,AA,19805,AA,1189,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,604,-2.0,0.0,0.0,-1.0,0600-0659,14.0,616.0,741.0,15.0,750,756.0,6.0,6.0,0.0,0.0,0700-0759,0.0,,0.0,166.0,174.0,145.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,4.0,24.0,36.0,6,7,0.0,3.0,24.0,35.0,2,2,2,2,0,1.0,1.0,N901AA,N901AA-AA-0,24.0,36.0,12.0,36.0,48.0,,,0.0,25,38,2.0,7.5
N901AA,927.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1622,,,,,AA,19805,AA,1622,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,850,37.0,37.0,1.0,2.0,0800-0859,20.0,947.0,1020.0,5.0,956,1025.0,29.0,29.0,1.0,1.0,0900-0959,0.0,,0.0,126.0,118.0,93.0,1.0,641.0,3,28.0,0.0,0.0,0.0,1.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,9.0,10.0,2.0,2.0,42.0,50.0,8,9,3.0,4.0,39.0,48.0,3,3,3,3,1,1.0,0.0,N901AA,N901AA-AA-1,42.0,54.0,8.0,50.0,62.0,36.0,6.0,0.0,47,55,5.0,25.5
N901DN,609.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,1935,,,,,DL,19790,DL,1935,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,-6.0,0.0,0.0,-1.0,0600-0659,9.0,618.0,1329.0,9.0,1357,1338.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,282.0,269.0,251.0,1.0,2172.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,13.0,1.0,3.0,37.0,55.0,6,13,1.0,4.0,37.0,56.0,3,3,3,3,0,0.0,0.0,N901DN,N901DN-DL-0,37.0,49.0,18.0,55.0,67.0,,,0.0,37,55,0.0,0.0
N901EV,702.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,5856,,,,,OO,20304,OO,5856,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,710,-8.0,0.0,0.0,-1.0,0700-0759,22.0,724.0,912.0,5.0,950,917.0,-33.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,135.0,108.0,1.0,751.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,0.0,1.0,36.0,49.0,7,9,1.0,3.0,37.0,51.0,9,9,9,9,0,0.0,0.0,N901EV,N901EV-UA-0,37.0,48.0,13.0,50.0,61.0,,,0.0,37,50,0.0,0.0
N901NK,731.0,2019,2,5,12,7,2019-05-12,NK,NK,20416,NK,605,,,,,NK,20416,NK,605,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,735,-4.0,0.0,0.0,-1.0,0700-0759,14.0,745.0,1010.0,3.0,1023,1013.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,168.0,162.0,145.0,1.0,1084.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,2.0,1.0,30.0,41.0,7,10,2.0,2.0,30.0,42.0,3,3,3,3,0,0.0,0.0,N901NK,N901NK-NK-0,30.0,42.0,11.0,41.0,53.0,,,0.0,30,41,0.0,0.0
N901NN,656.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,2067,,,,,AA,19805,AA,2067,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-4.0,0.0,0.0,-1.0,0700-0759,33.0,729.0,1011.0,46.0,1025,1057.0,32.0,32.0,1.0,2.0,1000-1059,0.0,,0.0,145.0,181.0,102.0,1.0,808.0,4,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,4.0,32.0,44.0,7,10,0.0,2.0,32.0,42.0,2,2,2,2,0,0.0,0.0,N901NN,N901NN-AA-0,32.0,44.0,12.0,44.0,56.0,,,2.0,32,46,2.0,8.5
N901WN,634.0,2019,2,5,12,7,2019-05-12,WN,WN,19393,WN,3901,,,,,WN,19393,WN,3901,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,630,4.0,4.0,0.0,0.0,0600-0659,13.0,647.0,717.0,3.0,730,720.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,106.0,90.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,1.0,26.0,33.0,6,7,2.0,2.0,26.0,34.0,1,1,1,1,0,0.0,0.0,N901WN,N901WN-WN-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N901XJ,733.0,2019,2,5,12,7,2019-05-12,DL,DL_CODESHARE,19790,DL,5164,,,,,9E,20363,9E,5164,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,742,-9.0,0.0,0.0,-1.0,0700-0759,19.0,752.0,856.0,5.0,924,901.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,102.0,88.0,64.0,1.0,340.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,3.0,2.0,31.0,38.0,6,6,6,6,0,0.0,0.0,N901XJ,N901XJ-DL-0,31.0,42.0,6.0,37.0,48.0,,,0.0,31,37,0.0,0.0
N9022G,704.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,1833,,,,,AA,19805,AA,1833,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,705,-1.0,0.0,0.0,-1.0,0700-0759,17.0,721.0,848.0,12.0,900,900.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,115.0,116.0,87.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,0.0,32.0,40.0,7,9,0.0,0.0,32.0,40.0,8,8,8,8,0,0.0,0.0,N9022G,N9022G-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
