tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N980TW,854.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,980,,,,,AA,19805,AA,980,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,840,14.0,14.0,0.0,0.0,0800-0859,12.0,906.0,945.0,15.0,946,1000.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,66.0,66.0,39.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,4.0,0.0,40.0,44.0,8,9,3.0,3.0,39.0,43.0,9,9,1,1.0,0.0,N980TW,N980TW-AA-1,40.0,52.0,4.0,44.0,56.0,36.0,4.0,0.0,40,44,0.0,0.0
N980UY,919.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2080,,,,,AA,19805,AA,2080,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,925,-6.0,0.0,0.0,-1.0,0900-0959,13.0,932.0,955.0,15.0,1038,1010.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,133.0,111.0,83.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,1.0,1.0,37.0,45.0,9,10,2.0,3.0,38.0,47.0,1,1,0,0.0,0.0,N980UY,N980UY-AA-0,38.0,49.0,8.0,46.0,57.0,,,0.0,46,54,8.0,8.0
N981AN,851.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1472,,,,,AA,19805,AA,1472,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13891,1389101,32575,ONT,"Ontario, CA",CA,6,California,91,850,1.0,1.0,0.0,0.0,0800-0859,30.0,921.0,1031.0,5.0,1002,1036.0,34.0,34.0,1.0,2.0,1000-1059,0.0,,0.0,192.0,225.0,190.0,1.0,1188.0,5,1.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,2.0,39.0,54.0,8,10,3.0,0.0,39.0,52.0,6,6,0,0.0,0.0,N981AN,N981AN-AA-0,39.0,51.0,15.0,54.0,66.0,,,2.0,39,54,0.0,0.0
N981DL,804.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2441,,,,,DL,19790,DL,2441,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,811,-7.0,0.0,0.0,-1.0,0800-0859,13.0,817.0,805.0,4.0,830,809.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,79.0,65.0,48.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,0.0,1.0,32.0,37.0,8,8,1.0,2.0,33.0,38.0,2,2,0,0.0,0.0,N981DL,N981DL-DL-0,33.0,44.0,5.0,38.0,49.0,,,0.0,33,38,0.0,0.0
N981JT,544.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,948,,,,,B6,20409,B6,948,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,550,-6.0,0.0,0.0,-1.0,0001-0559,13.0,557.0,1337.0,6.0,1359,1343.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,309.0,299.0,280.0,1.0,2248.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,3.0,3.0,35.0,55.0,5,13,3.0,4.0,35.0,56.0,9,9,0,0.0,0.0,N981JT,N981JT-B6-0,35.0,47.0,20.0,55.0,67.0,,,0.0,35,55,0.0,0.0
N982AN,703.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1201,,,,,AA,19805,AA,1201,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,656,7.0,7.0,0.0,0.0,0600-0659,10.0,713.0,1000.0,6.0,1013,1006.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,197.0,183.0,167.0,1.0,1258.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,0.0,0.0,28.0,40.0,6,10,4.0,1.0,28.0,41.0,4,4,0,0.0,0.0,N982AN,N982AN-AA-0,28.0,40.0,12.0,40.0,52.0,,,0.0,28,41,1.0,4.0
N982AT,612.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,283,,,,,DL,19790,DL,283,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,615,-3.0,0.0,0.0,-1.0,0600-0659,16.0,628.0,748.0,6.0,756,754.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,161.0,162.0,140.0,1.0,930.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,1.0,4.0,25.0,36.0,6,7,1.0,4.0,25.0,36.0,4,4,0,1.0,1.0,N982AT,N982AT-DL-0,25.0,37.0,11.0,36.0,48.0,,,0.0,25,36,0.0,0.0
N982AT,841.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,658,,,,,DL,19790,DL,658,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,845,-4.0,0.0,0.0,-1.0,0800-0859,7.0,848.0,1151.0,6.0,1219,1157.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,154.0,136.0,123.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,4.0,39.0,48.0,8,12,3.0,1.0,39.0,49.0,2,2,1,1.0,0.0,N982AT,N982AT-DL-1,39.0,51.0,9.0,48.0,60.0,36.0,3.0,0.0,39,48,0.0,0.0
N982DL,557.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2261,,,,,DL,19790,DL,2261,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-8.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,719.0,6.0,744,725.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,88.0,72.0,1.0,432.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N982DL,N982DL-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N982DL,850.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2264,,,,,DL,19790,DL,2264,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,855,-5.0,0.0,0.0,-1.0,0800-0859,15.0,905.0,954.0,5.0,1005,959.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,69.0,49.0,1.0,317.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,8,10,4.0,0.0,36.0,40.0,9,9,1,1.0,0.0,N982DL,N982DL-DL-1,36.0,47.0,5.0,41.0,52.0,30.0,5.0,0.0,36,41,0.0,0.0
N982JB,817.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,487,,,,,B6,20409,B6,487,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,823,-6.0,0.0,0.0,-1.0,0800-0859,20.0,837.0,1125.0,7.0,1148,1132.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,385.0,375.0,348.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,1.0,2.0,33.0,58.0,8,11,2.0,3.0,34.0,59.0,9,9,0,0.0,0.0,N982JB,N982JB-B6-0,34.0,45.0,25.0,59.0,70.0,,,0.0,34,59,0.0,0.0
N982NN,710.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2218,,,,,AA,19805,AA,2218,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,659,11.0,11.0,0.0,0.0,0600-0659,23.0,733.0,1002.0,4.0,946,1006.0,20.0,20.0,1.0,1.0,0900-0959,0.0,,0.0,347.0,356.0,329.0,1.0,2446.0,10,11.0,0.0,9.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,0.0,29.0,52.0,6,9,4.0,3.0,28.0,51.0,8,8,0,0.0,0.0,N982NN,N982NN-AA-0,28.0,41.0,23.0,51.0,64.0,,,1.0,28,51,0.0,0.0
N982SW,856.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5112,,,,,OO,20304,OO,5112,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,901,-5.0,0.0,0.0,-1.0,0900-0959,19.0,915.0,846.0,13.0,920,859.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,79.0,63.0,31.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,4.0,4.0,36.0,40.0,9,9,0.0,1.0,36.0,41.0,5,5,0,0.0,0.0,N982SW,N982SW-UA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N982VJ,556.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2042,,,,,AA,19805,AA,2042,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-4.0,0.0,0.0,-1.0,0600-0659,32.0,628.0,754.0,11.0,801,805.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,121.0,129.0,86.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,0.0,36.0,40.0,6,8,0.0,0.0,36.0,40.0,1,1,0,0.0,0.0,N982VJ,N982VJ-AA-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N983AN,748.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2214,,,,,AA,19805,AA,2214,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,752,-4.0,0.0,0.0,-1.0,0700-0759,16.0,804.0,1236.0,10.0,1300,1246.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,248.0,238.0,212.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,3.0,3.0,35.0,51.0,7,13,3.0,0.0,35.0,52.0,5,5,0,0.0,0.0,N983AN,N983AN-AA-0,35.0,47.0,16.0,51.0,63.0,,,0.0,35,51,0.0,0.0
N983AT,623.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,962,,,,,DL,19790,DL,962,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-7.0,0.0,0.0,-1.0,0600-0659,13.0,636.0,739.0,4.0,744,743.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,74.0,80.0,63.0,1.0,252.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,3.0,30.0,35.0,6,7,2.0,3.0,30.0,35.0,6,6,0,0.0,0.0,N983AT,N983AT-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N983DL,855.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1329,,,,,DL,19790,DL,1329,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,900,-5.0,0.0,0.0,-1.0,0900-0959,16.0,911.0,955.0,12.0,1012,1007.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,72.0,72.0,44.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,0.0,36.0,40.0,9,10,0.0,1.0,36.0,41.0,9,9,0,0.0,0.0,N983DL,N983DL-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N983JT,528.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,23,,,,,B6,20409,B6,23,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,533,-5.0,0.0,0.0,-1.0,0001-0559,29.0,557.0,827.0,8.0,839,835.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,366.0,367.0,330.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,2.0,2.0,22.0,46.0,5,8,2.0,3.0,22.0,47.0,4,4,0,0.0,0.0,N983JT,N983JT-B6-0,22.0,34.0,24.0,46.0,58.0,,,0.0,22,46,0.0,0.0
N983SW,528.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5945,,,,,OO,20304,OO,5945,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,530,-2.0,0.0,0.0,-1.0,0001-0559,11.0,539.0,745.0,12.0,755,757.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,145.0,149.0,126.0,1.0,751.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,2.0,4.0,30.0,44.0,5,7,2.0,4.0,30.0,44.0,4,4,0,0.0,0.0,N983SW,N983SW-UA-0,30.0,42.0,14.0,44.0,56.0,,,0.0,30,44,0.0,0.0
N983TW,825.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,999,,,,,AA,19805,AA,999,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,826,-1.0,0.0,0.0,-1.0,0800-0859,33.0,858.0,954.0,25.0,1000,1019.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,154.0,174.0,116.0,1.0,812.0,4,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,0.0,34.0,44.0,7,7,0,0.0,0.0,N983TW,N983TW-AA-0,34.0,46.0,11.0,45.0,57.0,,,1.0,34,46,1.0,7.0
N984DL,558.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,1952,,,,,DL,19790,DL,1952,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,16.0,614.0,855.0,4.0,901,859.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,121.0,101.0,1.0,743.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,9,0.0,0.0,28.0,36.0,1,1,0,0.0,0.0,N984DL,N984DL-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N984JB,558.0,2019,2,5,18,6,2019-05-18,B6,B6,20409,B6,2801,,,,,B6,20409,B6,2801,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,609,-11.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,849.0,9.0,851,858.0,7.0,7.0,0.0,0.0,0800-0859,0.0,,0.0,342.0,360.0,337.0,1.0,2343.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,4.0,24.0,48.0,6,8,1.0,3.0,25.0,47.0,5,5,0,0.0,0.0,N984JB,N984JB-B6-0,25.0,36.0,24.0,49.0,60.0,,,0.0,25,49,0.0,0.0
N984NN,557.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,2380,,,,,AA,19805,AA,2380,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-3.0,0.0,0.0,-1.0,0600-0659,12.0,609.0,721.0,12.0,742,733.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,162.0,156.0,132.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,2.0,24.0,34.0,6,7,0.0,3.0,24.0,35.0,7,7,0,0.0,0.0,N984NN,N984NN-AA-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N985AT,558.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2783,,,,,DL,19790,DL,2783,11146,1114607,31146,CRW,"Charleston/Dunbar, WV",WV,54,West Virginia,39,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,708.0,6.0,727,714.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,87.0,76.0,57.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,7,7,0,1.0,1.0,N985AT,N985AT-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N985AT,832.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2609,,,,,DL,19790,DL,2609,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,840,-8.0,0.0,0.0,-1.0,0800-0859,19.0,851.0,933.0,4.0,951,937.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,71.0,65.0,42.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,3.0,3.0,35.0,39.0,6,6,1,1.0,0.0,N985AT,N985AT-DL-1,35.0,46.0,4.0,39.0,50.0,29.0,5.0,0.0,35,39,0.0,0.0
N985DL,841.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,735,,,,,DL,19790,DL,735,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,844,-3.0,0.0,0.0,-1.0,0800-0859,10.0,851.0,1008.0,4.0,1028,1012.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,104.0,91.0,77.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,2.0,35.0,42.0,6,6,0,0.0,0.0,N985DL,N985DL-DL-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N985NN,456.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,479,,,,,AA,19805,AA,479,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-4.0,0.0,0.0,-1.0,0001-0559,21.0,517.0,753.0,20.0,805,813.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,245.0,257.0,216.0,1.0,1562.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,4.0,8.0,4.0,1.0,20.0,37.0,5,8,0.0,0.0,20.0,36.0,1,1,0,0.0,0.0,N985NN,N985NN-AA-0,20.0,32.0,17.0,37.0,49.0,,,0.0,20,39,2.0,2.0
N986AT,753.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,844,,,,,DL,19790,DL,844,10990,1099005,30990,CHO,"Charlottesville, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-7.0,0.0,0.0,-1.0,0800-0859,17.0,810.0,914.0,11.0,938,925.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,98.0,92.0,64.0,1.0,457.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,3.0,32.0,39.0,5,5,0,0.0,0.0,N986AT,N986AT-DL-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N986NN,754.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,1459,,,,,AA,19805,AA,1459,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,755,-1.0,0.0,0.0,-1.0,0700-0759,14.0,808.0,910.0,9.0,922,919.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,207.0,205.0,182.0,1.0,1242.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,4.0,1.0,36.0,49.0,7,9,4.0,1.0,36.0,49.0,4,4,0,0.0,0.0,N986NN,N986NN-AA-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N986SW,723.0,2019,2,5,18,6,2019-05-18,UA,UA_CODESHARE,19977,UA,5234,,,,,OO,20304,OO,5234,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,730,-7.0,0.0,0.0,-1.0,0700-0759,17.0,740.0,816.0,11.0,840,827.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,124.0,96.0,1.0,627.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,2.0,34.0,42.0,7,8,2.0,3.0,34.0,43.0,5,5,0,0.0,0.0,N986SW,N986SW-UA-0,34.0,46.0,8.0,42.0,54.0,,,0.0,34,42,0.0,0.0
