tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N864DN,726.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2924,,,,,DL,19790,DL,2924,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,-4.0,0.0,0.0,-1.0,0700-0759,18.0,744.0,748.0,4.0,759,752.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,86.0,64.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,2.0,3.0,30.0,35.0,7,7,2.0,4.0,30.0,36.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N864DN,N864DN-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N864NN,830.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,114,,,,,AA,19805,AA,114,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,830,0.0,0.0,0.0,0.0,0800-0859,30.0,900.0,949.0,20.0,1011,1009.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,161.0,159.0,109.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,1.0,34.0,45.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N864NN,N864NN-AA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,37,48,3.0,13.0
N864RW,936.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3581,,,,,YX,20452,YX,3581,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,740,116.0,116.0,1.0,7.0,0700-0759,26.0,1002.0,1041.0,12.0,854,1053.0,119.0,119.0,1.0,7.0,0800-0859,0.0,,0.0,74.0,77.0,39.0,1.0,224.0,1,92.0,0.0,3.0,0.0,24.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,2.0,4.0,42.0,48.0,7,8,3.0,4.0,35.0,40.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N864RW,N864RW-UA-0,40.0,54.0,6.0,46.0,60.0,,,2.0,42,49,3.0,18.5
N8650F,646.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1842,,,,,WN,19393,WN,1842,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,645,1.0,1.0,0.0,0.0,0600-0659,8.0,654.0,753.0,2.0,805,755.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,140.0,129.0,119.0,1.0,869.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,3.0,4.0,27.0,36.0,6,8,3.0,0.0,27.0,36.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N8650F,N8650F-WN-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N8650F,849.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1842,,,,,WN,19393,WN,1842,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,850,-1.0,0.0,0.0,-1.0,0800-0859,8.0,857.0,956.0,3.0,1010,959.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,130.0,119.0,1.0,770.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,9.0,3.0,4.0,39.0,48.0,8,10,3.0,1.0,39.0,49.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N8650F,N8650F-WN-1,39.0,51.0,9.0,48.0,60.0,36.0,3.0,0.0,39,48,0.0,0.0
N8651A,544.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1936,,,,,WN,19393,WN,1936,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,530,14.0,14.0,0.0,0.0,0001-0559,9.0,553.0,702.0,3.0,655,705.0,10.0,10.0,0.0,0.0,0600-0659,0.0,,0.0,85.0,81.0,69.0,1.0,480.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,0.0,35.0,40.0,5,6,2.0,4.0,34.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N8651A,N8651A-WN-0,35.0,47.0,5.0,40.0,52.0,,,0.0,35,40,0.0,0.0
N8652B,632.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2269,,,,,WN,19393,WN,2269,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,635,-3.0,0.0,0.0,-1.0,0600-0659,9.0,641.0,742.0,3.0,800,745.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,265.0,253.0,241.0,1.0,1771.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,7.0,2.0,3.0,26.0,43.0,6,8,2.0,0.0,26.0,44.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N8652B,N8652B-WN-0,26.0,38.0,17.0,43.0,55.0,,,0.0,26,43,0.0,0.0
N8653A,620.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,940,,,,,WN,19393,WN,940,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,620,0.0,0.0,0.0,0.0,0600-0659,16.0,636.0,1057.0,5.0,1100,1102.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,162.0,141.0,1.0,1164.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,0.0,37.0,48.0,6,11,1.0,0.0,37.0,48.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N8653A,N8653A-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N8654B,559.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,280,,,,,WN,19393,WN,280,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-1.0,0.0,0.0,-1.0,0600-0659,11.0,610.0,657.0,6.0,710,703.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,124.0,107.0,1.0,745.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,0.0,24.0,32.0,6,7,0.0,1.0,24.0,33.0,4,5.666666666666667,4,5.666666666666667,0,1.0,1.0,N8654B,N8654B-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N8654B,815.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1819,,,,,WN,19393,WN,1819,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,815,0.0,0.0,0.0,0.0,0800-0859,19.0,834.0,1059.0,9.0,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,115.0,113.0,85.0,1.0,668.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N8654B,N8654B-WN-1,37.0,49.0,8.0,45.0,57.0,32.0,5.0,0.0,37,45,0.0,0.0
N8656B,614.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,3713,,,,,WN,19393,WN,3713,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,615,-1.0,0.0,0.0,-1.0,0600-0659,20.0,634.0,1330.0,5.0,1345,1335.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,270.0,261.0,236.0,1.0,2106.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,13.0,1.0,2.0,37.0,54.0,6,13,1.0,3.0,37.0,55.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N8656B,N8656B-WN-0,37.0,49.0,17.0,54.0,66.0,,,0.0,37,54,0.0,0.0
N8657B,820.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,147,,,,,WN,19393,WN,147,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,825,-5.0,0.0,0.0,-1.0,0800-0859,18.0,838.0,936.0,5.0,945,941.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,200.0,201.0,178.0,1.0,1313.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,1.0,3.0,37.0,51.0,8,9,2.0,3.0,38.0,51.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N8657B,N8657B-WN-0,38.0,49.0,14.0,52.0,63.0,,,0.0,38,52,0.0,0.0
N8658A,634.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,254,,,,,WN,19393,WN,254,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,635,-1.0,0.0,0.0,-1.0,0600-0659,11.0,645.0,828.0,10.0,845,838.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,310.0,304.0,283.0,1.0,2106.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,2.0,3.0,26.0,47.0,6,8,2.0,3.0,26.0,47.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N8658A,N8658A-WN-0,26.0,38.0,21.0,47.0,59.0,,,0.0,26,47,0.0,0.0
N865DN,826.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1622,,,,,DL,19790,DL,1622,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,832,-6.0,0.0,0.0,-1.0,0800-0859,19.0,845.0,941.0,6.0,952,947.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,261.0,236.0,1.0,1749.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,9.0,2.0,3.0,34.0,51.0,8,9,2.0,3.0,34.0,51.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N865DN,N865DN-DL-0,34.0,46.0,17.0,51.0,63.0,,,0.0,34,51,0.0,0.0
N865NN,752.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,1444,,,,,AA,19805,AA,1444,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-7.0,0.0,0.0,-1.0,0700-0759,14.0,806.0,928.0,16.0,1006,944.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,127.0,112.0,82.0,1.0,541.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,3.0,31.0,39.0,7,10,4.0,0.0,32.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N865NN,N865NN-AA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N865RW,722.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3576,,,,,YX,20452,YX,3576,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,82.0,82.0,1.0,5.0,0600-0659,20.0,742.0,917.0,7.0,812,924.0,72.0,72.0,1.0,4.0,0800-0859,0.0,,0.0,132.0,122.0,95.0,1.0,642.0,3,72.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,2.0,29.0,38.0,6,8,0.0,1.0,24.0,33.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N865RW,N865RW-UA-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N865RW,951.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,3516,,,,,YX,20452,YX,3516,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11624,1162403,31624,EYW,"Key West, FL",FL,12,Florida,33,855,56.0,56.0,1.0,3.0,0800-0859,14.0,1005.0,1256.0,4.0,1224,1300.0,36.0,36.0,1.0,2.0,1200-1259,0.0,,0.0,209.0,189.0,171.0,1.0,1196.0,5,0.0,0.0,0.0,0.0,36.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,13.0,3.0,0.0,39.0,52.0,8,12,4.0,2.0,36.0,50.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N865RW,N865RW-UA-1,37.0,51.0,13.0,50.0,64.0,38.0,1.0,2.0,37,50,0.0,0.0
N8660A,613.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1984,,,,,WN,19393,WN,1984,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,615,-2.0,0.0,0.0,-1.0,0600-0659,8.0,621.0,925.0,7.0,935,932.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,139.0,124.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,2.0,29.0,38.0,6,9,1.0,2.0,29.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N8660A,N8660A-WN-0,29.0,41.0,9.0,38.0,50.0,,,0.0,29,38,0.0,0.0
N8661A,658.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,384,,,,,WN,19393,WN,384,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,700,-2.0,0.0,0.0,-1.0,0700-0759,17.0,715.0,828.0,4.0,845,832.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,94.0,73.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N8661A,N8661A-WN-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N8661A,938.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,384,,,,,WN,19393,WN,384,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,935,3.0,3.0,0.0,0.0,0900-0959,10.0,948.0,1137.0,4.0,1150,1141.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,195.0,183.0,169.0,1.0,1184.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,3.0,39.0,51.0,9,11,2.0,3.0,38.0,51.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N8661A,N8661A-WN-1,39.0,51.0,12.0,51.0,63.0,34.0,5.0,0.0,39,51,0.0,0.0
N8662F,724.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2211,,,,,WN,19393,WN,2211,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,725,-1.0,0.0,0.0,-1.0,0700-0759,11.0,735.0,1126.0,4.0,1140,1130.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,195.0,186.0,171.0,1.0,1407.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,2.0,34.0,46.0,7,11,2.0,3.0,34.0,47.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N8662F,N8662F-WN-0,34.0,46.0,12.0,46.0,58.0,,,0.0,34,46,0.0,0.0
N8663A,722.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2205,,,,,WN,19393,WN,2205,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,725,-3.0,0.0,0.0,-1.0,0700-0759,10.0,732.0,818.0,4.0,840,822.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,120.0,106.0,1.0,793.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,1.0,29.0,37.0,7,8,2.0,3.0,30.0,39.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N8663A,N8663A-WN-0,30.0,41.0,8.0,38.0,49.0,,,0.0,30,38,0.0,0.0
N8664J,602.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,716,,,,,WN,19393,WN,716,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,2.0,2.0,0.0,0.0,0600-0659,14.0,616.0,1152.0,6.0,1200,1158.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,240.0,236.0,216.0,1.0,1751.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,0.0,4.0,36.0,52.0,6,12,0.0,0.0,36.0,52.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N8664J,N8664J-WN-0,36.0,48.0,16.0,52.0,64.0,,,0.0,36,52,0.0,0.0
N8668A,817.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,788,,,,,WN,19393,WN,788,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,810,7.0,7.0,0.0,0.0,0800-0859,14.0,831.0,1054.0,3.0,1100,1057.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,100.0,83.0,1.0,611.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,4.0,37.0,44.0,8,11,1.0,0.0,37.0,44.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N8668A,N8668A-WN-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
N8669B,711.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,2276,,,,,WN,19393,WN,2276,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,715,-4.0,0.0,0.0,-1.0,0700-0759,8.0,719.0,914.0,4.0,935,918.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,127.0,115.0,1.0,883.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,1.0,29.0,37.0,7,9,1.0,2.0,29.0,38.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N8669B,N8669B-WN-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N866AS,543.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,3117,,,,,OO,20304,OO,3117,11233,1123302,31233,CYS,"Cheyenne, WY",WY,56,Wyoming,88,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,545,-2.0,0.0,0.0,-1.0,0001-0559,16.0,559.0,844.0,18.0,907,902.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,142.0,139.0,105.0,1.0,713.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,3.0,0.0,31.0,40.0,5,9,3.0,0.0,31.0,40.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N866AS,N866AS-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N866DN,605.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1985,,,,,DL,19790,DL,1985,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,5.0,5.0,0.0,0.0,0600-0659,11.0,616.0,845.0,6.0,858,851.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,106.0,89.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,0.0,3.0,36.0,43.0,6,8,0.0,4.0,36.0,44.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N866DN,N866DN-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
N866NN,619.0,2019,2,5,6,1,2019-05-06,AA,AA,19805,AA,287,,,,,AA,19805,AA,287,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,625,-6.0,0.0,0.0,-1.0,0600-0659,12.0,631.0,849.0,12.0,916,901.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,171.0,162.0,138.0,1.0,1045.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,9.0,1.0,0.0,21.0,36.0,6,9,2.0,1.0,22.0,37.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N866NN,N866NN-AA-0,22.0,33.0,15.0,37.0,48.0,,,0.0,22,37,0.0,0.0
N8670A,528.0,2019,2,5,6,1,2019-05-06,WN,WN,19393,WN,1117,,,,,WN,19393,WN,1117,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,530,-2.0,0.0,0.0,-1.0,0001-0559,9.0,537.0,710.0,4.0,715,714.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,225.0,226.0,213.0,1.0,1460.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,2.0,1.0,26.0,37.0,5,7,2.0,1.0,26.0,37.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N8670A,N8670A-WN-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
