tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N859RW,754.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3622,,,,,YX,20452,YX,3622,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,800,-6.0,0.0,0.0,-1.0,0800-0859,24.0,818.0,1033.0,9.0,1042,1042.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,102.0,108.0,75.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,3.0,36.0,43.0,8,10,0.0,3.0,36.0,43.0,8,8,1,1.0,0.0,N859RW,N859RW-UA-1,36.0,48.0,7.0,43.0,55.0,30.0,6.0,0.0,36,43,0.0,0.0
N8600F,550.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1813,,,,,WN,19393,WN,1813,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,545,5.0,5.0,0.0,0.0,0001-0559,41.0,631.0,735.0,4.0,725,739.0,14.0,14.0,0.0,0.0,0700-0759,0.0,,0.0,160.0,169.0,124.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,3.0,3.0,31.0,43.0,5,7,3.0,2.0,31.0,42.0,2,2,0,0.0,0.0,N8600F,N8600F-WN-0,31.0,43.0,12.0,43.0,55.0,,,0.0,32,44,1.0,2.016
N8601C,846.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2034,,,,,WN,19393,WN,2034,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,845,1.0,1.0,0.0,0.0,0800-0859,8.0,854.0,1122.0,4.0,1125,1126.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,160.0,148.0,1.0,972.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,3.0,2.0,39.0,50.0,8,11,3.0,2.0,39.0,50.0,1,1,0,0.0,0.0,N8601C,N8601C-WN-0,39.0,51.0,11.0,50.0,62.0,,,0.0,39,50,0.0,0.0
N8602F,602.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,638,,,,,WN,19393,WN,638,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,550,12.0,12.0,0.0,0.0,0001-0559,9.0,611.0,1015.0,7.0,1000,1022.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,190.0,200.0,184.0,1.0,1342.0,6,12.0,0.0,10.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,0.0,1.0,28.0,41.0,5,10,3.0,0.0,27.0,40.0,4,4,0,0.0,0.0,N8602F,N8602F-WN-0,27.0,40.0,13.0,40.0,53.0,,,1.0,27,40,0.0,0.0
N8603F,627.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1302,,,,,WN,19393,WN,1302,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,630,-3.0,0.0,0.0,-1.0,0600-0659,11.0,638.0,730.0,6.0,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,129.0,112.0,1.0,717.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,2.0,26.0,34.0,6,7,2.0,3.0,26.0,35.0,2,2,0,1.0,1.0,N8603F,N8603F-WN-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N8603F,839.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1302,,,,,WN,19393,WN,1302,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,830,9.0,9.0,0.0,0.0,0800-0859,14.0,853.0,1058.0,9.0,1110,1107.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,280.0,268.0,245.0,1.0,1844.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,3.0,0.0,39.0,56.0,8,11,2.0,1.0,38.0,57.0,4,4,1,1.0,0.0,N8603F,N8603F-WN-1,39.0,51.0,17.0,56.0,68.0,34.0,5.0,0.0,39,56,0.0,0.0
N8604K,641.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,937,,,,,WN,19393,WN,937,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,645,-4.0,0.0,0.0,-1.0,0600-0659,12.0,653.0,958.0,4.0,1005,1002.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,141.0,125.0,1.0,936.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,3.0,0.0,31.0,40.0,6,10,3.0,0.0,31.0,40.0,5,5,0,0.0,0.0,N8604K,N8604K-WN-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N8605E,556.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,280,,,,,WN,19393,WN,280,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,650.0,4.0,710,654.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,130.0,118.0,104.0,1.0,745.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,4.0,4.0,24.0,32.0,6,7,0.0,1.0,24.0,33.0,2,2,0,1.0,1.0,N8605E,N8605E-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N8605E,812.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1819,,,,,WN,19393,WN,1819,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,815,-3.0,0.0,0.0,-1.0,0800-0859,7.0,819.0,1052.0,2.0,1110,1054.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,115.0,102.0,93.0,1.0,668.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,4.0,37.0,44.0,8,11,1.0,1.0,37.0,45.0,6,6,1,1.0,0.0,N8605E,N8605E-WN-1,37.0,49.0,7.0,44.0,56.0,32.0,5.0,0.0,37,44,0.0,0.0
N8606C,610.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2271,,,,,WN,19393,WN,2271,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,615,-5.0,0.0,0.0,-1.0,0600-0659,8.0,618.0,649.0,3.0,700,652.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,225.0,222.0,211.0,1.0,1506.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,6.0,1.0,3.0,25.0,35.0,6,7,1.0,0.0,25.0,36.0,6,6,0,1.0,1.0,N8606C,N8606C-WN-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N8606C,743.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2041,,,,,WN,19393,WN,2041,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,745,-2.0,0.0,0.0,-1.0,0700-0759,12.0,755.0,1433.0,8.0,1455,1441.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,250.0,238.0,218.0,1.0,1849.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,14.0,3.0,3.0,39.0,59.0,7,14,3.0,4.0,39.0,60.0,6,6,1,1.0,0.0,N8606C,N8606C-WN-1,39.0,51.0,20.0,59.0,71.0,35.0,4.0,0.0,39,59,0.0,0.0
N8607M,700.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1938,,,,,WN,19393,WN,1938,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,705,-5.0,0.0,0.0,-1.0,0700-0759,9.0,709.0,1003.0,7.0,1020,1010.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,135.0,130.0,114.0,1.0,849.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,1.0,32.0,41.0,7,10,0.0,1.0,32.0,41.0,9,9,0,0.0,0.0,N8607M,N8607M-WN-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N8608N,554.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1365,,,,,WN,19393,WN,1365,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,746.0,7.0,805,753.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,59.0,41.0,1.0,228.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,4.0,4.0,28.0,32.0,6,8,0.0,0.0,28.0,32.0,7,7,0,1.0,1.0,N8608N,N8608N-WN-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N8608N,906.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,801,,,,,WN,19393,WN,801,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,910,-4.0,0.0,0.0,-1.0,0900-0959,9.0,915.0,926.0,4.0,945,930.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,84.0,71.0,1.0,440.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,0.0,2.0,36.0,42.0,9,9,1.0,3.0,37.0,43.0,4,4,1,1.0,0.0,N8608N,N8608N-WN-1,37.0,48.0,6.0,43.0,54.0,32.0,4.0,0.0,38,44,1.0,4.012
N8609A,610.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1601,,,,,WN,19393,WN,1601,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,615,-5.0,0.0,0.0,-1.0,0600-0659,8.0,618.0,642.0,4.0,705,646.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,170.0,156.0,144.0,1.0,1037.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,3.0,29.0,35.0,6,7,1.0,0.0,29.0,36.0,3,3,0,0.0,0.0,N8609A,N8609A-WN-0,29.0,41.0,6.0,35.0,47.0,,,0.0,29,35,0.0,0.0
N860AS,605.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4397,,,,,EV,20366,EV,4397,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,610,-5.0,0.0,0.0,-1.0,0600-0659,10.0,615.0,634.0,11.0,704,645.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,114.0,100.0,79.0,1.0,475.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,0.0,3.0,24.0,31.0,6,7,1.0,0.0,25.0,32.0,3,3,0,0.0,0.0,N860AS,N860AS-UA-0,25.0,36.0,7.0,32.0,43.0,,,0.0,25,32,0.0,0.0
N860RW,706.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,6040,,,,,YX,20452,YX,6040,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,659,7.0,7.0,0.0,0.0,0600-0659,15.0,721.0,801.0,9.0,816,810.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,64.0,40.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,6,8,4.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N860RW,N860RW-DL-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N860RW,855.0,2019,2,5,9,4,2019-05-09,DL,DL_CODESHARE,19790,DL,5969,,,,,YX,20452,YX,5969,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,859,-4.0,0.0,0.0,-1.0,0800-0859,21.0,916.0,1003.0,3.0,1026,1006.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,87.0,71.0,47.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,0.0,36.0,40.0,8,10,4.0,2.0,36.0,42.0,1,1,1,1.0,0.0,N860RW,N860RW-DL-1,36.0,48.0,4.0,40.0,52.0,33.0,3.0,0.0,36,42,2.0,2.036
N8610A,644.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2201,,,,,WN,19393,WN,2201,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,645,-1.0,0.0,0.0,-1.0,0600-0659,9.0,653.0,836.0,10.0,835,846.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,290.0,302.0,283.0,1.0,1986.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,3.0,3.0,27.0,47.0,6,8,3.0,2.0,27.0,46.0,1,1,0,0.0,0.0,N8610A,N8610A-WN-0,27.0,39.0,20.0,47.0,59.0,,,0.0,27,47,0.0,0.0
N8611F,708.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,498,,,,,WN,19393,WN,498,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,705,3.0,3.0,0.0,0.0,0700-0759,35.0,743.0,1239.0,3.0,1225,1242.0,17.0,17.0,1.0,1.0,1200-1259,0.0,,0.0,200.0,214.0,176.0,1.0,1491.0,6,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,1.0,3.0,37.0,51.0,7,12,0.0,2.0,36.0,50.0,9,9,0,0.0,0.0,N8611F,N8611F-WN-0,36.0,49.0,14.0,50.0,63.0,,,1.0,36,50,0.0,0.0
N8612K,632.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1218,,,,,WN,19393,WN,1218,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,630,2.0,2.0,0.0,0.0,0600-0659,22.0,654.0,739.0,8.0,755,747.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,75.0,45.0,1.0,258.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,2.0,3.0,38.0,43.0,6,7,2.0,4.0,38.0,44.0,7,7,0,0.0,0.0,N8612K,N8612K-WN-0,38.0,50.0,5.0,43.0,55.0,,,0.0,38,43,0.0,0.0
N8615E,800.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,433,,,,,WN,19393,WN,433,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,735,25.0,25.0,1.0,1.0,0700-0759,14.0,814.0,903.0,9.0,825,912.0,47.0,47.0,1.0,3.0,0800-0859,0.0,,0.0,110.0,132.0,109.0,1.0,626.0,3,25.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,8.0,9.0,0.0,1.0,40.0,49.0,7,8,2.0,2.0,38.0,46.0,8,8,0,0.0,0.0,N8615E,N8615E-WN-0,39.0,52.0,9.0,48.0,61.0,,,1.0,40,49,1.0,8.02
N8616C,619.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,940,,,,,WN,19393,WN,940,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,620,-1.0,0.0,0.0,-1.0,0600-0659,16.0,635.0,1056.0,5.0,1100,1101.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,162.0,141.0,1.0,1164.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,0.0,37.0,48.0,6,11,1.0,0.0,37.0,48.0,6,6,0,0.0,0.0,N8616C,N8616C-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N8617E,658.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2090,,,,,WN,19393,WN,2090,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,-2.0,0.0,0.0,-1.0,0700-0759,7.0,705.0,811.0,4.0,815,815.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,255.0,257.0,246.0,1.0,1749.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,4.0,1.0,28.0,45.0,7,8,0.0,1.0,28.0,45.0,3,3,0,0.0,0.0,N8617E,N8617E-WN-0,28.0,40.0,17.0,45.0,57.0,,,0.0,28,45,0.0,0.0
N8618N,722.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,761,,,,,WN,19393,WN,761,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,725,-3.0,0.0,0.0,-1.0,0700-0759,11.0,733.0,859.0,7.0,920,906.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,104.0,86.0,1.0,655.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,2.0,1.0,30.0,37.0,7,7,0,0.0,0.0,N8618N,N8618N-WN-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N8619F,657.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,565,,,,,WN,19393,WN,565,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,-3.0,0.0,0.0,-1.0,0700-0759,13.0,710.0,847.0,6.0,845,853.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,225.0,236.0,217.0,1.0,1521.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,8.0,4.0,4.0,32.0,48.0,7,8,0.0,3.0,32.0,47.0,2,2,0,0.0,0.0,N8619F,N8619F-WN-0,32.0,44.0,16.0,48.0,60.0,,,0.0,32,48,0.0,0.0
N861DN,654.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2232,,,,,DL,19790,DL,2232,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-6.0,0.0,0.0,-1.0,0700-0759,51.0,745.0,1217.0,7.0,1150,1224.0,34.0,34.0,1.0,2.0,1100-1159,0.0,,0.0,170.0,210.0,152.0,1.0,1199.0,5,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,4.0,2.0,36.0,50.0,7,11,0.0,3.0,36.0,47.0,3,3,0,0.0,0.0,N861DN,N861DN-DL-0,36.0,48.0,14.0,50.0,62.0,,,2.0,37,52,2.0,6.04
N861NN,758.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,375,,,,,AA,19805,AA,375,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,802,-4.0,0.0,0.0,-1.0,0800-0859,13.0,811.0,933.0,16.0,945,949.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,163.0,171.0,142.0,1.0,918.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,4.0,3.0,32.0,43.0,8,9,0.0,3.0,32.0,43.0,2,2,0,0.0,0.0,N861NN,N861NN-AA-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N861RW,559.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,3520,,,,,YX,20452,YX,3520,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,-1.0,0.0,0.0,-1.0,0600-0659,12.0,611.0,918.0,8.0,945,926.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,165.0,147.0,127.0,1.0,1008.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,2.0,28.0,38.0,6,9,0.0,3.0,28.0,39.0,3,3,0,0.0,0.0,N861RW,N861RW-UA-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,39,1.0,3.016
N8620H,718.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,2290,,,,,WN,19393,WN,2290,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,715,3.0,3.0,0.0,0.0,0700-0759,11.0,729.0,848.0,6.0,855,854.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,160.0,156.0,139.0,1.0,1048.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,1.0,4.0,29.0,40.0,7,8,1.0,4.0,29.0,40.0,2,2,0,0.0,0.0,N8620H,N8620H-WN-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N8621A,601.0,2019,2,5,9,4,2019-05-09,WN,WN,19393,WN,1081,,,,,WN,19393,WN,1081,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,1.0,1.0,0.0,0.0,0600-0659,9.0,610.0,722.0,5.0,735,727.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,155.0,146.0,132.0,1.0,895.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,0.0,2.0,28.0,38.0,6,7,0.0,2.0,28.0,38.0,1,1,0,0.0,0.0,N8621A,N8621A-WN-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
