tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N908DL,729.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1697,,,,,DL,19790,DL,1697,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-1.0,0.0,0.0,-1.0,0700-0759,30.0,759.0,919.0,7.0,922,926.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,112.0,117.0,80.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,1.0,30.0,37.0,7,7,0,0.0,0.0,N908DL,N908DL-DL-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N908DN,807.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2106,,,,,DL,19790,DL,2106,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,810,-3.0,0.0,0.0,-1.0,0800-0859,10.0,817.0,857.0,7.0,918,904.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,128.0,117.0,100.0,1.0,692.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,0.0,0.0,32.0,40.0,8,9,1.0,1.0,33.0,41.0,1,1,0,0.0,0.0,N908DN,N908DN-DL-0,33.0,44.0,8.0,41.0,52.0,,,0.0,33,41,0.0,0.0
N908FJ,638.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,5928,,,,,YV,20378,YV,5928,12954,1295407,32575,LGB,"Long Beach, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,645,-7.0,0.0,0.0,-1.0,0600-0659,24.0,702.0,802.0,5.0,816,807.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,91.0,89.0,60.0,1.0,355.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,3.0,0.0,39.0,40.0,6,8,3.0,1.0,39.0,41.0,2,2,0,0.0,0.0,N908FJ,N908FJ-AA-0,39.0,51.0,1.0,40.0,52.0,,,0.0,39,40,0.0,0.0
N908NK,233.0,2019,2,5,7,2,2019-05-07,NK,NK,20416,NK,451,,,,,NK,20416,NK,451,14025,1402501,34025,PBG,"Plattsburgh, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,253,-20.0,0.0,0.0,-2.0,0001-0559,12.0,245.0,531.0,5.0,615,536.0,-39.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,202.0,183.0,166.0,1.0,1334.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,2.0,5.0,2.0,2.0,10.0,22.0,2,6,4.0,1.0,12.0,25.0,6,6,0,0.0,0.0,N908NK,N908NK-NK-0,12.0,22.0,12.0,24.0,34.0,,,0.0,12,24,0.0,0.0
N908NN,750.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1827,,,,,AA,19805,AA,1827,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,754,-4.0,0.0,0.0,-1.0,0700-0759,24.0,814.0,924.0,14.0,953,938.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,119.0,108.0,70.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,3.0,35.0,43.0,7,9,4.0,4.0,36.0,44.0,9,9,0,0.0,0.0,N908NN,N908NN-AA-0,36.0,47.0,8.0,44.0,55.0,,,0.0,36,44,0.0,0.0
N908SW,521.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5945,,,,,OO,20304,OO,5945,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,530,-9.0,0.0,0.0,-1.0,0001-0559,31.0,552.0,747.0,7.0,755,754.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,145.0,153.0,115.0,1.0,751.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,5.0,7.0,1.0,4.0,29.0,44.0,5,7,2.0,4.0,30.0,44.0,7,7,0,0.0,0.0,N908SW,N908SW-UA-0,30.0,41.0,15.0,45.0,56.0,,,0.0,30,45,0.0,0.0
N908WN,504.0,2019,2,5,7,2,2019-05-07,WN,WN,19393,WN,1393,,,,,WN,19393,WN,1393,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,500,4.0,4.0,0.0,0.0,0001-0559,15.0,519.0,600.0,6.0,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,130.0,122.0,101.0,1.0,775.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,0.0,0.0,24.0,32.0,5,6,0.0,1.0,24.0,33.0,4,4,0,1.0,1.0,N908WN,N908WN-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N908WN,715.0,2019,2,5,7,2,2019-05-07,WN,WN,19393,WN,1564,,,,,WN,19393,WN,1564,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,715,0.0,0.0,0.0,0.0,0700-0759,16.0,731.0,1051.0,6.0,1050,1057.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,155.0,162.0,140.0,1.0,1014.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,10.0,1.0,4.0,37.0,48.0,7,10,1.0,3.0,37.0,47.0,1,1,1,1.0,0.0,N908WN,N908WN-WN-1,37.0,49.0,11.0,48.0,60.0,32.0,5.0,0.0,37,48,0.0,0.0
N908XJ,758.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,3472,,,,,9E,20363,9E,3472,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,805,-7.0,0.0,0.0,-1.0,0800-0859,13.0,811.0,901.0,14.0,934,915.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,89.0,77.0,50.0,1.0,269.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,6,6,0,0.0,0.0,N908XJ,N908XJ-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N909AE,556.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,3638,,,,,MQ,20398,MQ,3638,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,601,-5.0,0.0,0.0,-1.0,0600-0659,23.0,619.0,821.0,4.0,841,825.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,149.0,122.0,1.0,948.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,3.0,24.0,35.0,3,3,0,1.0,1.0,N909AE,N909AE-AA-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N909AE,923.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4170,,,,,MQ,20398,MQ,4170,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,929,-6.0,0.0,0.0,-1.0,0900-0959,11.0,934.0,1039.0,5.0,1059,1044.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,141.0,125.0,1.0,859.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,3.0,38.0,47.0,9,10,2.0,4.0,38.0,48.0,6,6,1,1.0,0.0,N909AE,N909AE-AA-1,38.0,50.0,9.0,47.0,59.0,34.0,4.0,0.0,38,47,0.0,0.0
N909AM,554.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2518,,,,,AA,19805,AA,2518,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,645.0,24.0,710,709.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,75.0,38.0,1.0,190.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,1.0,28.0,33.0,6,7,0.0,1.0,28.0,33.0,9,9,0,0.0,0.0,N909AM,N909AM-AA-0,28.0,40.0,5.0,33.0,45.0,,,0.0,28,33,0.0,0.0
N909AN,606.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1019,,,,,AA,19805,AA,1019,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,-4.0,0.0,0.0,-1.0,0600-0659,26.0,632.0,1140.0,10.0,1146,1150.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,216.0,224.0,188.0,1.0,1438.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,0.0,3.0,36.0,51.0,6,11,1.0,3.0,37.0,51.0,6,6,0,0.0,0.0,N909AN,N909AN-AA-0,37.0,48.0,15.0,52.0,63.0,,,0.0,37,52,0.0,0.0
N909DA,829.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2014,,,,,DL,19790,DL,2014,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,149.0,149.0,1.0,9.0,0600-0659,6.0,835.0,1023.0,7.0,816,1030.0,134.0,134.0,1.0,8.0,0800-0859,0.0,,0.0,136.0,121.0,108.0,1.0,794.0,4,0.0,0.0,0.0,0.0,134.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,2.0,34.0,42.0,6,8,0.0,1.0,24.0,33.0,9,9,0,0.0,0.0,N909DA,N909DA-DL-0,25.0,46.0,8.0,33.0,54.0,,,9.0,25,33,0.0,0.0
N909DE,755.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2430,,,,,DL,19790,DL,2430,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-5.0,0.0,0.0,-1.0,0800-0859,12.0,807.0,947.0,7.0,1015,954.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,75.0,59.0,40.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,4.0,4.0,36.0,40.0,8,10,0.0,1.0,36.0,41.0,4,4,0,0.0,0.0,N909DE,N909DE-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N909DN,908.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1065,,,,,DL,19790,DL,1065,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,188.0,188.0,1.0,12.0,0600-0659,9.0,917.0,1113.0,8.0,832,1121.0,169.0,169.0,1.0,11.0,0800-0859,0.0,,0.0,152.0,133.0,116.0,1.0,859.0,4,169.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,6,8,0.0,2.0,24.0,34.0,2,2,0,0.0,0.0,N909DN,N909DN-DL-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N909NN,743.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,2214,,,,,AA,19805,AA,2214,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,752,-9.0,0.0,0.0,-1.0,0700-0759,15.0,758.0,1229.0,10.0,1300,1239.0,-21.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,248.0,236.0,211.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,3.0,3.0,35.0,51.0,7,13,3.0,0.0,35.0,52.0,6,6,0,0.0,0.0,N909NN,N909NN-AA-0,35.0,47.0,16.0,51.0,63.0,,,0.0,35,51,0.0,0.0
N909SW,552.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,5549,,,,,OO,20304,OO,5549,14487,1448702,33792,RDD,"Redding, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,24.0,616.0,658.0,3.0,700,701.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,60.0,69.0,42.0,1.0,199.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,0.0,35.0,40.0,6,7,0.0,0.0,36.0,40.0,1,1,0,0.0,0.0,N909SW,N909SW-UA-0,36.0,47.0,5.0,41.0,52.0,,,0.0,36,41,0.0,0.0
N909WN,726.0,2019,2,5,7,2,2019-05-07,WN,WN,19393,WN,173,,,,,WN,19393,WN,173,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,730,-4.0,0.0,0.0,-1.0,0700-0759,23.0,749.0,1017.0,5.0,1030,1022.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,240.0,236.0,208.0,1.0,1504.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,1.0,30.0,45.0,7,10,2.0,2.0,30.0,46.0,3,3,0,0.0,0.0,N909WN,N909WN-WN-0,30.0,42.0,15.0,45.0,57.0,,,0.0,30,45,0.0,0.0
N909XJ,700.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5058,,,,,9E,20363,9E,5058,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,710,-10.0,0.0,0.0,-1.0,0700-0759,22.0,722.0,813.0,4.0,840,817.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,77.0,51.0,1.0,292.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,1.0,3.0,29.0,35.0,3,3,0,1.0,1.0,N909XJ,N909XJ-DL-0,29.0,40.0,5.0,34.0,45.0,,,0.0,29,34,0.0,0.0
N909XJ,912.0,2019,2,5,7,2,2019-05-07,DL,DL_CODESHARE,19790,DL,5083,,,,,9E,20363,9E,5083,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,915,-3.0,0.0,0.0,-1.0,0900-0959,14.0,926.0,1029.0,8.0,1044,1037.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,89.0,85.0,63.0,1.0,301.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,4,4,1,1.0,0.0,N909XJ,N909XJ-DL-1,37.0,49.0,5.0,42.0,54.0,33.0,4.0,0.0,38,43,1.0,4.008
N910AT,652.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,322,,,,,DL,19790,DL,322,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-8.0,0.0,0.0,-1.0,0700-0759,12.0,704.0,744.0,8.0,802,752.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,62.0,60.0,40.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,3.0,27.0,31.0,7,8,0.0,0.0,28.0,32.0,4,4,0,1.0,1.0,N910AT,N910AT-DL-0,28.0,39.0,4.0,32.0,43.0,,,0.0,28,32,0.0,0.0
N910AT,841.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2609,,,,,DL,19790,DL,2609,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,845,-4.0,0.0,0.0,-1.0,0800-0859,14.0,855.0,943.0,11.0,1000,954.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,73.0,48.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,4.0,35.0,40.0,8,10,3.0,0.0,35.0,40.0,2,2,1,1.0,0.0,N910AT,N910AT-DL-1,35.0,47.0,5.0,40.0,52.0,31.0,4.0,0.0,36,41,1.0,2.016
N910DE,644.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1457,,,,,DL,19790,DL,1457,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,645,-1.0,0.0,0.0,-1.0,0600-0659,16.0,700.0,734.0,10.0,743,744.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,58.0,60.0,34.0,1.0,153.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,3.0,27.0,31.0,6,7,3.0,3.0,27.0,31.0,8,8,0,1.0,1.0,N910DE,N910DE-DL-0,27.0,39.0,4.0,31.0,43.0,,,0.0,27,31,0.0,0.0
N910DE,831.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1367,,,,,DL,19790,DL,1367,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,833,-2.0,0.0,0.0,-1.0,0800-0859,17.0,848.0,1015.0,3.0,1025,1018.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,112.0,107.0,87.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,2.0,34.0,42.0,7,7,1,1.0,0.0,N910DE,N910DE-DL-1,34.0,46.0,7.0,41.0,53.0,31.0,3.0,0.0,34,41,0.0,0.0
N910DL,554.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1284,,,,,DL,19790,DL,1284,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,14.0,608.0,835.0,11.0,857,846.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,112.0,87.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,4.0,28.0,36.0,7,7,0,1.0,1.0,N910DL,N910DL-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N910DL,951.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,1350,,,,,DL,19790,DL,1350,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,950,1.0,1.0,0.0,0.0,0900-0959,23.0,1014.0,1052.0,3.0,1103,1055.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,73.0,64.0,38.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,4.0,39.0,44.0,9,11,3.0,0.0,39.0,44.0,8,8,1,1.0,0.0,N910DL,N910DL-DL-1,39.0,51.0,5.0,44.0,56.0,35.0,4.0,0.0,39,44,0.0,0.0
N910DN,711.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,815,,,,,DL,19790,DL,815,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,11.0,11.0,0.0,0.0,0700-0759,28.0,739.0,731.0,13.0,723,744.0,21.0,21.0,1.0,1.0,0700-0759,0.0,,0.0,83.0,93.0,52.0,1.0,235.0,1,11.0,0.0,10.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,1.0,3.0,29.0,35.0,7,7,0.0,2.0,28.0,34.0,9,9,0,1.0,1.0,N910DN,N910DN-DL-0,28.0,41.0,6.0,34.0,47.0,,,1.0,28,34,0.0,0.0
N910DN,815.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,525,,,,,DL,19790,DL,525,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,810,5.0,5.0,0.0,0.0,0800-0859,25.0,840.0,1102.0,7.0,1108,1109.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,118.0,114.0,82.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,1.0,37.0,45.0,8,11,1.0,1.0,37.0,45.0,1,1,1,1.0,0.0,N910DN,N910DN-DL-1,37.0,49.0,8.0,45.0,57.0,35.0,2.0,0.0,49,57,12.0,13.832
N910DU,732.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,2640,,,,,DL,19790,DL,2640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,735,-3.0,0.0,0.0,-1.0,0700-0759,15.0,747.0,924.0,7.0,950,931.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,75.0,59.0,37.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,2.0,34.0,38.0,7,9,2.0,3.0,34.0,39.0,7,7,0,0.0,0.0,N910DU,N910DU-DL-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
