tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N967WN,624.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1003,,,,,WN,19393,WN,1003,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,625,-1.0,0.0,0.0,-1.0,0600-0659,10.0,634.0,721.0,5.0,740,726.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,135.0,122.0,107.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,2.0,2.0,26.0,34.0,6,7,2.0,3.0,26.0,35.0,6,6,0,0.0,0.0,N967WN,N967WN-WN-0,26.0,38.0,8.0,34.0,46.0,,,0.0
N9681B,706.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1590,,,,,AA,19805,AA,1590,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,714,-8.0,0.0,0.0,-1.0,0700-0759,18.0,724.0,859.0,15.0,910,914.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,176.0,188.0,155.0,1.0,1021.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,0.0,1.0,28.0,41.0,7,9,1.0,1.0,29.0,41.0,3,3,0,0.0,0.0,N9681B,N9681B-AA-0,29.0,40.0,13.0,42.0,53.0,,,0.0
N968AN,710.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1058,,,,,AA,19805,AA,1058,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,710,0.0,0.0,0.0,0.0,0700-0759,26.0,736.0,915.0,7.0,935,922.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,265.0,252.0,219.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,1.0,33.0,49.0,7,9,1.0,2.0,33.0,50.0,4,4,0,0.0,0.0,N968AN,N968AN-AA-0,33.0,45.0,16.0,49.0,61.0,,,0.0
N968AT,642.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2621,,,,,DL,19790,DL,2621,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,650,-8.0,0.0,0.0,-1.0,0600-0659,13.0,655.0,722.0,6.0,747,728.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,57.0,46.0,27.0,1.0,120.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,2.0,27.0,30.0,6,7,3.0,3.0,27.0,31.0,1,1,0,1.0,1.0,N968AT,N968AT-DL-0,27.0,39.0,3.0,30.0,42.0,,,0.0
N968AT,828.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1108,,,,,DL,19790,DL,1108,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,835,-7.0,0.0,0.0,-1.0,0800-0859,24.0,852.0,837.0,4.0,847,841.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,72.0,73.0,45.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,2.0,3.0,34.0,39.0,8,8,2.0,3.0,34.0,39.0,7,7,1,1.0,0.0,N968AT,N968AT-DL-1,34.0,46.0,5.0,39.0,51.0,30.0,4.0,0.0
N968DL,810.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2717,,,,,DL,19790,DL,2717,10208,1020803,30208,AGS,"Augusta, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-5.0,0.0,0.0,-1.0,0800-0859,12.0,822.0,856.0,15.0,922,911.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,67.0,61.0,34.0,1.0,143.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,1.0,33.0,37.0,6,6,0,0.0,0.0,N968DL,N968DL-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0
N968NN,757.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2600,,,,,AA,19805,AA,2600,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,-3.0,0.0,0.0,-1.0,0800-0859,21.0,818.0,1052.0,17.0,1121,1109.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,261.0,252.0,214.0,1.0,1562.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,4.0,1.0,32.0,49.0,8,11,0.0,1.0,32.0,49.0,7,7,0,0.0,0.0,N968NN,N968NN-AA-0,32.0,44.0,17.0,49.0,61.0,,,0.0
N968TW,715.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1351,,,,,AA,19805,AA,1351,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,720,-5.0,0.0,0.0,-1.0,0700-0759,18.0,733.0,1032.0,2.0,1046,1034.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,146.0,139.0,119.0,1.0,929.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,1.0,3.0,33.0,43.0,4,4,0,0.0,0.0,N968TW,N968TW-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0
N969JT,549.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,948,,,,,B6,20409,B6,948,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,550,-1.0,0.0,0.0,-1.0,0001-0559,12.0,601.0,1306.0,7.0,1359,1313.0,-46.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,309.0,264.0,245.0,1.0,2248.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,3.0,1.0,35.0,53.0,5,13,3.0,4.0,35.0,56.0,7,7,0,0.0,0.0,N969JT,N969JT-B6-0,35.0,47.0,18.0,53.0,65.0,,,0.0
N969TW,758.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2861,,,,,AA,19805,AA,2861,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,759,-1.0,0.0,0.0,-1.0,0700-0759,12.0,810.0,925.0,10.0,940,935.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,101.0,97.0,75.0,1.0,469.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,2.0,36.0,42.0,7,9,4.0,3.0,36.0,43.0,8,8,0,0.0,0.0,N969TW,N969TW-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0
N969WN,727.0,2019,2,5,22,3,2019-05-22,WN,WN,19393,WN,1495,,,,,WN,19393,WN,1495,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,730,-3.0,0.0,0.0,-1.0,0700-0759,11.0,738.0,933.0,3.0,945,936.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,129.0,115.0,1.0,834.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,5,5,0,0.0,0.0,N969WN,N969WN-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0
N970AT,610.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,336,,,,,DL,19790,DL,336,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,615,-5.0,0.0,0.0,-1.0,0600-0659,8.0,618.0,718.0,6.0,747,724.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,92.0,74.0,60.0,1.0,374.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,3.0,25.0,31.0,7,7,0,1.0,1.0,N970AT,N970AT-DL-0,25.0,37.0,5.0,30.0,42.0,,,0.0
N970AT,833.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2982,,,,,DL,19790,DL,2982,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,835,-2.0,0.0,0.0,-1.0,0800-0859,26.0,859.0,938.0,3.0,937,941.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,122.0,128.0,99.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,3.0,34.0,43.0,8,9,2.0,2.0,34.0,42.0,9,9,1,1.0,0.0,N970AT,N970AT-DL-1,34.0,46.0,9.0,43.0,55.0,30.0,4.0,0.0
N970DL,755.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2242,,,,,DL,19790,DL,2242,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-5.0,0.0,0.0,-1.0,0800-0859,19.0,814.0,947.0,7.0,1007,954.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,67.0,59.0,33.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,4.0,4.0,36.0,40.0,8,10,0.0,0.0,36.0,40.0,1,1,0,0.0,0.0,N970DL,N970DL-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0
N970JB,601.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,51,,,,,B6,20409,B6,51,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,606,-5.0,0.0,0.0,-1.0,0600-0659,18.0,619.0,847.0,10.0,915,857.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,189.0,176.0,148.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,0.0,4.0,24.0,36.0,6,9,0.0,1.0,24.0,37.0,8,8,0,0.0,0.0,N970JB,N970JB-B6-0,24.0,36.0,12.0,36.0,48.0,,,0.0
N970NN,553.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1178,,,,,AA,19805,AA,1178,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,559,-6.0,0.0,0.0,-1.0,0001-0559,14.0,607.0,807.0,6.0,841,813.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,162.0,140.0,120.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,1.0,24.0,33.0,5,8,4.0,3.0,24.0,35.0,9,9,0,0.0,0.0,N970NN,N970NN-AA-0,24.0,36.0,9.0,33.0,45.0,,,0.0
N970SW,719.0,2019,2,5,22,3,2019-05-22,UA,UA_CODESHARE,19977,UA,5158,,,,,OO,20304,OO,5158,14237,1423705,34237,PRC,"Prescott, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,4.0,4.0,0.0,0.0,0700-0759,12.0,731.0,942.0,21.0,950,1003.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,104.0,71.0,1.0,557.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,1.0,0.0,37.0,48.0,7,9,1.0,3.0,37.0,47.0,1,1,0,0.0,0.0,N970SW,N970SW-UA-0,37.0,49.0,11.0,48.0,60.0,,,0.0
N970UY,456.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2847,,,,,AA,19805,AA,2847,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,500,-4.0,0.0,0.0,-1.0,0001-0559,15.0,511.0,646.0,5.0,639,651.0,12.0,12.0,0.0,0.0,0600-0659,0.0,,0.0,219.0,235.0,215.0,1.0,1440.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,4.0,6.0,4.0,3.0,24.0,35.0,5,6,0.0,3.0,24.0,35.0,4,4,0,0.0,0.0,N970UY,N970UY-AA-0,24.0,36.0,11.0,35.0,47.0,,,0.0
N971AT,656.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2314,,,,,DL,19790,DL,2314,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,705,-9.0,0.0,0.0,-1.0,0700-0759,9.0,705.0,947.0,12.0,1009,959.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,124.0,123.0,102.0,1.0,761.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,4.0,32.0,40.0,7,10,0.0,1.0,32.0,41.0,1,1,0,0.0,0.0,N971AT,N971AT-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0
N971DL,822.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1312,,,,,DL,19790,DL,1312,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,830,-8.0,0.0,0.0,-1.0,0800-0859,13.0,835.0,918.0,5.0,943,923.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,73.0,61.0,43.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,2.0,3.0,34.0,39.0,5,5,0,0.0,0.0,N971DL,N971DL-DL-0,34.0,45.0,5.0,39.0,50.0,,,0.0
N971NN,550.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2294,,,,,AA,19805,AA,2294,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-10.0,0.0,0.0,-1.0,0600-0659,15.0,605.0,648.0,16.0,714,704.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,74.0,74.0,43.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,0.0,27.0,32.0,6,7,0.0,1.0,28.0,33.0,1,1,0,1.0,1.0,N971NN,N971NN-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0
N971NN,843.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2402,,,,,AA,19805,AA,2402,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,845,-2.0,0.0,0.0,-1.0,0800-0859,12.0,855.0,947.0,5.0,1002,952.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,197.0,189.0,172.0,1.0,1205.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,3.0,3.0,39.0,51.0,8,10,3.0,0.0,39.0,52.0,2,2,1,1.0,0.0,N971NN,N971NN-AA-1,39.0,51.0,12.0,51.0,63.0,32.0,7.0,0.0
N971TW,821.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,999,,,,,AA,19805,AA,999,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,821,0.0,0.0,0.0,0.0,0800-0859,13.0,834.0,957.0,27.0,955,1024.0,29.0,29.0,1.0,1.0,0900-0959,0.0,,0.0,154.0,183.0,143.0,1.0,812.0,4,0.0,0.0,29.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,2.0,33.0,46.0,8,9,1.0,4.0,33.0,44.0,8,8,0,0.0,0.0,N971TW,N971TW-AA-0,33.0,45.0,13.0,46.0,58.0,,,2.0
N972AN,700.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,2272,,,,,AA,19805,AA,2272,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,651,9.0,9.0,0.0,0.0,0600-0659,9.0,709.0,746.0,14.0,759,800.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,68.0,60.0,37.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,0.0,32.0,36.0,6,7,3.0,4.0,31.0,36.0,3,3,0,0.0,0.0,N972AN,N972AN-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0
N972AT,525.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1757,,,,,DL,19790,DL,1757,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,530,-5.0,0.0,0.0,-1.0,0001-0559,23.0,548.0,731.0,8.0,742,739.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,72.0,74.0,43.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,3.0,26.0,31.0,5,7,2.0,3.0,26.0,31.0,4,4,0,1.0,1.0,N972AT,N972AT-DL-0,26.0,38.0,5.0,31.0,43.0,,,0.0
N972AT,829.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,820,,,,,DL,19790,DL,820,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,831,-2.0,0.0,0.0,-1.0,0800-0859,24.0,853.0,921.0,6.0,925,927.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,114.0,118.0,88.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,2.0,34.0,42.0,8,8,1,1.0,0.0,N972AT,N972AT-DL-1,34.0,46.0,8.0,42.0,54.0,31.0,3.0,0.0
N972DL,734.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2631,,,,,DL,19790,DL,2631,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,739,-5.0,0.0,0.0,-1.0,0700-0759,17.0,751.0,943.0,5.0,1000,948.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,81.0,74.0,52.0,1.0,341.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,3.0,34.0,39.0,7,10,3.0,0.0,35.0,40.0,4,4,0,0.0,0.0,N972DL,N972DL-DL-0,35.0,46.0,5.0,40.0,51.0,,,0.0
N972JT,711.0,2019,2,5,22,3,2019-05-22,B6,B6,20409,B6,54,,,,,B6,20409,B6,54,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,722,-11.0,0.0,0.0,-1.0,0700-0759,14.0,725.0,940.0,5.0,1008,945.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,166.0,154.0,135.0,1.0,1028.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,3.0,29.0,39.0,7,10,1.0,1.0,29.0,41.0,2,2,0,0.0,0.0,N972JT,N972JT-B6-0,29.0,41.0,10.0,39.0,51.0,,,0.0
N972UY,450.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1881,,,,,AA,19805,AA,1881,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,500,-10.0,0.0,0.0,-1.0,0001-0559,15.0,505.0,716.0,2.0,720,718.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,140.0,148.0,131.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,7.0,3.0,1.0,19.0,29.0,5,7,0.0,1.0,20.0,29.0,3,3,0,1.0,1.0,N972UY,N972UY-AA-0,20.0,31.0,10.0,30.0,41.0,,,0.0
N972UY,839.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1877,,,,,AA,19805,AA,1877,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,841,-2.0,0.0,0.0,-1.0,0800-0859,19.0,858.0,1018.0,3.0,1042,1021.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,121.0,102.0,80.0,1.0,449.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,1.0,35.0,41.0,8,10,3.0,3.0,35.0,43.0,7,7,1,1.0,0.0,N972UY,N972UY-AA-1,35.0,47.0,6.0,41.0,53.0,29.0,6.0,0.0
N973AN,717.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,23,,,,,AA,19805,AA,23,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,720,-3.0,0.0,0.0,-1.0,0700-0759,24.0,741.0,927.0,6.0,942,933.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,142.0,136.0,106.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,2.0,33.0,42.0,7,9,1.0,3.0,33.0,43.0,4,4,0,0.0,0.0,N973AN,N973AN-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0
