tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N973DL,751.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1746,,,,,DL,19790,DL,1746,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,725,26.0,26.0,1.0,1.0,0700-0759,12.0,803.0,930.0,6.0,919,936.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,114.0,105.0,87.0,1.0,594.0,3,17.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,2.0,1.0,30.0,37.0,2,2,0,0.0,0.0,N973DL,N973DL-DL-0,31.0,43.0,7.0,38.0,50.0,,,0.0,31,38,0.0,0.0
N973JT,613.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,583,,,,,B6,20409,B6,583,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,617,-4.0,0.0,0.0,-1.0,0600-0659,15.0,628.0,835.0,8.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,163.0,150.0,127.0,1.0,944.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,3.0,25.0,35.0,6,9,1.0,0.0,25.0,36.0,9,9,0,0.0,0.0,N973JT,N973JT-B6-0,25.0,37.0,10.0,35.0,47.0,,,0.0,25,35,0.0,0.0
N973NN,746.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1261,,,,,AA,19805,AA,1261,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,750,-4.0,0.0,0.0,-1.0,0700-0759,17.0,803.0,923.0,11.0,939,934.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,109.0,108.0,80.0,1.0,460.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,2.0,35.0,42.0,7,9,3.0,3.0,35.0,43.0,3,3,0,0.0,0.0,N973NN,N973NN-AA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N973SW,553.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5291,,,,,OO,20304,OO,5291,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-7.0,0.0,0.0,-1.0,0600-0659,18.0,611.0,630.0,14.0,659,644.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,59.0,51.0,19.0,1.0,73.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,4.0,3.0,32.0,35.0,6,6,0.0,4.0,32.0,36.0,2,2,0,0.0,0.0,N973SW,N973SW-UA-0,32.0,44.0,3.0,35.0,47.0,,,0.0,32,35,0.0,0.0
N973UY,608.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1867,,,,,AA,19805,AA,1867,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,8.0,8.0,0.0,0.0,0600-0659,27.0,635.0,805.0,8.0,750,813.0,23.0,23.0,1.0,1.0,0700-0759,0.0,,0.0,110.0,125.0,90.0,1.0,647.0,3,8.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,8.0,1.0,1.0,37.0,41.0,6,7,0.0,3.0,36.0,39.0,8,8,0,0.0,0.0,N973UY,N973UY-AA-0,36.0,49.0,4.0,40.0,53.0,,,1.0,36,40,0.0,0.0
N974AN,749.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,858,,,,,AA,19805,AA,858,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,751,-2.0,0.0,0.0,-1.0,0700-0759,11.0,800.0,1019.0,9.0,1041,1028.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,99.0,79.0,1.0,575.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,2.0,35.0,42.0,7,10,3.0,3.0,35.0,43.0,8,8,0,0.0,0.0,N974AN,N974AN-AA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N974AT,557.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2263,,,,,DL,19790,DL,2263,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,832.0,12.0,858,844.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,107.0,84.0,1.0,584.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,3.0,36.0,43.0,6,8,0.0,4.0,36.0,44.0,1,1,0,0.0,0.0,N974AT,N974AT-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,44,1.0,1.16
N974DL,557.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,754,,,,,DL,19790,DL,754,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,801.0,5.0,817,806.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,77.0,69.0,50.0,1.0,341.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,0.0,28.0,32.0,6,8,0.0,1.0,28.0,33.0,5,5,0,1.0,1.0,N974DL,N974DL-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N974DL,909.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1160,,,,,DL,19790,DL,1160,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,908,1.0,1.0,0.0,0.0,0900-0959,11.0,920.0,1034.0,5.0,1052,1039.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,104.0,90.0,74.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,1.0,3.0,37.0,43.0,4,4,1,1.0,0.0,N974DL,N974DL-DL-1,37.0,49.0,6.0,43.0,55.0,32.0,5.0,0.0,37,43,0.0,0.0
N974JT,705.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,53,,,,,B6,20409,B6,53,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,710,-5.0,0.0,0.0,-1.0,0700-0759,24.0,729.0,951.0,4.0,1005,955.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,170.0,142.0,1.0,1028.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,4.0,28.0,40.0,7,10,1.0,0.0,29.0,40.0,9,9,0,0.0,0.0,N974JT,N974JT-B6-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N974UY,757.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2872,,,,,AA,19805,AA,2872,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,759,-2.0,0.0,0.0,-1.0,0700-0759,57.0,854.0,1020.0,6.0,1004,1026.0,22.0,22.0,1.0,1.0,1000-1059,0.0,,0.0,125.0,149.0,86.0,1.0,544.0,3,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,2.0,32.0,42.0,7,10,4.0,0.0,32.0,40.0,4,4,0,0.0,0.0,N974UY,N974UY-AA-0,32.0,44.0,10.0,42.0,54.0,,,1.0,32,42,0.0,0.0
N975AN,640.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,792,,,,,AA,19805,AA,792,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,645,-5.0,0.0,0.0,-1.0,0600-0659,19.0,659.0,900.0,20.0,919,920.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,214.0,220.0,181.0,1.0,1303.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,3.0,1.0,27.0,41.0,6,9,3.0,1.0,27.0,41.0,7,7,0,0.0,0.0,N975AN,N975AN-AA-0,27.0,39.0,14.0,41.0,53.0,,,0.0,27,41,0.0,0.0
N975DL,554.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1520,,,,,DL,19790,DL,1520,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,9.0,603.0,719.0,4.0,752,723.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,112.0,89.0,76.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N975DL,N975DL-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N975DL,842.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2094,,,,,DL,19790,DL,2094,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,842,0.0,0.0,0.0,0.0,0800-0859,20.0,902.0,832.0,5.0,833,837.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,51.0,55.0,30.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,3.0,2.0,35.0,38.0,8,8,3.0,2.0,35.0,38.0,9,9,1,1.0,0.0,N975DL,N975DL-DL-1,35.0,47.0,3.0,38.0,50.0,30.0,5.0,0.0,35,38,0.0,0.0
N975JT,156.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,2504,,,,,B6,20409,B6,2504,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,202,-6.0,0.0,0.0,-1.0,0001-0559,10.0,206.0,539.0,7.0,558,546.0,-12.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,236.0,230.0,213.0,1.0,1598.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,1.0,5.0,4.0,3.0,4.0,23.0,2,5,0.0,4.0,4.0,24.0,3,3,0,0.0,0.0,N975JT,N975JT-B6-0,4.0,16.0,19.0,23.0,35.0,,,0.0,4,23,0.0,0.0
N975UY,510.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,592,,,,,AA,19805,AA,592,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,515,-5.0,0.0,0.0,-1.0,0001-0559,14.0,524.0,1012.0,12.0,1037,1024.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,202.0,194.0,168.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,1.0,2.0,29.0,42.0,5,10,1.0,2.0,29.0,42.0,2,2,0,0.0,0.0,N975UY,N975UY-AA-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
N976AN,556.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2498,,,,,AA,19805,AA,2498,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,-4.0,0.0,0.0,-1.0,0600-0659,10.0,606.0,937.0,5.0,1006,942.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,186.0,166.0,151.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,6,10,0.0,0.0,28.0,40.0,5,5,0,0.0,0.0,N976AN,N976AN-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N976DL,554.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1039,,,,,DL,19790,DL,1039,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,716.0,3.0,741,719.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,101.0,85.0,71.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,3.0,24.0,31.0,3,3,0,1.0,1.0,N976DL,N976DL-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N976DL,827.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1828,,,,,DL,19790,DL,1828,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,831,-4.0,0.0,0.0,-1.0,0800-0859,15.0,842.0,922.0,3.0,936,925.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,58.0,40.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,2.0,34.0,38.0,8,9,2.0,2.0,34.0,38.0,5,5,1,1.0,0.0,N976DL,N976DL-DL-1,34.0,46.0,4.0,38.0,50.0,29.0,5.0,0.0,34,38,0.0,0.0
N976JT,629.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,133,,,,,B6,20409,B6,133,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,630,-1.0,0.0,0.0,-1.0,0600-0659,22.0,651.0,939.0,9.0,1004,948.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,394.0,379.0,348.0,1.0,2704.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,3.0,26.0,51.0,6,10,2.0,0.0,26.0,52.0,1,1,0,0.0,0.0,N976JT,N976JT-B6-0,26.0,38.0,25.0,51.0,63.0,,,0.0,31,57,6.0,15.28
N976NN,752.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2600,,,,,AA,19805,AA,2600,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,800,-8.0,0.0,0.0,-1.0,0800-0859,30.0,822.0,1053.0,22.0,1121,1115.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,261.0,263.0,211.0,1.0,1562.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,11.0,3.0,1.0,31.0,49.0,8,11,0.0,1.0,32.0,49.0,7,7,0,0.0,0.0,N976NN,N976NN-AA-0,32.0,43.0,18.0,50.0,61.0,,,0.0,32,50,0.0,0.0
N976SW,734.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5390,,,,,OO,20304,OO,5390,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,-6.0,0.0,0.0,-1.0,0700-0759,17.0,751.0,810.0,10.0,826,820.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,106.0,106.0,79.0,1.0,495.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,1.0,34.0,41.0,7,8,3.0,2.0,35.0,42.0,7,7,0,0.0,0.0,N976SW,N976SW-UA-0,35.0,46.0,7.0,42.0,53.0,,,0.0,35,42,0.0,0.0
N976UY,555.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1952,,,,,AA,19805,AA,1952,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,1328.0,13.0,1353,1341.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,293.0,286.0,258.0,1.0,2125.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,4.0,3.0,36.0,55.0,6,13,0.0,4.0,36.0,56.0,8,8,0,0.0,0.0,N976UY,N976UY-AA-0,36.0,48.0,19.0,55.0,67.0,,,0.0,36,55,0.0,0.0
N977AT,758.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,807,,,,,DL,19790,DL,807,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,805,-7.0,0.0,0.0,-1.0,0800-0859,18.0,816.0,1001.0,9.0,1026,1010.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,141.0,132.0,105.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,10,0.0,2.0,32.0,42.0,9,9,0,0.0,0.0,N977AT,N977AT-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,34,43,2.0,18.96
N977JE,701.0,2019,2,5,15,3,2019-05-15,B6,B6,20409,B6,287,,,,,B6,20409,B6,287,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,707,-6.0,0.0,0.0,-1.0,0700-0759,17.0,718.0,957.0,15.0,1033,1012.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,386.0,371.0,339.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,1.0,28.0,53.0,7,10,0.0,2.0,28.0,54.0,6,6,0,0.0,0.0,N977JE,N977JE-B6-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,53,0.0,0.0
N977NN,720.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1220,,,,,AA,19805,AA,1220,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,724,-4.0,0.0,0.0,-1.0,0700-0759,11.0,731.0,915.0,13.0,938,928.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,194.0,188.0,164.0,1.0,1102.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,2.0,29.0,42.0,7,9,2.0,3.0,30.0,43.0,9,9,0,0.0,0.0,N977NN,N977NN-AA-0,30.0,41.0,13.0,43.0,54.0,,,0.0,30,43,0.0,0.0
N978AN,723.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1477,,,,,AA,19805,AA,1477,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,723,0.0,0.0,0.0,0.0,0700-0759,16.0,739.0,808.0,23.0,830,831.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,127.0,128.0,89.0,1.0,607.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,2.0,2.0,30.0,38.0,7,8,2.0,2.0,30.0,38.0,8,8,0,0.0,0.0,N978AN,N978AN-AA-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N978AT,754.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,1928,,,,,DL,19790,DL,1928,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,800,-6.0,0.0,0.0,-1.0,0800-0859,12.0,806.0,948.0,15.0,1016,1003.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,196.0,189.0,162.0,1.0,1195.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,10.0,4.0,0.0,36.0,48.0,8,10,0.0,1.0,36.0,49.0,2,2,0,0.0,0.0,N978AT,N978AT-DL-0,36.0,48.0,12.0,48.0,60.0,,,0.0,36,48,0.0,0.0
N978NN,557.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1108,,,,,AA,19805,AA,1108,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,605,-8.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,728.0,13.0,800,741.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,164.0,140.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,4.0,3.0,24.0,35.0,6,8,0.0,0.0,24.0,36.0,2,2,0,1.0,1.0,N978NN,N978NN-AA-0,24.0,36.0,11.0,35.0,47.0,,,0.0,25,38,3.0,8.56
N978NN,850.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,1358,,,,,AA,19805,AA,1358,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,844,6.0,6.0,0.0,0.0,0800-0859,10.0,900.0,941.0,3.0,953,944.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,69.0,54.0,41.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,4.0,39.0,44.0,2,2,1,1.0,0.0,N978NN,N978NN-AA-1,39.0,51.0,4.0,43.0,55.0,35.0,4.0,0.0,42,46,3.0,8.22
