tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N857AS,547.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5034,,,,,OO,20304,OO,5034,11823,1182304,31823,FWA,"Fort Wayne, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-13.0,0.0,0.0,-1.0,0600-0659,19.0,606.0,540.0,7.0,610,547.0,-23.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,70.0,60.0,34.0,1.0,157.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,5.0,3.0,3.0,23.0,27.0,6,6,0.0,1.0,24.0,29.0,9,9,9,9,0,1.0,1.0,N857AS,N857AS-UA-0,24.0,35.0,4.0,28.0,39.0,,,0.0
N857AS,837.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,5673,,,,,OO,20304,OO,5673,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,750,47.0,47.0,1.0,3.0,0700-0759,19.0,856.0,914.0,7.0,842,921.0,39.0,39.0,1.0,2.0,0800-0859,0.0,,0.0,52.0,44.0,18.0,1.0,67.0,1,39.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,1.0,38.0,41.0,7,8,3.0,3.0,35.0,39.0,1,1,1,1,1,1.0,0.0,N857AS,N857AS-UA-1,38.0,50.0,3.0,41.0,53.0,27.0,11.0,0.0
N857NN,518.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2096,,,,,AA,19805,AA,2096,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,524,-6.0,0.0,0.0,-1.0,0001-0559,18.0,536.0,607.0,7.0,622,614.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,58.0,56.0,31.0,1.0,130.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,1.0,22.0,25.0,2,2,2,2,0,1.0,1.0,N857NN,N857NN-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0
N857NN,732.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2051,,,,,AA,19805,AA,2051,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,737,-5.0,0.0,0.0,-1.0,0700-0759,16.0,748.0,848.0,6.0,906,854.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,89.0,82.0,60.0,1.0,331.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,9,2.0,0.0,30.0,36.0,6,6,6,6,1,1.0,0.0,N857NN,N857NN-AA-1,30.0,42.0,6.0,36.0,48.0,25.0,5.0,0.0
N857RW,604.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3515,,,,,YX,20452,YX,3515,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,4.0,4.0,0.0,0.0,0600-0659,10.0,614.0,729.0,6.0,750,735.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,91.0,75.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,9,9,9,9,0,1.0,1.0,N857RW,N857RW-UA-0,24.0,36.0,6.0,30.0,42.0,,,0.0
N857RW,850.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3647,,,,,YX,20452,YX,3647,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,835,15.0,15.0,1.0,1.0,0800-0859,33.0,923.0,1004.0,2.0,958,1006.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,83.0,76.0,41.0,1.0,199.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,0.0,35.0,40.0,8,9,2.0,4.0,34.0,40.0,9,9,9,9,1,1.0,0.0,N857RW,N857RW-UA-1,35.0,47.0,5.0,40.0,52.0,30.0,5.0,0.0
N8580Z,600.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,280,,,,,WN,19393,WN,280,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,600,0.0,0.0,0.0,0.0,0600-0659,13.0,613.0,701.0,5.0,710,706.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,130.0,126.0,108.0,1.0,745.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,0.0,24.0,32.0,6,7,0.0,1.0,24.0,33.0,4,4,4,4,0,1.0,1.0,N8580Z,N8580Z-WN-0,24.0,36.0,8.0,32.0,44.0,,,0.0
N8580Z,805.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,569,,,,,WN,19393,WN,569,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,805,0.0,0.0,0.0,0.0,0800-0859,8.0,813.0,1120.0,10.0,1145,1130.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,145.0,127.0,1.0,990.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,0.0,2.0,36.0,46.0,8,11,0.0,3.0,36.0,47.0,7,7,7,7,1,1.0,0.0,N8580Z,N8580Z-WN-1,36.0,48.0,10.0,46.0,58.0,32.0,4.0,0.0
N8581Z,706.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,498,,,,,WN,19393,WN,498,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,705,1.0,1.0,0.0,0.0,0700-0759,13.0,719.0,1204.0,4.0,1225,1208.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,182.0,165.0,1.0,1491.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,0.0,1.0,36.0,49.0,7,12,0.0,2.0,36.0,50.0,4,4,4,4,0,0.0,0.0,N8581Z,N8581Z-WN-0,36.0,48.0,13.0,49.0,61.0,,,0.0
N8582Z,607.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2126,,,,,WN,19393,WN,2126,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,605,2.0,2.0,0.0,0.0,0600-0659,15.0,622.0,758.0,7.0,815,805.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,118.0,96.0,1.0,672.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,0.0,0.0,36.0,44.0,6,8,0.0,1.0,36.0,45.0,8,8,8,8,0,0.0,0.0,N8582Z,N8582Z-WN-0,36.0,48.0,8.0,44.0,56.0,,,0.0
N8583Z,604.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1532,,,,,WN,19393,WN,1532,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,605,-1.0,0.0,0.0,-1.0,0600-0659,11.0,615.0,725.0,4.0,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,150.0,145.0,130.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,2.0,24.0,34.0,6,7,0.0,2.0,24.0,34.0,1,1,1,1,0,1.0,1.0,N8583Z,N8583Z-WN-0,24.0,36.0,10.0,34.0,46.0,,,0.0
N8583Z,838.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1114,,,,,WN,19393,WN,1114,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,835,3.0,3.0,0.0,0.0,0800-0859,9.0,847.0,1122.0,3.0,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,167.0,155.0,1.0,1036.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,3.0,2.0,39.0,50.0,8,11,2.0,2.0,38.0,50.0,7,7,7,7,1,1.0,0.0,N8583Z,N8583Z-WN-1,39.0,51.0,11.0,50.0,62.0,34.0,5.0,0.0
N8584Z,705.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1009,,,,,WN,19393,WN,1009,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,710,-5.0,0.0,0.0,-1.0,0700-0759,9.0,714.0,837.0,8.0,905,845.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,115.0,100.0,83.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,9,1.0,0.0,29.0,36.0,5,5,5,5,0,0.0,0.0,N8584Z,N8584Z-WN-0,29.0,40.0,7.0,36.0,47.0,,,0.0
N858AE,513.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,3353,,,,,MQ,20398,MQ,3353,10136,1013603,30136,ABI,"Abilene, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,509,4.0,4.0,0.0,0.0,0001-0559,9.0,522.0,556.0,7.0,606,603.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,57.0,50.0,34.0,1.0,158.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,1.0,0.0,25.0,28.0,5,6,1.0,0.0,25.0,28.0,1,1,1,1,0,1.0,1.0,N858AE,N858AE-AA-0,25.0,37.0,3.0,28.0,40.0,,,0.0
N858AE,727.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4158,,,,,MQ,20398,MQ,4158,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,710,17.0,17.0,1.0,1.0,0700-0759,15.0,742.0,905.0,3.0,847,908.0,21.0,21.0,1.0,1.0,0800-0859,0.0,,0.0,97.0,101.0,83.0,1.0,469.0,2,17.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,1.0,34.0,41.0,7,8,1.0,3.0,33.0,39.0,5,5,5,5,1,1.0,0.0,N858AE,N858AE-AA-1,34.0,46.0,7.0,41.0,53.0,28.0,6.0,0.0
N858NN,538.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1151,,,,,AA,19805,AA,1151,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,542,-4.0,0.0,0.0,-1.0,0001-0559,18.0,556.0,718.0,6.0,733,724.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,111.0,106.0,82.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,5,7,3.0,2.0,23.0,30.0,8,8,8,8,0,1.0,1.0,N858NN,N858NN-AA-0,23.0,35.0,7.0,30.0,42.0,,,0.0
N858NN,826.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,2537,,,,,AA,19805,AA,2537,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,830,-4.0,0.0,0.0,-1.0,0800-0859,15.0,841.0,1048.0,9.0,1101,1057.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,151.0,151.0,127.0,1.0,946.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,4.0,34.0,44.0,8,11,2.0,0.0,34.0,44.0,6,6,6,6,1,1.0,0.0,N858NN,N858NN-AA-1,34.0,46.0,10.0,44.0,56.0,30.0,4.0,0.0
N859RW,722.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,3423,,,,,YX,20452,YX,3423,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,730,-8.0,0.0,0.0,-1.0,0700-0759,21.0,743.0,920.0,5.0,946,925.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,196.0,183.0,157.0,1.0,1008.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,1.0,2.0,29.0,42.0,7,9,2.0,3.0,30.0,43.0,5,5,5,5,0,0.0,0.0,N859RW,N859RW-UA-0,30.0,41.0,13.0,43.0,54.0,,,0.0
N8600F,623.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1093,,,,,WN,19393,WN,1093,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,625,-2.0,0.0,0.0,-1.0,0600-0659,11.0,634.0,729.0,7.0,750,736.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,73.0,55.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,3.0,26.0,31.0,2,2,2,2,0,1.0,1.0,N8600F,N8600F-WN-0,26.0,38.0,4.0,30.0,42.0,,,0.0
N8600F,839.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,1093,,,,,WN,19393,WN,1093,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,840,-1.0,0.0,0.0,-1.0,0800-0859,14.0,853.0,922.0,4.0,940,926.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,107.0,89.0,1.0,669.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,2.0,35.0,42.0,8,9,3.0,3.0,35.0,43.0,1,1,1,1,1,1.0,0.0,N8600F,N8600F-WN-1,35.0,47.0,7.0,42.0,54.0,30.0,5.0,0.0
N8601C,617.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,940,,,,,WN,19393,WN,940,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,620,-3.0,0.0,0.0,-1.0,0600-0659,26.0,643.0,1100.0,4.0,1100,1104.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,167.0,137.0,1.0,1164.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,1.0,0.0,37.0,48.0,6,11,1.0,0.0,37.0,48.0,8,8,8,8,0,0.0,0.0,N8601C,N8601C-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0
N8603F,550.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2186,,,,,WN,19393,WN,2186,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,550,0.0,0.0,0.0,0.0,0001-0559,11.0,601.0,637.0,4.0,640,641.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,170.0,171.0,156.0,1.0,1044.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,3.0,27.0,35.0,5,6,3.0,3.0,27.0,35.0,5,5,5,5,0,1.0,1.0,N8603F,N8603F-WN-0,27.0,39.0,8.0,35.0,47.0,,,0.0
N8603F,744.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2132,,,,,WN,19393,WN,2132,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,745,-1.0,0.0,0.0,-1.0,0700-0759,19.0,803.0,1019.0,8.0,1035,1027.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,103.0,76.0,1.0,602.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,3.0,2.0,39.0,50.0,7,10,3.0,2.0,39.0,50.0,4,4,4,4,1,1.0,0.0,N8603F,N8603F-WN-1,39.0,51.0,11.0,50.0,62.0,35.0,4.0,0.0
N8604K,725.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,2032,,,,,WN,19393,WN,2032,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,725,0.0,0.0,0.0,0.0,0700-0759,10.0,735.0,848.0,6.0,845,854.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,260.0,269.0,253.0,1.0,1737.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,2.0,4.0,30.0,44.0,7,8,2.0,3.0,30.0,43.0,5,5,5,5,0,0.0,0.0,N8604K,N8604K-WN-0,30.0,42.0,14.0,44.0,56.0,,,0.0
N8605E,848.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,27,,,,,WN,19393,WN,27,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,810,38.0,38.0,1.0,2.0,0800-0859,39.0,927.0,1025.0,8.0,940,1033.0,53.0,53.0,1.0,3.0,0900-0959,0.0,,0.0,150.0,165.0,118.0,1.0,814.0,4,38.0,0.0,15.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,9,1.0,3.0,33.0,43.0,7,7,7,7,0,0.0,0.0,N8605E,N8605E-WN-0,34.0,47.0,11.0,45.0,58.0,,,1.0
N8606C,604.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,150,,,,,WN,19393,WN,150,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,605,-1.0,0.0,0.0,-1.0,0600-0659,10.0,614.0,737.0,5.0,755,742.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,290.0,278.0,263.0,1.0,1984.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,7.0,0.0,3.0,24.0,43.0,6,7,0.0,4.0,24.0,44.0,8,8,8,8,0,0.0,0.0,N8606C,N8606C-WN-0,24.0,36.0,19.0,43.0,55.0,,,0.0
N8608N,715.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,889,,,,,WN,19393,WN,889,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,715,0.0,0.0,0.0,0.0,0700-0759,10.0,725.0,757.0,4.0,810,801.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,235.0,226.0,212.0,1.0,1590.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,8.0,1.0,0.0,29.0,44.0,7,8,1.0,1.0,29.0,45.0,3,3,3,3,0,0.0,0.0,N8608N,N8608N-WN-0,29.0,41.0,15.0,44.0,56.0,,,0.0
N8609A,538.0,2019,2,5,30,4,2019-05-30,WN,WN,19393,WN,200,,,,,WN,19393,WN,200,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,535,3.0,3.0,0.0,0.0,0001-0559,9.0,547.0,1008.0,6.0,1030,1014.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,175.0,156.0,141.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,3.0,1.0,31.0,41.0,5,10,2.0,2.0,30.0,42.0,6,6,6,6,0,0.0,0.0,N8609A,N8609A-WN-0,31.0,43.0,10.0,41.0,53.0,,,0.0
N860DN,602.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,1847,,,,,DL,19790,DL,1847,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,605,-3.0,0.0,0.0,-1.0,0600-0659,16.0,618.0,1145.0,5.0,1147,1150.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,222.0,228.0,207.0,1.0,1589.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,11.0,0.0,3.0,36.0,51.0,6,11,0.0,3.0,36.0,51.0,1,1,1,1,0,0.0,0.0,N860DN,N860DN-DL-0,36.0,48.0,15.0,51.0,63.0,,,0.0
N860RW,630.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,5918,,,,,YX,20452,YX,5918,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,630,0.0,0.0,0.0,0.0,0600-0659,14.0,644.0,825.0,7.0,851,832.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,141.0,122.0,101.0,1.0,818.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,3.0,26.0,35.0,3,3,3,3,0,1.0,1.0,N860RW,N860RW-DL-0,26.0,38.0,8.0,34.0,46.0,,,0.0
N860RW,927.0,2019,2,5,30,4,2019-05-30,DL,DL_CODESHARE,19790,DL,6113,,,,,YX,20452,YX,6113,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,912,15.0,15.0,1.0,1.0,0900-0959,19.0,946.0,1134.0,4.0,1125,1138.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,133.0,131.0,108.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,3.0,38.0,47.0,9,11,1.0,2.0,37.0,46.0,5,5,5,5,1,1.0,0.0,N860RW,N860RW-DL-1,38.0,50.0,9.0,47.0,59.0,34.0,4.0,0.0
