tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N817UA,745.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,939,,,,,UA,19977,UA,939,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,750,-5.0,0.0,0.0,-1.0,0700-0759,12.0,757.0,1249.0,8.0,1304,1257.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,194.0,192.0,172.0,1.0,1452.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,7.0,12.0,3.0,4.0,39.0,52.0,7,13,3.0,0.0,39.0,52.0,4,4,4,4,1,1.0,0.0,N817UA,N817UA-UA-1,39.0,51.0,13.0,52.0,64.0,34.0,5.0,0.0,39,52,0.0,0.0
N818AE,627.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3616,,,,,MQ,20398,MQ,3616,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,639,-12.0,0.0,0.0,-1.0,0600-0659,13.0,640.0,756.0,9.0,825,805.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,106.0,98.0,76.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,3.0,2.0,27.0,34.0,9,9,9,9,0,1.0,1.0,N818AE,N818AE-AA-0,27.0,38.0,6.0,33.0,44.0,,,0.0,27,33,0.0,0.0
N818AE,914.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3740,,,,,MQ,20398,MQ,3740,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,920,-6.0,0.0,0.0,-1.0,0900-0959,39.0,953.0,1139.0,4.0,1146,1143.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,146.0,149.0,106.0,1.0,660.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,3.0,37.0,47.0,9,11,1.0,3.0,37.0,47.0,2,2,2,2,1,1.0,0.0,N818AE,N818AE-AA-1,37.0,49.0,10.0,47.0,59.0,32.0,5.0,0.0,38,48,1.0,4.0
N818AW,707.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1474,,,,,AA,19805,AA,1474,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,702,5.0,5.0,0.0,0.0,0700-0759,13.0,720.0,846.0,35.0,900,921.0,21.0,21.0,1.0,1.0,0900-0959,0.0,,0.0,238.0,254.0,206.0,1.0,1264.0,6,5.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,9.0,0.0,1.0,32.0,45.0,7,9,0.0,0.0,32.0,44.0,6,6,6,6,0,0.0,0.0,N818AW,N818AW-AA-0,32.0,44.0,13.0,45.0,57.0,,,1.0,32,45,0.0,0.0
N818DA,836.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,643,,,,,DL,19790,DL,643,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,830,6.0,6.0,0.0,0.0,0800-0859,19.0,855.0,1143.0,5.0,1205,1148.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,395.0,372.0,348.0,1.0,2569.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,2.0,3.0,34.0,59.0,8,12,2.0,0.0,34.0,60.0,7,7,7,7,0,0.0,0.0,N818DA,N818DA-DL-0,34.0,46.0,25.0,59.0,71.0,,,0.0,34,59,0.0,0.0
N818MD,652.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6108,,,,,YX,20452,YX,6108,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,-8.0,0.0,0.0,-1.0,0700-0759,13.0,705.0,802.0,21.0,832,823.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,92.0,91.0,57.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,7,8,0.0,2.0,28.0,34.0,1,1,1,1,0,1.0,1.0,N818MD,N818MD-DL-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N818MD,902.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,6113,,,,,YX,20452,YX,6113,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,912,-10.0,0.0,0.0,-1.0,0900-0959,25.0,927.0,1118.0,20.0,1125,1138.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,133.0,156.0,111.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,3.0,36.0,47.0,9,11,1.0,2.0,37.0,46.0,9,9,9,9,1,1.0,0.0,N818MD,N818MD-DL-1,37.0,48.0,11.0,48.0,59.0,34.0,2.0,0.0,37,48,0.0,0.0
N818NN,751.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,858,,,,,AA,19805,AA,858,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,751,0.0,0.0,0.0,0.0,0700-0759,12.0,803.0,1026.0,7.0,1041,1033.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,102.0,83.0,1.0,575.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,2.0,35.0,42.0,7,10,3.0,3.0,35.0,43.0,4,4,4,4,0,0.0,0.0,N818NN,N818NN-AA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N818UA,859.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,1238,,,,,UA,19977,UA,1238,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,89.0,89.0,1.0,5.0,0700-0759,25.0,924.0,1009.0,2.0,836,1011.0,95.0,95.0,1.0,6.0,0800-0859,0.0,,0.0,66.0,72.0,45.0,1.0,305.0,2,0.0,88.0,6.0,0.0,1.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,4.0,1.0,40.0,45.0,7,8,2.0,2.0,34.0,38.0,1,1,1,1,0,0.0,0.0,N818UA,N818UA-UA-0,40.0,52.0,5.0,45.0,57.0,,,0.0,40,45,0.0,0.0
N819AE,658.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3574,,,,,MQ,20398,MQ,3574,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,700,-2.0,0.0,0.0,-1.0,0700-0759,9.0,707.0,943.0,38.0,1024,1021.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,144.0,143.0,96.0,1.0,708.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,2.0,32.0,42.0,4,4,4,4,0,0.0,0.0,N819AE,N819AE-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N819AY,556.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5339,,,,,9E,20363,9E,5339,11150,1115005,31150,CSG,"Columbus, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,25.0,621.0,643.0,12.0,650,655.0,5.0,5.0,0.0,0.0,0600-0659,0.0,,0.0,50.0,59.0,22.0,1.0,83.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,6,0.0,3.0,24.0,27.0,7,7,7,7,0,2.0,2.0,N819AY,N819AY-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N819AY,814.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5494,,,,,9E,20363,9E,5494,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,816,-2.0,0.0,0.0,-1.0,0800-0859,13.0,827.0,853.0,11.0,907,904.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,51.0,50.0,26.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,0.0,33.0,36.0,8,9,1.0,0.0,33.0,36.0,2,2,2,2,1,2.0,1.0,N819AY,N819AY-DL-1,33.0,45.0,3.0,36.0,48.0,28.0,5.0,0.0,33,36,0.0,0.0
N819AY,929.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5494,,,,,9E,20363,9E,5494,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,933,-4.0,0.0,0.0,-1.0,0900-0959,19.0,948.0,1012.0,9.0,1029,1021.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,56.0,52.0,24.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,1.0,38.0,41.0,9,10,2.0,2.0,38.0,42.0,8,8,8,8,2,2.0,0.0,N819AY,N819AY-DL-2,38.0,50.0,3.0,41.0,53.0,36.0,2.0,0.0,38,41,0.0,0.0
N819DN,559.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,1985,,,,,DL,19790,DL,1985,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-1.0,0.0,0.0,-1.0,0600-0659,10.0,609.0,838.0,21.0,858,859.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,118.0,120.0,89.0,1.0,689.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,4.0,36.0,44.0,6,8,0.0,4.0,36.0,44.0,7,7,7,7,0,0.0,0.0,N819DN,N819DN-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N819NN,831.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1614,,,,,AA,19805,AA,1614,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,830,1.0,1.0,0.0,0.0,0800-0859,17.0,848.0,1011.0,11.0,1021,1022.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,171.0,171.0,143.0,1.0,964.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,2.0,1.0,34.0,45.0,2,2,2,2,0,0.0,0.0,N819NN,N819NN-AA-0,34.0,46.0,11.0,45.0,57.0,,,0.0,34,45,0.0,0.0
N820AE,1139.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3667,,,,,MQ,20398,MQ,3667,11067,1106702,31067,CMI,"Champaign/Urbana, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,710,269.0,269.0,1.0,12.0,0700-0759,11.0,1150.0,1432.0,7.0,930,1439.0,309.0,309.0,1.0,12.0,0900-0959,0.0,,0.0,140.0,180.0,162.0,1.0,692.0,3,0.0,269.0,40.0,0.0,0.0,817.0,106.0,106.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,11.0,14.0,3.0,3.0,51.0,63.0,7,9,1.0,2.0,33.0,42.0,8,8,8,8,0,0.0,0.0,N820AE,N820AE-AA-0,48.0,63.0,12.0,60.0,75.0,,,3.0,48,60,0.0,0.0
N820AY,726.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5276,,,,,9E,20363,9E,5276,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,710,16.0,16.0,1.0,1.0,0700-0759,22.0,748.0,839.0,3.0,831,842.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,81.0,76.0,51.0,1.0,255.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,1.0,2.0,29.0,34.0,1,1,1,1,0,1.0,1.0,N820AY,N820AY-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N820AY,912.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,5118,,,,,9E,20363,9E,5118,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,905,7.0,7.0,0.0,0.0,0900-0959,20.0,932.0,1046.0,5.0,1041,1051.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,96.0,99.0,74.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,0.0,3.0,36.0,43.0,8,8,8,8,1,1.0,0.0,N820AY,N820AY-DL-1,37.0,49.0,6.0,43.0,55.0,35.0,2.0,0.0,37,43,0.0,0.0
N820DN,817.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2154,,,,,DL,19790,DL,2154,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,820,-3.0,0.0,0.0,-1.0,0800-0859,13.0,830.0,1020.0,5.0,1059,1025.0,-34.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,339.0,308.0,290.0,1.0,2153.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,10.0,1.0,2.0,33.0,50.0,8,10,1.0,4.0,33.0,52.0,3,3,3,3,0,0.0,0.0,N820DN,N820DN-DL-0,33.0,45.0,17.0,50.0,62.0,,,0.0,34,51,1.0,5.0
N820NN,555.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1510,,,,,AA,19805,AA,1510,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-5.0,0.0,0.0,-1.0,0600-0659,16.0,611.0,704.0,19.0,733,723.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,93.0,88.0,53.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,2.0,28.0,34.0,6,7,0.0,2.0,28.0,34.0,5,5,5,5,0,0.0,0.0,N820NN,N820NN-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N820SK,640.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,3987,,,,,OO,20304,OO,3987,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,641,-1.0,0.0,0.0,-1.0,0600-0659,13.0,653.0,800.0,3.0,810,803.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,89.0,83.0,67.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,0.0,31.0,36.0,6,8,3.0,1.0,31.0,37.0,5,5,5,5,0,0.0,0.0,N820SK,N820SK-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N820UA,841.0,2019,2,5,8,3,2019-05-08,UA,UA,19977,UA,2119,,,,,UA,19977,UA,2119,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,850,-9.0,0.0,0.0,-1.0,0800-0859,17.0,858.0,1114.0,10.0,1150,1124.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,300.0,283.0,256.0,1.0,1969.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,11.0,3.0,2.0,39.0,58.0,8,11,3.0,3.0,39.0,59.0,9,9,9,9,0,0.0,0.0,N820UA,N820UA-UA-0,39.0,51.0,19.0,58.0,70.0,,,0.0,39,58,0.0,0.0
N821AE,634.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,3983,,,,,MQ,20398,MQ,3983,11905,1190502,31905,GGG,"Longview, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-1.0,0.0,0.0,-1.0,0600-0659,12.0,646.0,721.0,9.0,743,730.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,68.0,56.0,35.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,2.0,3.0,30.0,35.0,7,7,7,7,0,0.0,0.0,N821AE,N821AE-AA-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N821AW,528.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1596,,,,,AA,19805,AA,1596,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,533,-5.0,0.0,0.0,-1.0,0001-0559,12.0,540.0,620.0,4.0,645,624.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,72.0,56.0,40.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,3.0,22.0,27.0,2,2,2,2,0,2.0,2.0,N821AW,N821AW-AA-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,26,0.0,0.0
N821AW,723.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2130,,,,,AA,19805,AA,2130,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,730,-7.0,0.0,0.0,-1.0,0700-0759,14.0,737.0,835.0,7.0,901,842.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,91.0,79.0,58.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,2.0,0.0,30.0,36.0,2,2,2,2,1,2.0,1.0,N821AW,N821AW-AA-1,30.0,42.0,5.0,35.0,47.0,26.0,4.0,0.0,30,35,0.0,0.0
N821AW,1240.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2101,,,,,AA,19805,AA,2101,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,859,221.0,221.0,1.0,12.0,0800-0859,20.0,1300.0,1559.0,18.0,1130,1617.0,287.0,287.0,1.0,12.0,1100-1159,0.0,,0.0,211.0,277.0,239.0,1.0,1192.0,5,0.0,0.0,100.0,0.0,187.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,12.0,16.0,3.0,1.0,51.0,69.0,8,11,4.0,2.0,36.0,50.0,5,5,5,5,2,2.0,0.0,N821AW,N821AW-AA-2,36.0,63.0,18.0,54.0,81.0,35.0,16.0,19.0,43,61,7.0,46.0
N821DN,732.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2640,,,,,DL,19790,DL,2640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,735,-3.0,0.0,0.0,-1.0,0700-0759,11.0,743.0,921.0,7.0,950,928.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,75.0,56.0,38.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,2.0,34.0,38.0,7,9,2.0,3.0,34.0,39.0,1,1,1,1,0,0.0,0.0,N821DN,N821DN-DL-0,34.0,46.0,4.0,38.0,50.0,,,0.0,34,38,0.0,0.0
N821JB,826.0,2019,2,5,8,3,2019-05-08,B6,B6,20409,B6,927,,,,,B6,20409,B6,927,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,833,-7.0,0.0,0.0,-1.0,0800-0859,25.0,851.0,1057.0,6.0,1125,1103.0,-22.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,172.0,157.0,126.0,1.0,937.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,2.0,34.0,46.0,9,9,9,9,0,0.0,0.0,N821JB,N821JB-B6-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N821NN,856.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,762,,,,,AA,19805,AA,762,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,708,108.0,108.0,1.0,7.0,0700-0759,16.0,912.0,1128.0,7.0,909,1135.0,146.0,146.0,1.0,9.0,0900-0959,0.0,,0.0,181.0,219.0,196.0,1.0,1067.0,5,0.0,0.0,146.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,4.0,2.0,36.0,50.0,7,9,1.0,1.0,29.0,41.0,9,9,9,9,0,0.0,0.0,N821NN,N821NN-AA-0,29.0,48.0,14.0,43.0,62.0,,,10.0,29,43,0.0,0.0
N821SK,641.0,2019,2,5,8,3,2019-05-08,DL,DL_CODESHARE,19790,DL,3809,,,,,OO,20304,OO,3809,11003,1100303,31003,CID,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,620,21.0,21.0,1.0,1.0,0600-0659,17.0,658.0,902.0,11.0,905,913.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,105.0,92.0,64.0,1.0,430.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,1.0,31.0,37.0,6,9,1.0,0.0,29.0,36.0,1,1,1,1,0,0.0,0.0,N821SK,N821SK-DL-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
