tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N837UA,654.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,605,,,,,UA,19977,UA,605,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,700,-6.0,0.0,0.0,-1.0,0700-0759,14.0,708.0,747.0,10.0,812,757.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,132.0,123.0,99.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,4.0,28.0,36.0,7,8,0.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N837UA,N837UA-UA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N837VA,701.0,2019,2,5,10,5,2019-05-10,AS,AS,19930,AS,1107,,,,,AS,19930,AS,1107,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,1.0,1.0,0.0,0.0,0700-0759,24.0,725.0,939.0,3.0,1000,942.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,360.0,341.0,314.0,1.0,2400.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,0.0,3.0,28.0,51.0,7,10,0.0,0.0,28.0,52.0,7,7,0,0.0,0.0,N837VA,N837VA-AS-0,28.0,40.0,23.0,51.0,63.0,,,0.0,28,51,0.0,0.0
N838AE,911.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4056,,,,,MQ,20398,MQ,4056,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,919,-8.0,0.0,0.0,-1.0,0900-0959,32.0,943.0,1052.0,5.0,1108,1057.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,109.0,106.0,69.0,1.0,419.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,3,3,0,0.0,0.0,N838AE,N838AE-AA-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,45,1.0,3.34
N838AW,743.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,594,,,,,AA,19805,AA,594,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,53.0,53.0,1.0,3.0,0600-0659,10.0,753.0,1007.0,8.0,933,1015.0,42.0,42.0,1.0,2.0,0900-0959,0.0,,0.0,163.0,152.0,134.0,1.0,992.0,4,42.0,0.0,0.0,0.0,0.0,648.0,10.0,10.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,1.0,31.0,41.0,6,9,3.0,2.0,27.0,38.0,1,1,0,0.0,0.0,N838AW,N838AW-AA-0,31.0,43.0,10.0,41.0,53.0,,,0.0,32,44,3.0,5.38
N838DN,624.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,883,,,,,DL,19790,DL,883,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,625,-1.0,0.0,0.0,-1.0,0600-0659,18.0,642.0,733.0,5.0,743,738.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,78.0,74.0,51.0,1.0,297.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,3.0,30.0,35.0,6,7,2.0,3.0,30.0,35.0,7,7,0,1.0,1.0,N838DN,N838DN-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N838DN,844.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2733,,,,,DL,19790,DL,2733,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,850,-6.0,0.0,0.0,-1.0,0800-0859,13.0,857.0,1020.0,14.0,1046,1034.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,236.0,230.0,203.0,1.0,1535.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,2.0,39.0,54.0,8,10,3.0,3.0,39.0,55.0,9,9,1,1.0,0.0,N838DN,N838DN-DL-1,39.0,51.0,15.0,54.0,66.0,35.0,4.0,0.0,39,54,0.0,0.0
N838MH,700.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,1529,,,,,DL,19790,DL,1529,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,0.0,0.0,0.0,0.0,0700-0759,29.0,729.0,950.0,10.0,1005,1000.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,365.0,360.0,321.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,0.0,0.0,28.0,52.0,7,10,0.0,0.0,28.0,52.0,7,7,0,0.0,0.0,N838MH,N838MH-DL-0,28.0,40.0,24.0,52.0,64.0,,,0.0,28,52,0.0,0.0
N838UA,831.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,2068,,,,,UA,19977,UA,2068,13264,1326403,33264,MFR,"Medford, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,151.0,151.0,1.0,10.0,0600-0659,21.0,852.0,943.0,33.0,723,1016.0,173.0,173.0,1.0,11.0,0700-0759,0.0,,0.0,83.0,105.0,51.0,1.0,329.0,2,151.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,8.0,10.0,2.0,1.0,46.0,53.0,6,7,0.0,2.0,36.0,42.0,6,6,0,0.0,0.0,N838UA,N838UA-UA-0,45.0,58.0,7.0,52.0,65.0,,,1.0,45,53,1.0,6.3
N839AW,549.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1703,,,,,AA,19805,AA,1703,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,558,-9.0,0.0,0.0,-1.0,0001-0559,14.0,603.0,743.0,9.0,811,752.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,133.0,123.0,100.0,1.0,683.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,8,4.0,1.0,24.0,33.0,1,1,0,1.0,1.0,N839AW,N839AW-AA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,33,1.0,1.28
N839AW,925.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1860,,,,,AA,19805,AA,1860,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,924,1.0,1.0,0.0,0.0,0900-0959,23.0,948.0,1120.0,3.0,1119,1123.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,115.0,118.0,92.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,1.0,38.0,45.0,4,4,1,1.0,0.0,N839AW,N839AW-AA-1,38.0,50.0,8.0,46.0,58.0,31.0,7.0,0.0,40,48,2.0,9.22
N839DN,634.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,670,,,,,DL,19790,DL,670,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,4.0,4.0,0.0,0.0,0600-0659,11.0,645.0,801.0,10.0,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,97.0,76.0,1.0,515.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,1.0,26.0,33.0,2,2,0,1.0,1.0,N839DN,N839DN-DL-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N839DN,919.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,1891,,,,,DL,19790,DL,1891,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,925,-6.0,0.0,0.0,-1.0,0900-0959,14.0,933.0,1031.0,5.0,1051,1036.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,86.0,77.0,58.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,2.0,3.0,38.0,43.0,2,2,1,1.0,0.0,N839DN,N839DN-DL-1,38.0,49.0,5.0,43.0,54.0,33.0,4.0,0.0,38,43,0.0,0.0
N839HK,613.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4705,,,,,AX,20237,AX,4705,11612,1161206,31612,EVV,"Evansville, IN",IN,18,Indiana,42,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,619,-6.0,0.0,0.0,-1.0,0600-0659,16.0,629.0,723.0,48.0,803,811.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,104.0,118.0,54.0,1.0,272.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,1.0,1.0,29.0,37.0,6,8,1.0,0.0,29.0,36.0,7,7,0,0.0,0.0,N839HK,N839HK-UA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N839VA,552.0,2019,2,5,10,5,2019-05-10,AS,AS,19930,AS,1469,,,,,AS,19930,AS,1469,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-8.0,0.0,0.0,-1.0,0600-0659,23.0,615.0,658.0,10.0,720,708.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,43.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,1.0,35.0,41.0,6,7,0.0,1.0,36.0,41.0,4,4,0,0.0,0.0,N839VA,N839VA-AS-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N840AE,712.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4239,,,,,MQ,20398,MQ,4239,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,705,7.0,7.0,0.0,0.0,0700-0759,18.0,730.0,831.0,4.0,835,835.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,83.0,61.0,1.0,408.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,2.0,33.0,38.0,7,8,0.0,2.0,32.0,38.0,4,4,0,0.0,0.0,N840AE,N840AE-AA-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N840AW,710.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,572,,,,,AA,19805,AA,572,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,718,-8.0,0.0,0.0,-1.0,0700-0759,14.0,724.0,833.0,13.0,901,846.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,283.0,276.0,249.0,1.0,1814.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,1.0,3.0,29.0,43.0,7,9,1.0,0.0,29.0,44.0,9,9,0,0.0,0.0,N840AW,N840AW-AA-0,29.0,41.0,14.0,43.0,55.0,,,0.0,29,43,0.0,0.0
N840AY,555.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,3343,,,,,9E,20363,9E,3343,13795,1379502,33795,OAJ,"Jacksonville/Camp Lejeune, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,727.0,11.0,735,738.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,95.0,103.0,77.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,2.0,24.0,30.0,6,6,0,2.0,2.0,N840AY,N840AY-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N840AY,814.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,5494,,,,,9E,20363,9E,5494,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,816,-2.0,0.0,0.0,-1.0,0800-0859,20.0,834.0,902.0,4.0,907,906.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,51.0,52.0,28.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,0.0,33.0,36.0,8,9,1.0,0.0,33.0,36.0,4,4,1,2.0,1.0,N840AY,N840AY-DL-1,33.0,45.0,3.0,36.0,48.0,31.0,2.0,0.0,33,36,0.0,0.0
N840AY,929.0,2019,2,5,10,5,2019-05-10,DL,DL_CODESHARE,19790,DL,5494,,,,,9E,20363,9E,5494,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,933,-4.0,0.0,0.0,-1.0,0900-0959,13.0,942.0,1005.0,9.0,1029,1014.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,56.0,45.0,23.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,1.0,38.0,41.0,9,10,2.0,2.0,38.0,42.0,8,8,2,2.0,0.0,N840AY,N840AY-DL-2,38.0,50.0,3.0,41.0,53.0,36.0,2.0,0.0,38,41,0.0,0.0
N840DN,902.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,2433,,,,,DL,19790,DL,2433,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,901,1.0,1.0,0.0,0.0,0900-0959,14.0,916.0,924.0,4.0,933,928.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,86.0,68.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,0.0,2.0,36.0,42.0,9,9,0.0,2.0,36.0,42.0,9,9,0,0.0,0.0,N840DN,N840DN-DL-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N840VA,628.0,2019,2,5,10,5,2019-05-10,AS,AS,19930,AS,1014,,,,,AS,19930,AS,1014,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,635,-7.0,0.0,0.0,-1.0,0600-0659,22.0,650.0,1223.0,12.0,1250,1235.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,255.0,247.0,213.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,12.0,2.0,2.0,38.0,54.0,6,12,2.0,3.0,38.0,55.0,7,7,0,0.0,0.0,N840VA,N840VA-AS-0,38.0,50.0,16.0,54.0,66.0,,,0.0,42,59,5.0,40.8
N841AE,545.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3634,,,,,MQ,20398,MQ,3634,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,545,0.0,0.0,0.0,0.0,0001-0559,40.0,625.0,725.0,11.0,709,736.0,27.0,27.0,1.0,1.0,0700-0759,0.0,,0.0,84.0,111.0,60.0,1.0,296.0,2,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,5,7,3.0,1.0,23.0,29.0,2,2,0,1.0,1.0,N841AE,N841AE-AA-0,23.0,35.0,7.0,30.0,42.0,,,2.0,23,31,1.0,2.18
N841AE,806.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3374,,,,,MQ,20398,MQ,3374,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,746,20.0,20.0,1.0,1.0,0700-0759,31.0,837.0,1003.0,9.0,941,1012.0,31.0,31.0,1.0,2.0,0900-0959,0.0,,0.0,115.0,126.0,86.0,1.0,502.0,3,0.0,0.0,11.0,0.0,20.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,1.0,32.0,41.0,7,9,3.0,3.0,31.0,39.0,6,6,1,1.0,0.0,N841AE,N841AE-AA-1,31.0,44.0,9.0,40.0,53.0,30.0,2.0,2.0,31,40,0.0,0.0
N841DN,827.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,327,,,,,DL,19790,DL,327,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,829,-2.0,0.0,0.0,-1.0,0800-0859,20.0,847.0,1023.0,2.0,1025,1025.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,296.0,298.0,276.0,1.0,2062.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,2.0,34.0,54.0,8,10,2.0,2.0,34.0,54.0,9,9,0,0.0,0.0,N841DN,N841DN-DL-0,34.0,46.0,20.0,54.0,66.0,,,0.0,34,54,0.0,0.0
N841UA,549.0,2019,2,5,10,5,2019-05-10,UA,UA,19977,UA,996,,,,,UA,19977,UA,996,11603,1160302,31603,EUG,"Eugene, OR",OR,41,Oregon,92,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-11.0,0.0,0.0,-1.0,0600-0659,15.0,604.0,710.0,6.0,735,716.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,87.0,66.0,1.0,451.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,3.0,1.0,35.0,41.0,6,7,0.0,2.0,36.0,42.0,4,4,0,0.0,0.0,N841UA,N841UA-UA-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N841VA,711.0,2019,2,5,10,5,2019-05-10,AS,AS,19930,AS,1017,,,,,AS,19930,AS,1017,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,700,11.0,11.0,0.0,0.0,0700-0759,17.0,728.0,833.0,8.0,840,841.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,220.0,210.0,185.0,1.0,1399.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,8.0,1.0,3.0,33.0,47.0,7,8,0.0,3.0,32.0,47.0,4,4,0,0.0,0.0,N841VA,N841VA-AS-0,33.0,45.0,14.0,47.0,59.0,,,0.0,33,47,0.0,0.0
N842AE,623.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4063,,,,,MQ,20398,MQ,4063,15411,1541106,35411,TYR,"Tyler, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-12.0,0.0,0.0,-1.0,0600-0659,12.0,635.0,658.0,10.0,739,708.0,-31.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,64.0,45.0,23.0,1.0,102.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,1.0,30.0,33.0,6,7,2.0,3.0,30.0,35.0,5,5,0,1.0,1.0,N842AE,N842AE-AA-0,30.0,42.0,3.0,33.0,45.0,,,0.0,30,33,0.0,0.0
N842AE,845.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,3557,,,,,MQ,20398,MQ,3557,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15401,1540103,35401,TXK,"Texarkana, AR",AR,5,Arkansas,71,850,-5.0,0.0,0.0,-1.0,0800-0859,18.0,903.0,937.0,3.0,952,940.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,62.0,55.0,34.0,1.0,181.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,3.0,39.0,43.0,5,5,1,1.0,0.0,N842AE,N842AE-AA-1,39.0,51.0,4.0,43.0,55.0,33.0,6.0,0.0,39,43,0.0,0.0
N842DN,612.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,1935,,,,,DL,19790,DL,1935,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,-3.0,0.0,0.0,-1.0,0600-0659,12.0,624.0,1336.0,9.0,1357,1345.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,282.0,273.0,252.0,1.0,2172.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,13.0,1.0,3.0,37.0,55.0,6,13,1.0,4.0,37.0,56.0,9,9,0,0.0,0.0,N842DN,N842DN-DL-0,37.0,49.0,18.0,55.0,67.0,,,0.0,37,55,0.0,0.0
N842NN,605.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1586,,,,,AA,19805,AA,1586,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,610,-5.0,0.0,0.0,-1.0,0600-0659,13.0,618.0,738.0,6.0,752,744.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,162.0,159.0,140.0,1.0,862.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,3.0,24.0,35.0,6,7,1.0,3.0,25.0,35.0,8,8,0,1.0,1.0,N842NN,N842NN-AA-0,25.0,36.0,11.0,36.0,47.0,,,0.0,25,36,0.0,0.0
