tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N919DU,935.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1737,,,,,DL,19790,DL,1737,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,941,-6.0,0.0,0.0,-1.0,0900-0959,21.0,956.0,1107.0,5.0,1112,1112.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,91.0,97.0,71.0,1.0,409.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,3.0,1.0,39.0,45.0,2,3.6666666666666665,2,3.6666666666666665,1,1.0,0.0,N919DU,N919DU-DL-1,39.0,50.0,7.0,46.0,57.0,34.0,4.0,0.0,41,48,2.0,7.0
N919EV,802.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3687,,,,,OO,20304,OO,3687,14696,1469608,34696,SBN,"South Bend, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,803,-1.0,0.0,0.0,-1.0,0800-0859,12.0,814.0,949.0,14.0,1001,1003.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,118.0,121.0,95.0,1.0,566.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,0.0,32.0,40.0,8,10,0.0,0.0,32.0,40.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N919EV,N919EV-DL-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N919FJ,554.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5865,,,,,YV,20378,YV,5865,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,555,-1.0,0.0,0.0,-1.0,0001-0559,8.0,602.0,630.0,4.0,647,634.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,52.0,40.0,28.0,1.0,110.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,4.0,2.0,32.0,34.0,5,6,4.0,3.0,32.0,35.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N919FJ,N919FJ-AA-0,32.0,44.0,2.0,34.0,46.0,,,0.0,32,34,0.0,0.0
N919SW,947.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5132,,,,,OO,20304,OO,5132,12255,1225502,32255,HYS,"Hays, KS",KS,20,Kansas,62,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,646,181.0,181.0,1.0,12.0,0600-0659,22.0,1009.0,1004.0,9.0,709,1013.0,184.0,184.0,1.0,12.0,0700-0759,0.0,,0.0,83.0,86.0,55.0,1.0,298.0,2,0.0,0.0,3.0,0.0,181.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,9.0,10.0,3.0,1.0,43.0,49.0,6,7,3.0,1.0,31.0,37.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N919SW,N919SW-UA-0,31.0,55.0,6.0,37.0,61.0,,,12.0,31,37,0.0,0.0
N919US,731.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,560,,,,,AA,19805,AA,560,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,729,2.0,2.0,0.0,0.0,0700-0759,19.0,750.0,933.0,10.0,1000,943.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,331.0,312.0,283.0,1.0,2279.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,2.0,3.0,30.0,51.0,7,10,2.0,0.0,30.0,52.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N919US,N919US-AA-0,30.0,42.0,21.0,51.0,63.0,,,0.0,30,51,0.0,0.0
N919WN,613.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,142,,,,,WN,19393,WN,142,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,615,-2.0,0.0,0.0,-1.0,0600-0659,14.0,627.0,1032.0,2.0,1050,1034.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,141.0,125.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,6.0,10.0,1.0,2.0,37.0,46.0,6,10,1.0,3.0,37.0,47.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N919WN,N919WN-WN-0,37.0,49.0,9.0,46.0,58.0,,,0.0,37,46,0.0,0.0
N919XJ,731.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,5133,,,,,9E,20363,9E,5133,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,715,16.0,16.0,1.0,1.0,0700-0759,14.0,745.0,847.0,7.0,900,854.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,83.0,62.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,9,1.0,0.0,29.0,36.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N919XJ,N919XJ-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N919XJ,939.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3401,,,,,9E,20363,9E,3401,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,940,-1.0,0.0,0.0,-1.0,0900-0959,14.0,953.0,1133.0,4.0,1130,1137.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,110.0,118.0,100.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,2.0,39.0,46.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N919XJ,N919XJ-DL-1,39.0,51.0,7.0,46.0,58.0,36.0,3.0,0.0,39,46,0.0,0.0
N920AT,628.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1114,,,,,DL,19790,DL,1114,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,630,-2.0,0.0,0.0,-1.0,0600-0659,15.0,643.0,916.0,8.0,923,924.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,113.0,116.0,93.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,2.0,30.0,38.0,6,9,2.0,2.0,30.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N920AT,N920AT-DL-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N920DE,723.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1836,,,,,DL,19790,DL,1836,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-7.0,0.0,0.0,-1.0,0700-0759,19.0,742.0,826.0,11.0,842,837.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,72.0,74.0,44.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,3.0,30.0,35.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N920DE,N920DE-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N920DE,929.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2990,,,,,DL,19790,DL,2990,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,932,-3.0,0.0,0.0,-1.0,0900-0959,17.0,946.0,1104.0,5.0,1110,1109.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,98.0,100.0,78.0,1.0,526.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N920DE,N920DE-DL-1,38.0,50.0,7.0,45.0,57.0,34.0,4.0,0.0,38,45,0.0,0.0
N920DN,657.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1339,,,,,DL,19790,DL,1339,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-3.0,0.0,0.0,-1.0,0700-0759,18.0,715.0,839.0,8.0,855,847.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,110.0,84.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,7,8,0.0,4.0,28.0,36.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N920DN,N920DN-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N920DU,654.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1695,,,,,DL,19790,DL,1695,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,700,-6.0,0.0,0.0,-1.0,0700-0759,23.0,717.0,943.0,7.0,1010,950.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,310.0,296.0,266.0,1.0,1990.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,9.0,4.0,3.0,28.0,47.0,7,10,0.0,1.0,28.0,49.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N920DU,N920DU-DL-0,28.0,40.0,19.0,47.0,59.0,,,0.0,28,47,0.0,0.0
N920FJ,453.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5860,,,,,YV,20378,YV,5860,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-7.0,0.0,0.0,-1.0,0001-0559,11.0,504.0,615.0,12.0,637,627.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,97.0,94.0,71.0,1.0,408.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,2.0,24.0,30.0,5,6,0.0,2.0,24.0,30.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N920FJ,N920FJ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,31,1.0,3.0
N920FJ,730.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,5923,,,,,YV,20378,YV,5923,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,734,-4.0,0.0,0.0,-1.0,0700-0759,18.0,748.0,1046.0,5.0,1100,1051.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,146.0,141.0,118.0,1.0,987.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,3.0,34.0,43.0,7,11,2.0,0.0,34.0,44.0,8,9.666666666666666,8,9.666666666666666,1,1.0,0.0,N920FJ,N920FJ-AA-1,34.0,46.0,9.0,43.0,55.0,30.0,4.0,0.0,35,44,1.0,8.5
N920NN,708.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1058,,,,,AA,19805,AA,1058,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,710,-2.0,0.0,0.0,-1.0,0700-0759,13.0,721.0,856.0,5.0,935,901.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,265.0,233.0,215.0,1.0,1721.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,1.0,0.0,33.0,48.0,7,9,1.0,2.0,33.0,50.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N920NN,N920NN-AA-0,33.0,45.0,15.0,48.0,60.0,,,0.0,34,54,6.0,25.0
N920SW,554.0,2019,2,5,29,3,2019-05-29,UA,UA_CODESHARE,19977,UA,5086,,,,,OO,20304,OO,5086,10558,1055803,30558,BFF,"Scottsbluff, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-6.0,0.0,0.0,-1.0,0600-0659,4.0,558.0,635.0,7.0,701,642.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,61.0,48.0,37.0,1.0,150.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,4.0,3.0,32.0,35.0,6,7,0.0,0.0,32.0,36.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N920SW,N920SW-UA-0,32.0,44.0,3.0,35.0,47.0,,,0.0,32,35,0.0,0.0
N920US,711.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2489,,,,,AA,19805,AA,2489,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,715,-4.0,0.0,0.0,-1.0,0700-0759,22.0,733.0,1033.0,6.0,1051,1039.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,148.0,120.0,1.0,985.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,1.0,3.0,33.0,43.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N920US,N920US-AA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N920WN,529.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,380,,,,,WN,19393,WN,380,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,530,-1.0,0.0,0.0,-1.0,0001-0559,9.0,538.0,613.0,4.0,640,617.0,-23.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,130.0,108.0,95.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,2.0,1.0,22.0,29.0,5,6,2.0,3.0,22.0,31.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N920WN,N920WN-WN-0,22.0,34.0,7.0,29.0,41.0,,,0.0,22,29,0.0,0.0
N920WN,716.0,2019,2,5,29,3,2019-05-29,WN,WN,19393,WN,5701,,,,,WN,19393,WN,5701,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,720,-4.0,0.0,0.0,-1.0,0700-0759,8.0,724.0,936.0,4.0,1000,940.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,100.0,84.0,72.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,1.0,3.0,33.0,39.0,7,10,1.0,0.0,33.0,40.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N920WN,N920WN-WN-1,33.0,45.0,6.0,39.0,51.0,29.0,4.0,0.0,33,39,0.0,0.0
N920XJ,710.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,5227,,,,,9E,20363,9E,5227,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,710,0.0,0.0,0.0,0.0,0700-0759,18.0,728.0,943.0,11.0,954,954.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,164.0,135.0,1.0,852.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,4.0,33.0,44.0,7,9,1.0,4.0,33.0,44.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N920XJ,N920XJ-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,36,47,3.0,19.5
N921AT,754.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2498,,,,,DL,19790,DL,2498,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,800,-6.0,0.0,0.0,-1.0,0800-0859,17.0,811.0,940.0,5.0,1013,945.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,133.0,111.0,89.0,1.0,636.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,10,0.0,1.0,32.0,41.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N921AT,N921AT-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N921DN,524.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1234,,,,,DL,19790,DL,1234,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,525,-1.0,0.0,0.0,-1.0,0001-0559,8.0,532.0,719.0,4.0,730,723.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,59.0,47.0,1.0,271.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,2.0,26.0,30.0,5,7,2.0,2.0,26.0,30.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N921DN,N921DN-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N921DN,809.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2441,,,,,DL,19790,DL,2441,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,811,-2.0,0.0,0.0,-1.0,0800-0859,14.0,823.0,819.0,4.0,831,823.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,74.0,56.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,2.0,33.0,38.0,8,8,1.0,2.0,33.0,38.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N921DN,N921DN-DL-1,33.0,45.0,5.0,38.0,50.0,30.0,3.0,0.0,33,38,0.0,0.0
N921DU,731.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2924,,,,,DL,19790,DL,2924,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,730,1.0,1.0,0.0,0.0,0700-0759,11.0,742.0,750.0,4.0,759,754.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,83.0,68.0,1.0,425.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,7.0,2.0,4.0,30.0,36.0,7,7,2.0,4.0,30.0,36.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N921DU,N921DU-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N921EV,625.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,3986,,,,,OO,20304,OO,3986,10146,1014602,30146,ABY,"Albany, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-5.0,0.0,0.0,-1.0,0600-0659,13.0,638.0,716.0,6.0,729,722.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,59.0,57.0,38.0,1.0,145.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,2.0,26.0,30.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N921EV,N921EV-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N921EV,912.0,2019,2,5,29,3,2019-05-29,DL,DL_CODESHARE,19790,DL,4798,,,,,OO,20304,OO,4798,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13377,1337702,33377,MLU,"Monroe, LA",LA,22,Louisiana,72,912,0.0,0.0,0.0,0.0,0900-0959,10.0,922.0,934.0,2.0,953,936.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,101.0,84.0,72.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,1.0,2.0,37.0,42.0,9,9,1.0,4.0,37.0,44.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N921EV,N921EV-DL-1,37.0,49.0,5.0,42.0,54.0,29.0,8.0,0.0,37,42,0.0,0.0
N921NN,651.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2668,,,,,AA,19805,AA,2668,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,655,-4.0,0.0,0.0,-1.0,0600-0659,19.0,710.0,751.0,11.0,804,802.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,71.0,41.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,0.0,31.0,36.0,6,8,4.0,0.0,32.0,36.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N921NN,N921NN-AA-0,32.0,43.0,5.0,37.0,48.0,,,0.0,32,37,0.0,0.0
N921US,557.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1952,,,,,AA,19805,AA,1952,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,600,-3.0,0.0,0.0,-1.0,0600-0659,25.0,622.0,1328.0,16.0,1353,1344.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,293.0,287.0,246.0,1.0,2125.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,4.0,3.0,36.0,55.0,6,13,0.0,4.0,36.0,56.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N921US,N921US-AA-0,36.0,48.0,19.0,55.0,67.0,,,0.0,36,55,0.0,0.0
