tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N898UA,654.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,397,,,,,UA,19977,UA,397,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,11.0,705.0,814.0,7.0,847,821.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,167.0,147.0,129.0,1.0,912.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,4.0,1.0,28.0,37.0,7,8,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N898UA,N898UA-UA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N899AT,813.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,798,,,,,DL,19790,DL,798,10868,1086803,30868,CAE,"Columbia, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,-7.0,0.0,0.0,-1.0,0800-0859,12.0,825.0,902.0,6.0,929,908.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,69.0,55.0,37.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,1.0,33.0,37.0,8,9,1.0,2.0,33.0,38.0,7,7,0,0.0,0.0,N899AT,N899AT-DL-0,33.0,45.0,4.0,37.0,49.0,,,0.0,33,37,0.0,0.0
N899DN,758.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2834,,,,,DL,19790,DL,2834,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-2.0,0.0,0.0,-1.0,0800-0859,16.0,814.0,933.0,9.0,955,942.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,104.0,79.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,3.0,32.0,39.0,8,9,0.0,4.0,32.0,40.0,7,7,0,0.0,0.0,N899DN,N899DN-DL-0,32.0,44.0,7.0,39.0,51.0,,,0.0,32,39,0.0,0.0
N899UA,641.0,2019,2,5,27,1,2019-05-27,UA,UA,19977,UA,625,,,,,UA,19977,UA,625,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,640,1.0,1.0,0.0,0.0,0600-0659,12.0,653.0,808.0,8.0,828,816.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,108.0,95.0,75.0,1.0,468.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,1.0,31.0,37.0,6,8,3.0,2.0,31.0,38.0,6,6,0,0.0,0.0,N899UA,N899UA-UA-0,31.0,43.0,6.0,37.0,49.0,,,0.0,31,37,0.0,0.0
N9006,530.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1604,,,,,AA,19805,AA,1604,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,535,-5.0,0.0,0.0,-1.0,0001-0559,18.0,548.0,907.0,11.0,928,918.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,173.0,168.0,139.0,1.0,1143.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,2.0,2.0,26.0,38.0,5,5,0,0.0,0.0,N9006,N9006-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N9008U,540.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1593,,,,,AA,19805,AA,1593,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,544,-4.0,0.0,0.0,-1.0,0001-0559,17.0,557.0,915.0,7.0,927,922.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,162.0,138.0,1.0,1103.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,3.0,2.0,27.0,38.0,1,1,0,0.0,0.0,N9008U,N9008U-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N900AE,618.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4085,,,,,MQ,20398,MQ,4085,10268,1026802,30268,ALO,"Waterloo, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,623,-5.0,0.0,0.0,-1.0,0600-0659,12.0,630.0,712.0,12.0,739,724.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,66.0,42.0,1.0,234.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,2.0,3.0,30.0,35.0,2,2,0,1.0,1.0,N900AE,N900AE-AA-0,30.0,41.0,5.0,35.0,46.0,,,0.0,30,38,3.0,6.112
N900AE,833.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4005,,,,,MQ,20398,MQ,4005,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,836,-3.0,0.0,0.0,-1.0,0800-0859,14.0,847.0,1028.0,3.0,1053,1031.0,-22.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,77.0,58.0,41.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,2.0,2.0,38.0,42.0,8,10,2.0,4.0,38.0,44.0,1,1,1,1.0,0.0,N900AE,N900AE-AA-1,38.0,50.0,4.0,42.0,54.0,34.0,4.0,0.0,47,54,12.0,13.808
N900DE,804.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2382,,,,,DL,19790,DL,2382,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,810,-6.0,0.0,0.0,-1.0,0800-0859,13.0,817.0,911.0,6.0,937,917.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,87.0,73.0,54.0,1.0,321.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,1.0,2.0,33.0,38.0,8,8,0,0.0,0.0,N900DE,N900DE-DL-0,33.0,44.0,5.0,38.0,49.0,,,0.0,33,38,0.0,0.0
N900UW,1102.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2428,,,,,AA,19805,AA,2428,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,805,177.0,177.0,1.0,11.0,0800-0859,22.0,1124.0,1321.0,6.0,1035,1327.0,172.0,172.0,1.0,11.0,1000-1059,0.0,,0.0,150.0,145.0,117.0,1.0,801.0,4,172.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,11.0,13.0,0.0,2.0,48.0,58.0,8,10,0.0,2.0,36.0,46.0,3,3,0,0.0,0.0,N900UW,N900UW-AA-0,48.0,60.0,10.0,58.0,70.0,,,0.0,48,58,0.0,0.0
N900WN,748.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,2316,,,,,WN,19393,WN,2316,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,755,-7.0,0.0,0.0,-1.0,0700-0759,13.0,801.0,852.0,4.0,920,856.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,145.0,128.0,111.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,4.0,31.0,40.0,7,9,4.0,1.0,32.0,41.0,5,5,0,0.0,0.0,N900WN,N900WN-WN-0,32.0,43.0,9.0,41.0,52.0,,,0.0,32,41,0.0,0.0
N9010R,617.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1020,,,,,AA,19805,AA,1020,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,620,-3.0,0.0,0.0,-1.0,0600-0659,18.0,635.0,904.0,9.0,925,913.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,185.0,176.0,149.0,1.0,1145.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,1.0,1.0,25.0,37.0,6,9,1.0,2.0,25.0,38.0,4,4,0,0.0,0.0,N9010R,N9010R-AA-0,25.0,37.0,12.0,37.0,49.0,,,0.0,25,37,0.0,0.0
N9011P,819.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,489,,,,,AA,19805,AA,489,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,824,-5.0,0.0,0.0,-1.0,0800-0859,15.0,834.0,917.0,12.0,940,929.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,76.0,70.0,43.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,8,9,2.0,3.0,38.0,43.0,1,1,0,0.0,0.0,N9011P,N9011P-AA-0,38.0,49.0,5.0,43.0,54.0,,,0.0,38,43,0.0,0.0
N9013A,643.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2278,,,,,AA,19805,AA,2278,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,651,-8.0,0.0,0.0,-1.0,0600-0659,18.0,701.0,904.0,4.0,926,908.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,145.0,123.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,1.0,27.0,37.0,6,9,3.0,2.0,27.0,38.0,1,1,0,0.0,0.0,N9013A,N9013A-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,40,3.0,3.08
N9016,648.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1177,,,,,AA,19805,AA,1177,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,653,-5.0,0.0,0.0,-1.0,0600-0659,14.0,702.0,826.0,22.0,851,848.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,120.0,84.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,4.0,3.0,28.0,35.0,6,6,0,0.0,0.0,N9016,N9016-AA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N9017P,659.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2512,,,,,AA,19805,AA,2512,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-1.0,0.0,0.0,-1.0,0700-0759,24.0,723.0,1003.0,11.0,1000,1014.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,180.0,195.0,160.0,1.0,1145.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,10.0,4.0,1.0,28.0,41.0,7,10,0.0,0.0,28.0,40.0,4,4,0,0.0,0.0,N9017P,N9017P-AA-0,28.0,40.0,13.0,41.0,53.0,,,0.0,28,41,0.0,0.0
N9018E,559.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1977,,,,,AA,19805,AA,1977,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,605,-6.0,0.0,0.0,-1.0,0600-0659,12.0,611.0,649.0,8.0,706,657.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,61.0,58.0,38.0,1.0,204.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,0.0,24.0,28.0,7,7,0,1.0,1.0,N9018E,N9018E-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N9018E,829.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2069,,,,,AA,19805,AA,2069,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,835,-6.0,0.0,0.0,-1.0,0800-0859,15.0,844.0,922.0,3.0,938,925.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,123.0,116.0,98.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,3.0,34.0,43.0,7,7,1,1.0,0.0,N9018E,N9018E-AA-1,34.0,46.0,8.0,42.0,54.0,28.0,6.0,0.0,34,42,0.0,0.0
N901DE,943.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2196,,,,,DL,19790,DL,2196,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,951,-8.0,0.0,0.0,-1.0,0900-0959,21.0,1004.0,1114.0,5.0,1123,1119.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,92.0,96.0,70.0,1.0,432.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,1.0,39.0,45.0,9,11,3.0,2.0,39.0,46.0,9,9,0,0.0,0.0,N901DE,N901DE-DL-0,39.0,51.0,6.0,45.0,57.0,,,0.0,39,45,0.0,0.0
N901EV,748.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5881,,,,,OO,20304,OO,5881,14711,1471105,34711,SCE,"State College, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-12.0,0.0,0.0,-1.0,0800-0859,15.0,803.0,836.0,9.0,907,845.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,127.0,117.0,93.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,3.0,31.0,39.0,8,9,0.0,0.0,32.0,40.0,4,4,0,1.0,1.0,N901EV,N901EV-UA-0,32.0,43.0,8.0,40.0,51.0,,,0.0,32,40,0.0,0.0
N901EV,911.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5790,,,,,OO,20304,OO,5790,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,840,31.0,31.0,1.0,2.0,0800-0859,25.0,936.0,1111.0,6.0,1044,1117.0,33.0,33.0,1.0,2.0,1000-1059,0.0,,0.0,124.0,126.0,95.0,1.0,588.0,3,31.0,0.0,2.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,1.0,1.0,41.0,49.0,8,10,3.0,3.0,39.0,47.0,8,8,1,1.0,0.0,N901EV,N901EV-UA-1,41.0,53.0,8.0,49.0,61.0,39.0,2.0,0.0,43,51,2.0,16.032
N901NK,704.0,2019,2,5,27,1,2019-05-27,NK,NK,20416,NK,1820,,,,,NK,20416,NK,1820,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,700,4.0,4.0,0.0,0.0,0700-0759,15.0,719.0,816.0,6.0,832,822.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,152.0,138.0,117.0,1.0,813.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,1.0,28.0,37.0,7,8,0.0,2.0,28.0,38.0,2,2,0,0.0,0.0,N901NK,N901NK-NK-0,28.0,40.0,9.0,37.0,49.0,,,0.0,29,38,1.0,2.016
N901NN,726.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,1841,,,,,AA,19805,AA,1841,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,720,6.0,6.0,0.0,0.0,0700-0759,23.0,749.0,1049.0,10.0,1056,1059.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,156.0,153.0,120.0,1.0,964.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,4.0,34.0,44.0,7,10,1.0,4.0,33.0,44.0,9,9,0,0.0,0.0,N901NN,N901NN-AA-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N901WN,727.0,2019,2,5,27,1,2019-05-27,WN,WN,19393,WN,4983,,,,,WN,19393,WN,4983,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,735,-8.0,0.0,0.0,-1.0,0700-0759,9.0,736.0,912.0,9.0,945,921.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,114.0,96.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,3.0,30.0,39.0,5,5,0,0.0,0.0,N901WN,N901WN-WN-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N9021H,545.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,944,,,,,AA,19805,AA,944,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,544,1.0,1.0,0.0,0.0,0001-0559,13.0,558.0,919.0,10.0,934,929.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,164.0,141.0,1.0,1068.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,5,9,3.0,2.0,27.0,38.0,2,2,0,0.0,0.0,N9021H,N9021H-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N902BC,553.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3380,,,,,MQ,20398,MQ,3380,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,-7.0,0.0,0.0,-1.0,0600-0659,13.0,606.0,839.0,6.0,903,845.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,112.0,93.0,1.0,661.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,9,0.0,0.0,28.0,36.0,1,1,0,0.0,0.0,N902BC,N902BC-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N902DE,604.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2261,,,,,DL,19790,DL,2261,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-1.0,0.0,0.0,-1.0,0600-0659,11.0,615.0,726.0,7.0,747,733.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,102.0,89.0,71.0,1.0,432.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N902DE,N902DE-DL-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N902DE,912.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,2401,,,,,DL,19790,DL,2401,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,918,-6.0,0.0,0.0,-1.0,0900-0959,12.0,924.0,1113.0,3.0,1132,1116.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,134.0,124.0,109.0,1.0,853.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,1.0,2.0,37.0,46.0,5,5,1,1.0,0.0,N902DE,N902DE-DL-1,37.0,49.0,8.0,45.0,57.0,30.0,7.0,0.0,37,45,0.0,0.0
N902EV,751.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,3134,,,,,OO,20304,OO,3134,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-9.0,0.0,0.0,-1.0,0800-0859,9.0,800.0,829.0,15.0,900,844.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,60.0,53.0,29.0,1.0,67.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,3.0,3.0,35.0,39.0,8,9,0.0,0.0,36.0,40.0,4,4,0,0.0,0.0,N902EV,N902EV-AA-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,40,0.0,0.0
N902FJ,550.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,5751,,,,,YV,20378,YV,5751,10747,1074706,30747,BRO,"Brownsville, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-10.0,0.0,0.0,-1.0,0600-0659,12.0,602.0,714.0,6.0,739,720.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,99.0,90.0,72.0,1.0,482.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,6,7,0.0,3.0,28.0,35.0,6,6,0,0.0,0.0,N902FJ,N902FJ-AA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
