tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N810AE,823.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3305,,,,,MQ,20398,MQ,3305,10155,1015502,30155,ACT,"Waco, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,830,-7.0,0.0,0.0,-1.0,0800-0859,25.0,848.0,919.0,12.0,920,931.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,50.0,68.0,31.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,2.0,1.0,38.0,41.0,2,2,0,0.0,0.0,N810AE,N810AE-AA-0,38.0,50.0,4.0,42.0,54.0,,,0.0,38,42,0.0,0.0
N810MD,707.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,6108,,,,,YX,20452,YX,6108,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,7.0,7.0,0.0,0.0,0700-0759,10.0,717.0,817.0,8.0,832,825.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,92.0,78.0,60.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,2.0,28.0,34.0,7,8,0.0,2.0,28.0,34.0,6,6,0,1.0,1.0,N810MD,N810MD-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N810MD,905.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,6113,,,,,YX,20452,YX,6113,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,912,-7.0,0.0,0.0,-1.0,0900-0959,27.0,932.0,1119.0,5.0,1125,1124.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,133.0,139.0,107.0,1.0,640.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,0.0,2.0,36.0,46.0,9,11,1.0,2.0,37.0,46.0,7,7,1,1.0,0.0,N810MD,N810MD-DL-1,37.0,48.0,10.0,47.0,58.0,34.0,2.0,0.0,37,47,0.0,0.0
N810NN,635.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1602,,,,,AA,19805,AA,1602,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,635,0.0,0.0,0.0,0.0,0600-0659,14.0,649.0,935.0,4.0,953,939.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,378.0,364.0,346.0,1.0,2527.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,3.0,26.0,51.0,6,9,2.0,4.0,26.0,52.0,3,3,0,0.0,0.0,N810NN,N810NN-AA-0,26.0,38.0,25.0,51.0,63.0,,,0.0,26,51,0.0,0.0
N810UA,812.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,367,,,,,UA,19977,UA,367,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,820,-8.0,0.0,0.0,-1.0,0800-0859,21.0,833.0,1019.0,9.0,1044,1028.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,204.0,196.0,166.0,1.0,1208.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,2.0,33.0,46.0,8,10,1.0,3.0,33.0,47.0,6,6,0,0.0,0.0,N810UA,N810UA-UA-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N811DZ,729.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2640,,,,,DL,19790,DL,2640,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,735,-6.0,0.0,0.0,-1.0,0700-0759,22.0,751.0,927.0,21.0,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,79.0,36.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,2.0,3.0,34.0,39.0,7,9,2.0,3.0,34.0,39.0,9,9,0,0.0,0.0,N811DZ,N811DZ-DL-0,34.0,46.0,5.0,39.0,51.0,,,0.0,34,39,0.0,0.0
N811NN,609.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,761,,,,,AA,19805,AA,761,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,615,-6.0,0.0,0.0,-1.0,0600-0659,23.0,632.0,752.0,4.0,812,756.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,117.0,107.0,80.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,1.0,4.0,37.0,40.0,6,8,1.0,1.0,37.0,41.0,9,9,0,0.0,0.0,N811NN,N811NN-AA-0,37.0,49.0,3.0,40.0,52.0,,,0.0,37,40,0.0,0.0
N811UA,707.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1919,,,,,UA,19977,UA,1919,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,710,-3.0,0.0,0.0,-1.0,0700-0759,18.0,725.0,756.0,24.0,811,820.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,61.0,73.0,31.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,0.0,1.0,32.0,37.0,7,8,1.0,1.0,33.0,37.0,3,3,0,0.0,0.0,N811UA,N811UA-UA-0,33.0,44.0,5.0,38.0,49.0,,,0.0,33,38,0.0,0.0
N812UA,643.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1109,,,,,UA,19977,UA,1109,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,645,-2.0,0.0,0.0,-1.0,0600-0659,18.0,701.0,922.0,6.0,949,928.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,184.0,165.0,141.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,2.0,27.0,38.0,6,9,3.0,3.0,27.0,39.0,1,1,0,0.0,0.0,N812UA,N812UA-UA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N813AE,855.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3519,,,,,MQ,20398,MQ,3519,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,855,0.0,0.0,0.0,0.0,0800-0859,38.0,933.0,1116.0,6.0,1045,1122.0,37.0,37.0,1.0,2.0,1000-1059,0.0,,0.0,110.0,147.0,103.0,1.0,461.0,2,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,4.0,1.0,36.0,45.0,8,10,4.0,3.0,36.0,43.0,7,7,0,0.0,0.0,N813AE,N813AE-AA-0,36.0,48.0,9.0,45.0,57.0,,,2.0,36,45,0.0,0.0
N813AW,627.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,835,,,,,AA,19805,AA,835,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,632,-5.0,0.0,0.0,-1.0,0600-0659,22.0,649.0,839.0,6.0,843,845.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,131.0,138.0,110.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,3.0,26.0,35.0,6,8,2.0,3.0,26.0,35.0,5,5,0,1.0,1.0,N813AW,N813AW-AA-0,26.0,38.0,9.0,35.0,47.0,,,0.0,29,38,3.0,16.86
N813AW,930.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2036,,,,,AA,19805,AA,2036,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,929,1.0,1.0,0.0,0.0,0900-0959,69.0,1039.0,1202.0,7.0,1141,1209.0,28.0,28.0,1.0,1.0,1100-1159,0.0,,0.0,132.0,159.0,83.0,1.0,544.0,3,0.0,0.0,27.0,0.0,1.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,1.0,38.0,49.0,9,11,2.0,3.0,38.0,47.0,4,4,1,1.0,0.0,N813AW,N813AW-AA-1,38.0,50.0,11.0,49.0,61.0,35.0,3.0,2.0,46,57,8.0,48.52
N813DN,643.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,2577,,,,,DL,19790,DL,2577,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,650,-7.0,0.0,0.0,-1.0,0600-0659,21.0,704.0,1248.0,5.0,1244,1253.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,234.0,250.0,224.0,1.0,1626.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,3.0,4.0,35.0,52.0,6,12,3.0,3.0,35.0,51.0,7,7,0,0.0,0.0,N813DN,N813DN-DL-0,35.0,47.0,17.0,52.0,64.0,,,0.0,35,52,0.0,0.0
N813NN,716.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,1841,,,,,AA,19805,AA,1841,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,720,-4.0,0.0,0.0,-1.0,0700-0759,16.0,732.0,1034.0,6.0,1056,1040.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,156.0,144.0,122.0,1.0,964.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,1.0,4.0,33.0,44.0,6,6,0,0.0,0.0,N813NN,N813NN-AA-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N813SK,604.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3758,,,,,OO,20304,OO,3758,15323,1532305,35323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,610,-6.0,0.0,0.0,-1.0,0600-0659,22.0,626.0,710.0,7.0,714,717.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,64.0,73.0,44.0,1.0,227.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,1.0,1.0,25.0,29.0,8,8,0,1.0,1.0,N813SK,N813SK-DL-0,25.0,36.0,5.0,30.0,41.0,,,0.0,25,30,0.0,0.0
N813SK,814.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,3803,,,,,OO,20304,OO,3803,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10781,1078105,30781,BTR,"Baton Rouge, LA",LA,22,Louisiana,72,820,-6.0,0.0,0.0,-1.0,0800-0859,25.0,839.0,847.0,5.0,857,852.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,97.0,98.0,68.0,1.0,448.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,3.0,33.0,39.0,8,8,1.0,4.0,33.0,40.0,6,6,1,1.0,0.0,N813SK,N813SK-DL-1,33.0,45.0,6.0,39.0,51.0,29.0,4.0,0.0,34,40,1.0,6.24
N81449,940.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,416,,,,,UA,19977,UA,416,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,945,-5.0,0.0,0.0,-1.0,0900-0959,58.0,1038.0,1311.0,7.0,1220,1318.0,58.0,58.0,1.0,3.0,1200-1259,0.0,,0.0,275.0,338.0,273.0,1.0,1754.0,8,0.0,0.0,58.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,13.0,3.0,1.0,39.0,61.0,9,12,3.0,1.0,39.0,57.0,3,3,0,0.0,0.0,N81449,N81449-UA-0,39.0,51.0,22.0,61.0,73.0,,,4.0,39,61,0.0,0.0
N814AW,826.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,799,,,,,AA,19805,AA,799,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,831,-5.0,0.0,0.0,-1.0,0800-0859,26.0,852.0,942.0,12.0,956,954.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,88.0,50.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,9,2.0,4.0,34.0,40.0,7,7,0,0.0,0.0,N814AW,N814AW-AA-0,34.0,46.0,6.0,40.0,52.0,,,0.0,36,42,2.0,15.24
N814DN,602.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,630,,,,,DL,19790,DL,630,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,2.0,2.0,0.0,0.0,0600-0659,18.0,620.0,1516.0,7.0,1408,1523.0,75.0,75.0,1.0,5.0,1400-1459,0.0,,0.0,308.0,381.0,356.0,1.0,2248.0,9,0.0,0.0,75.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,15.0,0.0,2.0,36.0,62.0,6,14,0.0,1.0,36.0,57.0,8,8,0,0.0,0.0,N814DN,N814DN-DL-0,36.0,48.0,26.0,62.0,74.0,,,5.0,36,62,0.0,0.0
N814UA,556.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,2211,,,,,UA,19977,UA,2211,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,643.0,4.0,700,647.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,51.0,35.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,3.0,28.0,31.0,6,7,0.0,0.0,28.0,32.0,3,3,0,1.0,1.0,N814UA,N814UA-UA-0,28.0,40.0,3.0,31.0,43.0,,,0.0,28,31,0.0,0.0
N814UA,748.0,2019,2,5,23,4,2019-05-23,UA,UA,19977,UA,1585,,,,,UA,19977,UA,1585,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,750,-2.0,0.0,0.0,-1.0,0700-0759,19.0,807.0,1108.0,29.0,1115,1137.0,22.0,22.0,1.0,1.0,1100-1159,0.0,,0.0,145.0,169.0,121.0,1.0,864.0,4,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,2.0,35.0,46.0,7,11,3.0,1.0,35.0,45.0,4,4,1,1.0,0.0,N814UA,N814UA-UA-1,35.0,47.0,11.0,46.0,58.0,31.0,4.0,1.0,35,46,0.0,0.0
N815AE,720.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3784,,,,,MQ,20398,MQ,3784,13277,1327702,33277,MGM,"Montgomery, AL",AL,1,Alabama,51,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,725,-5.0,0.0,0.0,-1.0,0700-0759,18.0,738.0,923.0,12.0,935,935.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,135.0,105.0,1.0,622.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,2.0,33.0,42.0,7,9,2.0,2.0,34.0,42.0,5,5,0,0.0,0.0,N815AE,N815AE-AA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N815AW,716.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2105,,,,,AA,19805,AA,2105,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,720,-4.0,0.0,0.0,-1.0,0700-0759,9.0,725.0,905.0,3.0,912,908.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,112.0,112.0,100.0,1.0,621.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,9.0,1.0,1.0,37.0,49.0,7,9,1.0,1.0,37.0,49.0,6,6,0,0.0,0.0,N815AW,N815AW-AA-0,37.0,49.0,12.0,49.0,61.0,,,0.0,37,49,0.0,0.0
N815DN,754.0,2019,2,5,23,4,2019-05-23,DL,DL,19790,DL,1369,,,,,DL,19790,DL,1369,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-6.0,0.0,0.0,-1.0,0800-0859,17.0,811.0,1007.0,8.0,956,1015.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,116.0,141.0,116.0,1.0,640.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,1.0,32.0,41.0,8,9,0.0,4.0,32.0,40.0,2,2,0,0.0,0.0,N815DN,N815DN-DL-0,32.0,44.0,9.0,41.0,53.0,,,1.0,32,41,0.0,0.0
N815MD,643.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5918,,,,,YX,20452,YX,5918,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,630,13.0,13.0,0.0,0.0,0600-0659,12.0,655.0,837.0,8.0,851,845.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,141.0,122.0,102.0,1.0,818.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,2.0,3.0,26.0,35.0,3,3,0,1.0,1.0,N815MD,N815MD-DL-0,27.0,39.0,8.0,35.0,47.0,,,0.0,27,35,0.0,0.0
N815MD,937.0,2019,2,5,23,4,2019-05-23,DL,DL_CODESHARE,19790,DL,5976,,,,,YX,20452,YX,5976,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,931,6.0,6.0,0.0,0.0,0900-0959,21.0,958.0,1110.0,4.0,1114,1114.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,103.0,97.0,72.0,1.0,395.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,1.0,38.0,45.0,2,2,1,1.0,0.0,N815MD,N815MD-DL-1,38.0,50.0,7.0,45.0,57.0,35.0,3.0,0.0,38,45,0.0,0.0
N815NN,706.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,762,,,,,AA,19805,AA,762,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,708,-2.0,0.0,0.0,-1.0,0700-0759,11.0,717.0,842.0,13.0,909,855.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,181.0,169.0,145.0,1.0,1067.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,4.0,28.0,40.0,7,9,1.0,1.0,29.0,41.0,8,8,0,0.0,0.0,N815NN,N815NN-AA-0,29.0,40.0,12.0,41.0,52.0,,,0.0,29,41,0.0,0.0
N816AE,631.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,4097,,,,,MQ,20398,MQ,4097,15401,1540103,35401,TXK,"Texarkana, AR",AR,5,Arkansas,71,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,640,-9.0,0.0,0.0,-1.0,0600-0659,10.0,641.0,718.0,14.0,751,732.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,71.0,61.0,37.0,1.0,181.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,7,3.0,3.0,31.0,35.0,8,8,0,1.0,1.0,N816AE,N816AE-AA-0,31.0,42.0,4.0,35.0,46.0,,,0.0,31,35,0.0,0.0
N816AE,843.0,2019,2,5,23,4,2019-05-23,AA,AA_CODESHARE,19805,AA,3557,,,,,MQ,20398,MQ,3557,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15401,1540103,35401,TXK,"Texarkana, AR",AR,5,Arkansas,71,850,-7.0,0.0,0.0,-1.0,0800-0859,23.0,906.0,941.0,4.0,952,945.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,62.0,62.0,35.0,1.0,181.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,3.0,39.0,43.0,7,7,1,1.0,0.0,N816AE,N816AE-AA-1,39.0,51.0,4.0,43.0,55.0,34.0,5.0,0.0,40,44,1.0,7.16
N816AW,554.0,2019,2,5,23,4,2019-05-23,AA,AA,19805,AA,2185,,,,,AA,19805,AA,2185,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,601,-7.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,654.0,4.0,717,658.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,76.0,64.0,49.0,1.0,279.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,1.0,24.0,29.0,1,1,0,1.0,1.0,N816AW,N816AW-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
