tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N961WN,827.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,1175,,,,,WN,19393,WN,1175,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,830,-3.0,0.0,0.0,-1.0,0800-0859,8.0,835.0,1204.0,9.0,1200,1213.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,150.0,166.0,149.0,1.0,990.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,2.0,1.0,38.0,49.0,8,12,2.0,0.0,38.0,48.0,9,9,0,0.0,0.0,N961WN,N961WN-WN-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N9620D,916.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2472,,,,,AA,19805,AA,2472,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,920,-4.0,0.0,0.0,-1.0,0900-0959,16.0,932.0,1103.0,17.0,1118,1120.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,178.0,184.0,151.0,1.0,1061.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,1.0,1.0,37.0,49.0,9,11,1.0,1.0,37.0,49.0,3,3,0,0.0,0.0,N9620D,N9620D-AA-0,37.0,49.0,12.0,49.0,61.0,,,0.0,37,49,0.0,0.0
N9626F,658.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1615,,,,,AA,19805,AA,1615,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,903.0,27.0,923,930.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,203.0,212.0,174.0,1.0,1212.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,4.0,2.0,28.0,42.0,7,9,0.0,2.0,28.0,42.0,7,7,0,0.0,0.0,N9626F,N9626F-AA-0,28.0,40.0,14.0,42.0,54.0,,,0.0,28,42,0.0,0.0
N9628W,749.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2861,,,,,AA,19805,AA,2861,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,759,-10.0,0.0,0.0,-1.0,0700-0759,12.0,801.0,913.0,9.0,940,922.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,101.0,93.0,72.0,1.0,469.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,1.0,35.0,41.0,7,9,4.0,3.0,36.0,43.0,3,3,0,0.0,0.0,N9628W,N9628W-AA-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N9629H,722.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1410,,,,,AA,19805,AA,1410,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,730,-8.0,0.0,0.0,-1.0,0700-0759,10.0,732.0,856.0,33.0,928,929.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,118.0,127.0,84.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,1.0,2.0,33.0,42.0,7,9,2.0,2.0,34.0,42.0,8,8,0,0.0,0.0,N9629H,N9629H-AA-0,34.0,45.0,9.0,43.0,54.0,,,0.0,34,43,0.0,0.0
N962DL,555.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1952,,,,,DL,19790,DL,1952,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,849.0,6.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,120.0,103.0,1.0,743.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,9,0.0,0.0,28.0,36.0,9,9,0,0.0,0.0,N962DL,N962DL-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N962DN,814.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1946,,,,,DL,19790,DL,1946,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,820,-6.0,0.0,0.0,-1.0,0800-0859,15.0,829.0,958.0,6.0,1008,1004.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,108.0,110.0,89.0,1.0,554.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,1.0,33.0,41.0,7,7,0,0.0,0.0,N962DN,N962DN-DL-0,33.0,45.0,7.0,40.0,52.0,,,0.0,33,40,0.0,0.0
N962NN,835.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,466,,,,,AA,19805,AA,466,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,839,-4.0,0.0,0.0,-1.0,0800-0859,14.0,849.0,1118.0,10.0,1143,1128.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,113.0,89.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,2.0,38.0,46.0,8,11,3.0,3.0,39.0,47.0,3,3,0,0.0,0.0,N962NN,N962NN-AA-0,39.0,50.0,8.0,47.0,58.0,,,0.0,48,56,9.0,50.58
N962SW,749.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5074,,,,,OO,20304,OO,5074,15454,1545405,35454,UIN,"Quincy, IL",IL,17,Illinois,41,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,800,-11.0,0.0,0.0,-1.0,0800-0859,10.0,759.0,845.0,30.0,920,915.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,86.0,46.0,1.0,222.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,1.0,35.0,41.0,8,9,0.0,1.0,36.0,41.0,1,1,0,0.0,0.0,N962SW,N962SW-UA-0,36.0,47.0,6.0,42.0,53.0,,,0.0,36,42,0.0,0.0
N962WN,506.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4862,,,,,WN,19393,WN,4862,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,510,-4.0,0.0,0.0,-1.0,0001-0559,17.0,523.0,1009.0,6.0,1025,1015.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,195.0,189.0,166.0,1.0,1390.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,10.0,0.0,1.0,32.0,45.0,5,10,1.0,2.0,33.0,46.0,5,5,0,0.0,0.0,N962WN,N962WN-WN-0,33.0,44.0,13.0,46.0,57.0,,,0.0,33,46,0.0,0.0
N9630A,559.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2540,,,,,AA,19805,AA,2540,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-1.0,0.0,0.0,-1.0,0600-0659,14.0,613.0,740.0,5.0,755,745.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,106.0,87.0,1.0,583.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,3.0,28.0,35.0,6,7,0.0,4.0,28.0,36.0,1,1,0,1.0,1.0,N9630A,N9630A-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N9630A,843.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2301,,,,,AA,19805,AA,2301,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,845,-2.0,0.0,0.0,-1.0,0800-0859,13.0,856.0,932.0,4.0,945,936.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,60.0,53.0,36.0,1.0,175.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,2.0,39.0,42.0,8,9,3.0,3.0,39.0,43.0,2,2,1,1.0,0.0,N9630A,N9630A-AA-1,39.0,51.0,3.0,42.0,54.0,35.0,4.0,0.0,39,42,0.0,0.0
N963AT,756.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,739,,,,,DL,19790,DL,739,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,800,-4.0,0.0,0.0,-1.0,0800-0859,20.0,816.0,908.0,6.0,919,914.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,78.0,52.0,1.0,306.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,1.0,32.0,37.0,8,8,0,0.0,0.0,N963AT,N963AT-DL-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N963DL,634.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2522,,,,,DL,19790,DL,2522,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,634,0.0,0.0,0.0,0.0,0600-0659,13.0,647.0,831.0,9.0,845,840.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,71.0,66.0,44.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,2.0,3.0,30.0,35.0,6,8,2.0,3.0,30.0,35.0,2,2,0,1.0,1.0,N963DL,N963DL-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N963DL,936.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,2541,,,,,DL,19790,DL,2541,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,940,-4.0,0.0,0.0,-1.0,0900-0959,10.0,946.0,1030.0,4.0,1047,1034.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,127.0,118.0,104.0,1.0,743.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,2.0,38.0,46.0,9,10,3.0,3.0,39.0,47.0,3,3,1,1.0,0.0,N963DL,N963DL-DL-1,39.0,50.0,8.0,47.0,58.0,35.0,3.0,0.0,39,47,0.0,0.0
N963SW,919.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5027,,,,,OO,20304,OO,5027,14025,1402501,34025,PBG,"Plattsburgh, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,930,-11.0,0.0,0.0,-1.0,0900-0959,17.0,936.0,1105.0,5.0,1111,1110.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,101.0,111.0,89.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,2.0,1.0,38.0,45.0,7,7,0,0.0,0.0,N963SW,N963SW-UA-0,38.0,49.0,8.0,46.0,57.0,,,0.0,38,46,0.0,0.0
N963UW,552.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1812,,,,,AA,19805,AA,1812,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-8.0,0.0,0.0,-1.0,0600-0659,11.0,603.0,911.0,15.0,936,926.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,154.0,128.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,6,9,0.0,2.0,28.0,38.0,4,4,0,0.0,0.0,N963UW,N963UW-AA-0,28.0,39.0,11.0,39.0,50.0,,,0.0,28,39,0.0,0.0
N963WN,659.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,3190,,,,,WN,19393,WN,3190,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,705,-6.0,0.0,0.0,-1.0,0700-0759,9.0,708.0,753.0,15.0,810,808.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,69.0,45.0,1.0,251.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,4.0,1.0,32.0,37.0,7,8,0.0,1.0,32.0,37.0,3,3,0,1.0,1.0,N963WN,N963WN-WN-0,32.0,44.0,5.0,37.0,49.0,,,0.0,32,37,0.0,0.0
N963WN,847.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,4920,,,,,WN,19393,WN,4920,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,840,7.0,7.0,0.0,0.0,0800-0859,5.0,852.0,1045.0,18.0,1100,1103.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,140.0,136.0,113.0,1.0,825.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,11.0,3.0,0.0,39.0,48.0,8,11,3.0,0.0,39.0,48.0,4,4,1,1.0,0.0,N963WN,N963WN-WN-1,39.0,51.0,9.0,48.0,60.0,37.0,2.0,0.0,39,48,0.0,0.0
N964AT,857.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,683,,,,,DL,19790,DL,683,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,903,-6.0,0.0,0.0,-1.0,0900-0959,15.0,912.0,1050.0,4.0,1107,1054.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,124.0,117.0,98.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,4.0,36.0,44.0,9,11,0.0,0.0,36.0,44.0,2,2,0,0.0,0.0,N964AT,N964AT-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N964JT,826.0,2019,2,5,5,7,2019-05-05,B6,B6,20409,B6,63,,,,,B6,20409,B6,63,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,831,-5.0,0.0,0.0,-1.0,0800-0859,25.0,851.0,1125.0,9.0,1143,1134.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,372.0,368.0,334.0,1.0,2422.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,2.0,2.0,34.0,58.0,8,11,2.0,3.0,34.0,59.0,9,9,0,0.0,0.0,N964JT,N964JT-B6-0,34.0,46.0,24.0,58.0,70.0,,,0.0,34,58,0.0,0.0
N964TW,654.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2342,,,,,AA,19805,AA,2342,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,-6.0,0.0,0.0,-1.0,0700-0759,13.0,707.0,748.0,8.0,814,756.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,74.0,62.0,41.0,1.0,247.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,4.0,4.0,32.0,36.0,7,8,0.0,1.0,32.0,37.0,7,7,0,0.0,0.0,N964TW,N964TW-AA-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,37,1.0,7.34
N964WN,553.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,5297,,,,,WN,19393,WN,5297,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,-7.0,0.0,0.0,-1.0,0600-0659,6.0,559.0,832.0,4.0,900,836.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,103.0,93.0,1.0,738.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,2.0,28.0,34.0,6,9,0.0,0.0,28.0,36.0,9,9,0,1.0,1.0,N964WN,N964WN-WN-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N964WN,943.0,2019,2,5,5,7,2019-05-05,WN,WN,19393,WN,5405,,,,,WN,19393,WN,5405,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,930,13.0,13.0,0.0,0.0,0900-0959,11.0,954.0,1056.0,5.0,1050,1101.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,140.0,138.0,122.0,1.0,787.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,3.0,0.0,39.0,48.0,9,10,2.0,3.0,38.0,47.0,6,6,1,1.0,0.0,N964WN,N964WN-WN-1,39.0,51.0,9.0,48.0,60.0,34.0,5.0,0.0,40,49,1.0,6.1
N965AN,723.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1220,,,,,AA,19805,AA,1220,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,724,-1.0,0.0,0.0,-1.0,0700-0759,10.0,733.0,918.0,18.0,938,936.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,194.0,193.0,165.0,1.0,1102.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,2.0,2.0,30.0,42.0,7,9,2.0,3.0,30.0,43.0,6,6,0,0.0,0.0,N965AN,N965AN-AA-0,30.0,42.0,12.0,42.0,54.0,,,0.0,30,42,0.0,0.0
N965AT,628.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1114,,,,,DL,19790,DL,1114,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,630,-2.0,0.0,0.0,-1.0,0600-0659,11.0,639.0,903.0,6.0,923,909.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,101.0,84.0,1.0,629.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,2.0,1.0,30.0,37.0,6,9,2.0,2.0,30.0,38.0,6,6,0,0.0,0.0,N965AT,N965AT-DL-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,38,1.0,6.2
N965JT,556.0,2019,2,5,5,7,2019-05-05,B6,B6,20409,B6,601,,,,,B6,20409,B6,601,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,841.0,6.0,901,847.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,181.0,171.0,150.0,1.0,1069.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,9,0.0,0.0,24.0,36.0,1,1,0,0.0,0.0,N965JT,N965JT-B6-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N965SW,609.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5107,,,,,OO,20304,OO,5107,14802,1480202,34802,SHD,"Staunton, VA",VA,51,Virginia,38,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-6.0,0.0,0.0,-1.0,0600-0659,13.0,622.0,647.0,6.0,706,653.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,51.0,44.0,25.0,1.0,91.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,1.0,4.0,25.0,28.0,6,7,1.0,0.0,25.0,28.0,7,7,0,1.0,1.0,N965SW,N965SW-UA-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N965SW,827.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,5094,,,,,OO,20304,OO,5094,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,13121,1312102,33121,LWB,"Lewisburg, WV",WV,54,West Virginia,39,830,-3.0,0.0,0.0,-1.0,0800-0859,26.0,853.0,933.0,5.0,938,938.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,68.0,71.0,40.0,1.0,176.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,3.0,34.0,39.0,1,1,1,1.0,0.0,N965SW,N965SW-UA-1,34.0,46.0,5.0,39.0,51.0,28.0,6.0,0.0,34,39,0.0,0.0
N965TW,707.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,1590,,,,,AA,19805,AA,1590,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,714,-7.0,0.0,0.0,-1.0,0700-0759,11.0,718.0,839.0,5.0,910,844.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,176.0,157.0,141.0,1.0,1021.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,3.0,28.0,39.0,7,9,1.0,1.0,29.0,41.0,1,1,0,0.0,0.0,N965TW,N965TW-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,29,40,0.0,0.0
