tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N979RP,841.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,3476,,,,,YX,20452,YX,3476,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,845,-4.0,0.0,0.0,-1.0,0800-0859,27.0,908.0,910.0,13.0,920,923.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,102.0,62.0,1.0,296.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,2.0,35.0,42.0,8,9,3.0,1.0,35.0,41.0,7,7,0,0.0,0.0,N979RP,N979RP-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N979TW,942.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2861,,,,,AA,19805,AA,2861,13256,1325602,33256,MFE,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,759,103.0,103.0,1.0,6.0,0700-0759,19.0,1001.0,1120.0,37.0,940,1157.0,137.0,137.0,1.0,9.0,0900-0959,0.0,,0.0,101.0,135.0,79.0,1.0,469.0,2,0.0,103.0,34.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,11.0,3.0,4.0,43.0,52.0,7,9,4.0,3.0,36.0,43.0,4,4,0,0.0,0.0,N979TW,N979TW-AA-0,41.0,55.0,9.0,50.0,64.0,,,2.0,41,52,2.0,8.82
N979UY,701.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1983,,,,,AA,19805,AA,1983,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,705,-4.0,0.0,0.0,-1.0,0700-0759,16.0,717.0,841.0,8.0,911,849.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,306.0,288.0,264.0,1.0,1972.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,0.0,3.0,28.0,43.0,7,9,0.0,1.0,28.0,45.0,2,2,0,0.0,0.0,N979UY,N979UY-AA-0,28.0,40.0,15.0,43.0,55.0,,,0.0,34,49,6.0,20.84
N980AN,830.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1438,,,,,AA,19805,AA,1438,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,830,0.0,0.0,0.0,0.0,0800-0859,19.0,849.0,1226.0,10.0,1248,1236.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,198.0,186.0,157.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,2.0,2.0,38.0,50.0,8,12,2.0,3.0,38.0,51.0,6,6,0,0.0,0.0,N980AN,N980AN-AA-0,38.0,50.0,12.0,50.0,62.0,,,0.0,38,50,0.0,0.0
N980AT,624.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2910,,,,,DL,19790,DL,2910,10434,1043405,30434,AVP,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-6.0,0.0,0.0,-1.0,0600-0659,12.0,636.0,830.0,7.0,838,837.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,128.0,133.0,114.0,1.0,714.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,3.0,26.0,35.0,7,7,0,1.0,1.0,N980AT,N980AT-DL-0,26.0,38.0,8.0,34.0,46.0,,,0.0,26,34,0.0,0.0
N980AT,923.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2617,,,,,DL,19790,DL,2617,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,926,-3.0,0.0,0.0,-1.0,0900-0959,11.0,934.0,1008.0,4.0,1024,1012.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,118.0,109.0,94.0,1.0,707.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,1.0,38.0,45.0,9,10,2.0,2.0,38.0,46.0,6,6,1,1.0,0.0,N980AT,N980AT-DL-1,38.0,50.0,7.0,45.0,57.0,34.0,4.0,0.0,38,45,0.0,0.0
N980DL,727.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1836,,,,,DL,19790,DL,1836,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-3.0,0.0,0.0,-1.0,0700-0759,7.0,734.0,817.0,13.0,839,830.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,69.0,63.0,43.0,1.0,259.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,3.0,30.0,35.0,6,6,0,0.0,0.0,N980DL,N980DL-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N980TW,1026.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,999,,,,,AA,19805,AA,999,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,826,120.0,120.0,1.0,8.0,0800-0859,19.0,1045.0,1157.0,8.0,1000,1205.0,125.0,125.0,1.0,8.0,1000-1059,0.0,,0.0,154.0,159.0,132.0,1.0,812.0,4,0.0,0.0,125.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,2.0,0.0,42.0,52.0,8,10,2.0,0.0,34.0,44.0,1,1,0,0.0,0.0,N980TW,N980TW-AA-0,34.0,54.0,10.0,44.0,64.0,,,8.0,34,60,16.0,79.88
N980UY,512.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,592,,,,,AA,19805,AA,592,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,515,-3.0,0.0,0.0,-1.0,0001-0559,15.0,527.0,1013.0,18.0,1037,1031.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,202.0,199.0,166.0,1.0,1337.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,1.0,2.0,29.0,42.0,5,10,1.0,2.0,29.0,42.0,8,8,0,0.0,0.0,N980UY,N980UY-AA-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
N981AT,635.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1114,,,,,DL,19790,DL,1114,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,640,-5.0,0.0,0.0,-1.0,0600-0659,12.0,647.0,710.0,6.0,733,716.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,53.0,41.0,23.0,1.0,95.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,3.0,2.0,27.0,30.0,4,4,0,1.0,1.0,N981AT,N981AT-DL-0,27.0,38.0,3.0,30.0,41.0,,,0.0,27,30,0.0,0.0
N981AT,822.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2318,,,,,DL,19790,DL,2318,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,825,-3.0,0.0,0.0,-1.0,0800-0859,9.0,831.0,942.0,4.0,958,946.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,84.0,71.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,9,2.0,4.0,34.0,40.0,7,7,1,1.0,0.0,N981AT,N981AT-DL-1,34.0,45.0,6.0,40.0,51.0,29.0,4.0,0.0,34,40,0.0,0.0
N981NN,933.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1344,,,,,AA,19805,AA,1344,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,734,119.0,119.0,1.0,7.0,0700-0759,22.0,955.0,1124.0,11.0,924,1135.0,131.0,131.0,1.0,8.0,0900-0959,0.0,,0.0,170.0,182.0,149.0,1.0,987.0,4,0.0,0.0,131.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,11.0,2.0,2.0,38.0,50.0,7,9,2.0,2.0,30.0,42.0,4,4,0,0.0,0.0,N981NN,N981NN-AA-0,30.0,50.0,12.0,42.0,62.0,,,9.0,30,52,10.0,66.36
N981UY,513.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,776,,,,,AA,19805,AA,776,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,1.0,1.0,0.0,0.0,0001-0559,12.0,525.0,1310.0,14.0,1316,1324.0,8.0,8.0,0.0,0.0,1300-1359,0.0,,0.0,304.0,311.0,285.0,1.0,2296.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,1.0,2.0,33.0,54.0,5,13,1.0,1.0,33.0,53.0,9,9,0,0.0,0.0,N981UY,N981UY-AA-0,33.0,45.0,21.0,54.0,66.0,,,0.0,33,54,0.0,0.0
N982AN,712.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2015,,,,,AA,19805,AA,2015,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,715,-3.0,0.0,0.0,-1.0,0700-0759,18.0,730.0,836.0,12.0,903,848.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,288.0,276.0,246.0,1.0,1849.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,8.0,1.0,3.0,29.0,43.0,7,9,1.0,0.0,29.0,44.0,7,7,0,0.0,0.0,N982AN,N982AN-AA-0,29.0,41.0,14.0,43.0,55.0,,,0.0,30,44,1.0,7.18
N982AT,614.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1215,,,,,DL,19790,DL,1215,15249,1524906,35249,TLH,"Tallahassee, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,615,-1.0,0.0,0.0,-1.0,0600-0659,14.0,628.0,712.0,4.0,717,716.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,62.0,62.0,44.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,1.0,25.0,29.0,6,7,1.0,1.0,25.0,29.0,4,4,0,1.0,1.0,N982AT,N982AT-DL-0,25.0,37.0,4.0,29.0,41.0,,,0.0,25,29,0.0,0.0
N982AT,816.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,938,,,,,DL,19790,DL,938,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,816,0.0,0.0,0.0,0.0,0800-0859,15.0,831.0,1006.0,7.0,1019,1013.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,123.0,117.0,95.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,1.0,1.0,33.0,41.0,3,3,1,1.0,0.0,N982AT,N982AT-DL-1,33.0,45.0,8.0,41.0,53.0,29.0,4.0,0.0,33,41,0.0,0.0
N982DL,721.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1746,,,,,DL,19790,DL,1746,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,725,-4.0,0.0,0.0,-1.0,0700-0759,11.0,732.0,858.0,4.0,916,902.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,111.0,101.0,86.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,2.0,1.0,30.0,37.0,4,4,0,0.0,0.0,N982DL,N982DL-DL-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N982SW,659.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5257,,,,,OO,20304,OO,5257,12992,1299206,32600,LIT,"Little Rock, AR",AR,5,Arkansas,71,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,-1.0,0.0,0.0,-1.0,0700-0759,13.0,712.0,810.0,9.0,834,819.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,154.0,140.0,118.0,1.0,771.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,8.0,4.0,1.0,32.0,41.0,7,8,0.0,2.0,32.0,42.0,4,4,0,0.0,0.0,N982SW,N982SW-UA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N982TW,1029.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1038,,,,,AA,19805,AA,1038,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,164.0,164.0,1.0,10.0,0700-0759,8.0,1037.0,1142.0,15.0,912,1157.0,165.0,165.0,1.0,11.0,0900-0959,0.0,,0.0,87.0,88.0,65.0,1.0,328.0,2,0.0,164.0,1.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,10.0,11.0,2.0,4.0,46.0,52.0,7,9,3.0,1.0,35.0,41.0,3,3,0,0.0,0.0,N982TW,N982TW-AA-0,46.0,58.0,6.0,52.0,64.0,,,0.0,46,53,1.0,3.32
N982VJ,648.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1832,,,,,AA,19805,AA,1832,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-2.0,0.0,0.0,-1.0,0600-0659,15.0,703.0,901.0,5.0,918,906.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,148.0,138.0,118.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,3.0,1.0,27.0,37.0,6,6,0,0.0,0.0,N982VJ,N982VJ-AA-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N983SW,604.0,2019,2,5,11,6,2019-05-11,UA,UA_CODESHARE,19977,UA,5065,,,,,OO,20304,OO,5065,14288,1428805,34288,PUB,"Pueblo, CO",CO,8,Colorado,82,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,610,-6.0,0.0,0.0,-1.0,0600-0659,10.0,614.0,651.0,8.0,708,659.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,58.0,55.0,37.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,6.0,0.0,4.0,32.0,36.0,6,7,1.0,1.0,33.0,37.0,4,4,0,0.0,0.0,N983SW,N983SW-UA-0,33.0,44.0,4.0,37.0,48.0,,,0.0,33,38,1.0,4.24
N983TW,452.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2759,,,,,AA,19805,AA,2759,12278,1227805,30928,ICT,"Wichita, KS",KS,20,Kansas,62,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,500,-8.0,0.0,0.0,-1.0,0001-0559,11.0,503.0,632.0,10.0,620,642.0,22.0,22.0,1.0,1.0,0600-0659,0.0,,0.0,80.0,110.0,89.0,1.0,328.0,2,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,3.0,3.0,23.0,31.0,5,6,0.0,1.0,24.0,29.0,2,2,0,1.0,1.0,N983TW,N983TW-AA-0,24.0,35.0,8.0,32.0,43.0,,,1.0,24,32,0.0,0.0
N983TW,727.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,1351,,,,,AA,19805,AA,1351,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,720,7.0,7.0,0.0,0.0,0700-0759,29.0,756.0,1104.0,3.0,1046,1107.0,21.0,21.0,1.0,1.0,1000-1059,0.0,,0.0,146.0,160.0,128.0,1.0,929.0,4,0.0,0.0,14.0,0.0,7.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,0.0,34.0,44.0,7,10,1.0,3.0,33.0,43.0,5,5,1,1.0,0.0,N983TW,N983TW-AA-1,33.0,46.0,10.0,43.0,56.0,31.0,3.0,1.0,34,44,1.0,5.38
N984DL,727.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2547,,,,,DL,19790,DL,2547,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,730,-3.0,0.0,0.0,-1.0,0700-0759,13.0,740.0,839.0,5.0,850,844.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,77.0,59.0,1.0,306.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,3.0,30.0,35.0,1,1,0,1.0,1.0,N984DL,N984DL-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N984DL,952.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,2405,,,,,DL,19790,DL,2405,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,951,1.0,1.0,0.0,0.0,0900-0959,38.0,1030.0,1153.0,6.0,1145,1159.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,114.0,127.0,83.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,4.0,39.0,48.0,9,11,3.0,3.0,39.0,47.0,5,5,1,1.0,0.0,N984DL,N984DL-DL-1,39.0,51.0,9.0,48.0,60.0,35.0,4.0,0.0,39,48,0.0,0.0
N984JB,525.0,2019,2,5,11,6,2019-05-11,B6,B6,20409,B6,24,,,,,B6,20409,B6,24,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,530,-5.0,0.0,0.0,-1.0,0001-0559,12.0,537.0,1337.0,5.0,1406,1342.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,336.0,317.0,300.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,13.0,2.0,3.0,34.0,55.0,5,14,2.0,0.0,34.0,56.0,5,5,0,0.0,0.0,N984JB,N984JB-B6-0,34.0,46.0,21.0,55.0,67.0,,,0.0,34,55,0.0,0.0
N984TW,900.0,2019,2,5,11,6,2019-05-11,AA,AA,19805,AA,2342,,,,,AA,19805,AA,2342,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,120.0,120.0,1.0,8.0,0700-0759,15.0,915.0,1027.0,8.0,814,1035.0,141.0,141.0,1.0,9.0,0800-0859,0.0,,0.0,74.0,95.0,72.0,1.0,247.0,1,0.0,0.0,141.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,9.0,10.0,0.0,2.0,40.0,46.0,7,8,0.0,1.0,32.0,37.0,5,5,0,0.0,0.0,N984TW,N984TW-AA-0,32.0,52.0,6.0,38.0,58.0,,,9.0,32,39,1.0,5.24
N985AT,740.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,746,,,,,DL,19790,DL,746,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,746,-6.0,0.0,0.0,-1.0,0700-0759,13.0,753.0,900.0,5.0,919,905.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,93.0,85.0,67.0,1.0,334.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,3.0,0.0,35.0,40.0,7,9,3.0,1.0,35.0,41.0,3,3,0,0.0,0.0,N985AT,N985AT-DL-0,35.0,47.0,5.0,40.0,52.0,,,0.0,36,41,1.0,3.26
N985DL,742.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1568,,,,,DL,19790,DL,1568,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,745,-3.0,0.0,0.0,-1.0,0700-0759,35.0,817.0,849.0,5.0,844,854.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,59.0,72.0,32.0,1.0,153.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,8,3.0,3.0,31.0,35.0,4,4,0,1.0,1.0,N985DL,N985DL-DL-0,31.0,43.0,5.0,36.0,48.0,,,0.0,31,36,0.0,0.0
N985DL,946.0,2019,2,5,11,6,2019-05-11,DL,DL,19790,DL,1160,,,,,DL,19790,DL,1160,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,944,2.0,2.0,0.0,0.0,0900-0959,21.0,1007.0,1132.0,4.0,1131,1136.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,107.0,110.0,85.0,1.0,534.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,2.0,39.0,46.0,1,1,1,1.0,0.0,N985DL,N985DL-DL-1,39.0,51.0,7.0,46.0,58.0,36.0,3.0,0.0,40,47,1.0,1.24
