tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N983TW,1011.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2326,,,,,AA,19805,AA,2326,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,604,247.0,247.0,1.0,12.0,0600-0659,12.0,1023.0,1151.0,7.0,804,1158.0,234.0,234.0,1.0,12.0,0800-0859,0.0,,0.0,120.0,107.0,88.0,1.0,624.0,3,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,10.0,11.0,1.0,4.0,45.0,52.0,6,8,0.0,0.0,28.0,36.0,7,7,0,0.0,0.0,N983TW,N983TW-AA-0,45.0,57.0,7.0,52.0,64.0,,,0.0,45,52,0.0,0.0
N984DL,727.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1334,,,,,DL,19790,DL,1334,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,730,-3.0,0.0,0.0,-1.0,0700-0759,15.0,742.0,850.0,5.0,901,855.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,91.0,88.0,68.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,9,2.0,0.0,30.0,36.0,5,5,0,1.0,1.0,N984DL,N984DL-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N984DL,943.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1334,,,,,DL,19790,DL,1334,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,945,-2.0,0.0,0.0,-1.0,0900-0959,8.0,951.0,1102.0,5.0,1127,1107.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,102.0,84.0,71.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,0.0,39.0,44.0,9,11,3.0,2.0,39.0,46.0,3,3,1,1.0,0.0,N984DL,N984DL-DL-1,39.0,51.0,5.0,44.0,56.0,36.0,3.0,0.0,39,44,0.0,0.0
N984JB,633.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,16,,,,,B6,20409,B6,16,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,640,-7.0,0.0,0.0,-1.0,0600-0659,14.0,647.0,1452.0,6.0,1529,1458.0,-31.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,349.0,325.0,305.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,2.0,4.0,38.0,60.0,6,15,3.0,2.0,39.0,62.0,2,2,0,0.0,0.0,N984JB,N984JB-B6-0,39.0,50.0,22.0,61.0,72.0,,,0.0,39,61,0.0,0.0
N984TW,847.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1377,,,,,AA,19805,AA,1377,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,843,4.0,4.0,0.0,0.0,0800-0859,11.0,858.0,934.0,5.0,946,939.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,52.0,36.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,3.0,39.0,43.0,8,9,3.0,3.0,39.0,43.0,1,1,0,0.0,0.0,N984TW,N984TW-AA-0,39.0,51.0,4.0,43.0,55.0,,,0.0,43,47,4.0,4.152
N985AT,937.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1960,,,,,DL,19790,DL,1960,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,945,-8.0,0.0,0.0,-1.0,0900-0959,11.0,948.0,1048.0,8.0,1121,1056.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,96.0,79.0,60.0,1.0,374.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,4.0,38.0,44.0,9,11,3.0,1.0,39.0,45.0,9,9,0,0.0,0.0,N985AT,N985AT-DL-0,39.0,50.0,6.0,45.0,56.0,,,0.0,39,45,0.0,0.0
N985DL,735.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1207,,,,,DL,19790,DL,1207,11953,1195302,31953,GNV,"Gainesville, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,735,0.0,0.0,0.0,0.0,0700-0759,10.0,745.0,833.0,10.0,857,843.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,82.0,68.0,48.0,1.0,300.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,4,4,0,1.0,1.0,N985DL,N985DL-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N985DL,946.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2405,,,,,DL,19790,DL,2405,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,951,-5.0,0.0,0.0,-1.0,0900-0959,20.0,1006.0,1131.0,3.0,1145,1134.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,114.0,108.0,85.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,11,3.0,3.0,39.0,47.0,4,4,1,1.0,0.0,N985DL,N985DL-DL-1,39.0,51.0,7.0,46.0,58.0,35.0,4.0,0.0,39,46,0.0,0.0
N985JT,717.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,123,,,,,B6,20409,B6,123,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,720,-3.0,0.0,0.0,-1.0,0700-0759,37.0,754.0,1047.0,9.0,1033,1056.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,373.0,399.0,353.0,1.0,2475.0,10,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,4.0,29.0,56.0,7,10,1.0,2.0,29.0,54.0,6,6,0,0.0,0.0,N985JT,N985JT-B6-0,29.0,41.0,27.0,56.0,68.0,,,2.0,29,56,0.0,0.0
N985NN,706.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2863,,,,,AA,19805,AA,2863,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,710,-4.0,0.0,0.0,-1.0,0700-0759,19.0,725.0,812.0,22.0,846,834.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,156.0,148.0,107.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,2.0,28.0,38.0,7,8,1.0,3.0,29.0,39.0,2,2,0,0.0,0.0,N985NN,N985NN-AA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,29,39,0.0,0.0
N986AT,556.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,320,,,,,DL,19790,DL,320,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-4.0,0.0,0.0,-1.0,0600-0659,20.0,616.0,732.0,8.0,749,740.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,109.0,104.0,76.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,1,1,0,1.0,1.0,N986AT,N986AT-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,32,1.0,1.012
N986AT,838.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2411,,,,,DL,19790,DL,2411,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,840,-2.0,0.0,0.0,-1.0,0800-0859,19.0,857.0,1007.0,7.0,1016,1014.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,156.0,130.0,1.0,926.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,4,4,1,1.0,0.0,N986AT,N986AT-DL-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,38,48,3.0,12.12
N986DL,758.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2430,,,,,DL,19790,DL,2430,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,800,-2.0,0.0,0.0,-1.0,0800-0859,10.0,808.0,949.0,6.0,1015,955.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,75.0,57.0,41.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,9.0,4.0,4.0,36.0,40.0,8,10,0.0,1.0,36.0,41.0,8,8,0,0.0,0.0,N986DL,N986DL-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N986JB,709.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,15,,,,,B6,20409,B6,15,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,712,-3.0,0.0,0.0,-1.0,0700-0759,37.0,746.0,1040.0,10.0,1036,1050.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,384.0,401.0,354.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,3.0,29.0,55.0,7,10,1.0,2.0,29.0,54.0,7,7,0,0.0,0.0,N986JB,N986JB-B6-0,29.0,41.0,26.0,55.0,67.0,,,0.0,29,55,0.0,0.0
N986SW,622.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5067,,,,,OO,20304,OO,5067,11468,1146802,31468,EAR,"Kearney, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,-13.0,0.0,0.0,-1.0,0600-0659,15.0,637.0,629.0,16.0,703,645.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,88.0,83.0,52.0,1.0,305.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4,8.0,6.0,6.0,1.0,3.0,29.0,35.0,6,7,2.0,0.0,30.0,36.0,8,8,0,0.0,0.0,N986SW,N986SW-UA-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N987AM,1241.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1665,,,,,AA,19805,AA,1665,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,549,412.0,412.0,1.0,12.0,0001-0559,37.0,1318.0,1946.0,8.0,1311,1954.0,403.0,403.0,1.0,12.0,1300-1359,0.0,,0.0,262.0,253.0,208.0,1.0,1916.0,8,403.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,12.0,19.0,3.0,4.0,63.0,80.0,5,13,3.0,1.0,35.0,53.0,8,8,0,0.0,0.0,N987AM,N987AM-AA-0,63.0,75.0,17.0,80.0,92.0,,,0.0,63,80,0.0,0.0
N987DL,629.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2952,,,,,DL,19790,DL,2952,10980,1098002,30980,CHA,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-1.0,0.0,0.0,-1.0,0600-0659,9.0,638.0,703.0,5.0,722,708.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,52.0,39.0,25.0,1.0,106.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,1.0,26.0,29.0,6,6,0,0.0,0.0,N987DL,N987DL-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N987DN,554.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2861,,,,,DL,19790,DL,2861,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,14.0,608.0,704.0,11.0,730,715.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,81.0,56.0,1.0,337.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,7.0,4.0,1.0,36.0,41.0,6,7,0.0,2.0,36.0,42.0,4,4,0,0.0,0.0,N987DN,N987DN-DL-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
N987JT,625.0,2019,2,5,19,7,2019-05-19,B6,B6,20409,B6,1611,,,,,B6,20409,B6,1611,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,620,5.0,5.0,0.0,0.0,0600-0659,14.0,639.0,847.0,7.0,851,854.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,331.0,329.0,308.0,1.0,2248.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,8.0,2.0,4.0,26.0,48.0,6,8,1.0,3.0,25.0,47.0,7,7,0,0.0,0.0,N987JT,N987JT-B6-0,26.0,38.0,22.0,48.0,60.0,,,0.0,26,48,0.0,0.0
N987SW,735.0,2019,2,5,19,7,2019-05-19,UA,UA_CODESHARE,19977,UA,5224,,,,,OO,20304,OO,5224,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,747,-12.0,0.0,0.0,-1.0,0700-0759,23.0,758.0,822.0,9.0,840,831.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,113.0,116.0,84.0,1.0,516.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,2.0,2.0,34.0,42.0,7,8,3.0,3.0,35.0,43.0,4,4,0,0.0,0.0,N987SW,N987SW-UA-0,35.0,46.0,8.0,43.0,54.0,,,0.0,35,43,0.0,0.0
N988AL,847.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2413,,,,,AA,19805,AA,2413,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,603,164.0,164.0,1.0,10.0,0600-0659,12.0,859.0,952.0,6.0,725,958.0,153.0,153.0,1.0,10.0,0700-0759,0.0,,0.0,202.0,191.0,173.0,1.0,1242.0,5,153.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,9.0,3.0,4.0,39.0,52.0,6,7,0.0,2.0,28.0,42.0,1,1,0,0.0,0.0,N988AL,N988AL-AA-0,39.0,51.0,13.0,52.0,64.0,,,0.0,39,58,6.0,6.344
N988AT,655.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1717,,,,,DL,19790,DL,1717,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-5.0,0.0,0.0,-1.0,0700-0759,11.0,706.0,853.0,6.0,918,859.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,78.0,64.0,47.0,1.0,287.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,4.0,4.0,32.0,36.0,7,9,0.0,1.0,32.0,37.0,8,8,0,0.0,0.0,N988AT,N988AT-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N988DL,555.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2389,,,,,DL,19790,DL,2389,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,13.0,608.0,749.0,5.0,814,754.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,134.0,119.0,101.0,1.0,746.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,4.0,24.0,32.0,6,8,0.0,1.0,24.0,33.0,3,3,0,1.0,1.0,N988DL,N988DL-DL-0,24.0,36.0,8.0,32.0,44.0,,,0.0,24,32,0.0,0.0
N988DL,903.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1294,,,,,DL,19790,DL,1294,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,905,-2.0,0.0,0.0,-1.0,0900-0959,14.0,917.0,1018.0,9.0,1034,1027.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,89.0,84.0,61.0,1.0,356.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,3,3,1,1.0,0.0,N988DL,N988DL-DL-1,36.0,48.0,6.0,42.0,54.0,32.0,4.0,0.0,36,42,0.0,0.0
N988DN,656.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2706,,,,,DL,19790,DL,2706,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,703,-7.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,1020.0,2.0,1041,1022.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,158.0,146.0,132.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,3.0,32.0,43.0,7,7,0,0.0,0.0,N988DN,N988DN-DL-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N989AN,804.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2327,,,,,AA,19805,AA,2327,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,803,1.0,1.0,0.0,0.0,0800-0859,10.0,814.0,1020.0,10.0,1051,1030.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,168.0,146.0,126.0,1.0,977.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,0.0,2.0,36.0,46.0,8,10,0.0,3.0,36.0,47.0,1,1,0,0.0,0.0,N989AN,N989AN-AA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,56,10.0,11.192
N989AT,559.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2263,,,,,DL,19790,DL,2263,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-1.0,0.0,0.0,-1.0,0600-0659,14.0,613.0,839.0,14.0,858,853.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,114.0,86.0,1.0,584.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,8.0,4.0,4.0,36.0,44.0,6,8,0.0,4.0,36.0,44.0,3,3,0,0.0,0.0,N989AT,N989AT-DL-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N989DL,625.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1457,,,,,DL,19790,DL,1457,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,-5.0,0.0,0.0,-1.0,0600-0659,17.0,642.0,713.0,6.0,730,719.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,60.0,54.0,31.0,1.0,153.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,1.0,26.0,29.0,6,7,2.0,2.0,26.0,30.0,4,4,0,1.0,1.0,N989DL,N989DL-DL-0,26.0,38.0,3.0,29.0,41.0,,,0.0,26,29,0.0,0.0
N989DL,829.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2525,,,,,DL,19790,DL,2525,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,831,-2.0,0.0,0.0,-1.0,0800-0859,11.0,840.0,1011.0,5.0,1022,1016.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,111.0,107.0,91.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,1.0,34.0,41.0,8,10,2.0,1.0,34.0,41.0,3,3,1,1.0,0.0,N989DL,N989DL-DL-1,34.0,46.0,7.0,41.0,53.0,29.0,5.0,0.0,34,41,0.0,0.0
N989DN,855.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,683,,,,,DL,19790,DL,683,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,903,-8.0,0.0,0.0,-1.0,0900-0959,23.0,918.0,1048.0,3.0,1107,1051.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,124.0,116.0,90.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,3.0,36.0,43.0,9,11,0.0,0.0,36.0,44.0,4,4,0,0.0,0.0,N989DN,N989DN-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
