tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N921AT,455.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2896,,,,,DL,19790,DL,2896,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,500,-5.0,0.0,0.0,-1.0,0001-0559,11.0,506.0,543.0,7.0,559,550.0,-9.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,59.0,55.0,37.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,3.0,24.0,27.0,5,5,0.0,4.0,24.0,28.0,5,5,0,1.0,1.0,N921AT,N921AT-DL-0,24.0,36.0,3.0,27.0,39.0,,,0.0,24,27,0.0,0.0
N921AT,650.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2656,,,,,DL,19790,DL,2656,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,655,-5.0,0.0,0.0,-1.0,0600-0659,12.0,702.0,809.0,5.0,823,814.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,88.0,84.0,67.0,1.0,393.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,1.0,31.0,37.0,6,8,4.0,2.0,32.0,38.0,5,5,1,1.0,0.0,N921AT,N921AT-DL-1,32.0,43.0,6.0,38.0,49.0,27.0,4.0,0.0,32,38,0.0,0.0
N921DU,828.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,327,,,,,DL,19790,DL,327,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,829,-1.0,0.0,0.0,-1.0,0800-0859,11.0,839.0,1023.0,4.0,1025,1027.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,296.0,299.0,284.0,1.0,2062.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,10.0,2.0,2.0,34.0,54.0,8,10,2.0,2.0,34.0,54.0,5,5,0,0.0,0.0,N921DU,N921DU-DL-0,34.0,46.0,20.0,54.0,66.0,,,0.0,34,54,0.0,0.0
N921FJ,729.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5941,,,,,YV,20378,YV,5941,14108,1410803,34108,PIA,"Peoria, IL",IL,17,Illinois,41,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,733,-4.0,0.0,0.0,-1.0,0700-0759,12.0,741.0,924.0,19.0,944,943.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,131.0,134.0,103.0,1.0,672.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,2.0,3.0,34.0,43.0,7,9,2.0,3.0,34.0,43.0,8,8,0,0.0,0.0,N921FJ,N921FJ-AA-0,34.0,46.0,9.0,43.0,55.0,,,0.0,34,43,0.0,0.0
N921NN,708.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1433,,,,,AA,19805,AA,1433,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,712,-4.0,0.0,0.0,-1.0,0700-0759,25.0,733.0,1022.0,9.0,1039,1031.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,147.0,143.0,109.0,1.0,842.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,1.0,3.0,33.0,43.0,8,8,0,0.0,0.0,N921NN,N921NN-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N921US,825.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,582,,,,,AA,19805,AA,582,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,813,12.0,12.0,0.0,0.0,0800-0859,38.0,903.0,1117.0,22.0,1129,1139.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,376.0,374.0,314.0,1.0,2402.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,2.0,3.0,34.0,59.0,8,11,1.0,2.0,33.0,58.0,2,2,0,0.0,0.0,N921US,N921US-AA-0,34.0,46.0,25.0,59.0,71.0,,,0.0,37,63,4.0,8.0
N921VA,729.0,2019,2,5,24,5,2019-05-24,AS,AS,19930,AS,1399,,,,,AS,19930,AS,1399,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,730,-1.0,0.0,0.0,-1.0,0700-0759,25.0,754.0,1030.0,6.0,1045,1036.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,375.0,367.0,336.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,2.0,2.0,30.0,54.0,7,10,2.0,3.0,30.0,55.0,4,4,0,0.0,0.0,N921VA,N921VA-AS-0,30.0,42.0,24.0,54.0,66.0,,,0.0,30,54,0.0,0.0
N921WN,554.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1510,,,,,WN,19393,WN,1510,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,826.0,8.0,855,834.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,160.0,140.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,2.0,24.0,34.0,6,8,0.0,4.0,24.0,36.0,6,6,0,1.0,1.0,N921WN,N921WN-WN-0,24.0,36.0,10.0,34.0,46.0,,,0.0,24,34,0.0,0.0
N921WN,924.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,1510,,,,,WN,19393,WN,1510,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,930,-6.0,0.0,0.0,-1.0,0900-0959,16.0,940.0,1010.0,6.0,1030,1016.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,112.0,90.0,1.0,616.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,2.0,1.0,38.0,45.0,9,10,2.0,2.0,38.0,46.0,4,4,1,1.0,0.0,N921WN,N921WN-WN-1,38.0,50.0,7.0,45.0,57.0,34.0,4.0,0.0,38,45,0.0,0.0
N921XJ,824.0,2019,2,5,24,5,2019-05-24,DL,DL_CODESHARE,19790,DL,3467,,,,,9E,20363,9E,3467,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,825,-1.0,0.0,0.0,-1.0,0800-0859,22.0,846.0,916.0,4.0,932,920.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,127.0,116.0,90.0,1.0,674.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,2.0,2.0,34.0,42.0,2,2,0,0.0,0.0,N921XJ,N921XJ-DL-0,34.0,46.0,7.0,41.0,53.0,,,0.0,34,41,0.0,0.0
N922AE,500.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3690,,,,,MQ,20398,MQ,3690,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,510,-10.0,0.0,0.0,-1.0,0001-0559,7.0,507.0,543.0,24.0,619,607.0,-12.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,69.0,67.0,36.0,1.0,161.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,0.0,0.0,24.0,28.0,5,6,1.0,1.0,25.0,29.0,7,7,0,2.0,2.0,N922AE,N922AE-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
N922AE,714.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4199,,,,,MQ,20398,MQ,4199,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,710,4.0,4.0,0.0,0.0,0700-0759,19.0,733.0,804.0,4.0,756,808.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,46.0,54.0,31.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,8.0,1.0,1.0,33.0,37.0,7,7,1.0,4.0,33.0,36.0,6,6,1,2.0,1.0,N922AE,N922AE-AA-1,33.0,45.0,4.0,37.0,49.0,28.0,5.0,0.0,34,38,1.0,6.0
N922AE,841.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4199,,,,,MQ,20398,MQ,4199,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,828,13.0,13.0,0.0,0.0,0800-0859,12.0,853.0,919.0,10.0,925,929.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,57.0,48.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,3.0,2.0,39.0,42.0,8,9,2.0,2.0,38.0,42.0,9,9,2,2.0,0.0,N922AE,N922AE-AA-2,39.0,51.0,3.0,42.0,54.0,37.0,2.0,0.0,40,43,1.0,9.0
N922AN,606.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,834,,,,,AA,19805,AA,834,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,608,-2.0,0.0,0.0,-1.0,0600-0659,15.0,621.0,702.0,26.0,720,728.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,132.0,142.0,101.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,2.0,24.0,34.0,6,7,1.0,1.0,25.0,33.0,3,3,0,1.0,1.0,N922AN,N922AN-AA-0,25.0,36.0,10.0,35.0,46.0,,,0.0,29,39,4.0,12.0
N922AN,829.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1652,,,,,AA,19805,AA,1652,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,819,10.0,10.0,0.0,0.0,0800-0859,16.0,845.0,1109.0,5.0,1126,1114.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,127.0,105.0,84.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,2.0,1.0,38.0,45.0,8,11,1.0,2.0,37.0,46.0,8,8,1,1.0,0.0,N922AN,N922AN-AA-1,38.0,50.0,7.0,45.0,57.0,34.0,4.0,0.0,44,51,6.0,48.0
N922AT,813.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,598,,,,,DL,19790,DL,598,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,815,-2.0,0.0,0.0,-1.0,0800-0859,11.0,824.0,1005.0,5.0,1023,1010.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,128.0,117.0,101.0,1.0,700.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,1.0,37.0,45.0,8,10,1.0,2.0,37.0,46.0,9,9,0,0.0,0.0,N922AT,N922AT-DL-0,37.0,49.0,8.0,45.0,57.0,,,0.0,37,45,0.0,0.0
N922DL,630.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2145,,,,,DL,19790,DL,2145,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,630,0.0,0.0,0.0,0.0,0600-0659,11.0,641.0,723.0,5.0,734,728.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,64.0,58.0,42.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,2.0,2.0,26.0,30.0,6,7,2.0,2.0,26.0,30.0,1,1,0,1.0,1.0,N922DL,N922DL-DL-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,32,2.0,2.0
N922DL,822.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2715,,,,,DL,19790,DL,2715,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,14193,1419306,33728,PNS,"Pensacola, FL",FL,12,Florida,33,824,-2.0,0.0,0.0,-1.0,0800-0859,24.0,846.0,832.0,6.0,837,838.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,73.0,76.0,46.0,1.0,271.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,8.0,1.0,3.0,33.0,39.0,8,8,2.0,2.0,34.0,38.0,2,2,1,1.0,0.0,N922DL,N922DL-DL-1,34.0,45.0,6.0,40.0,51.0,30.0,3.0,0.0,35,41,1.0,2.0
N922DZ,558.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2711,,,,,DL,19790,DL,2711,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-2.0,0.0,0.0,-1.0,0600-0659,16.0,614.0,1039.0,7.0,1051,1046.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,171.0,168.0,145.0,1.0,1199.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,5.0,10.0,4.0,3.0,32.0,43.0,6,10,0.0,3.0,32.0,43.0,6,6,0,0.0,0.0,N922DZ,N922DZ-DL-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N922FJ,559.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5909,,,,,YV,20378,YV,5909,13422,1342202,30562,MOB,"Mobile, AL",AL,1,Alabama,51,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,601,-2.0,0.0,0.0,-1.0,0600-0659,18.0,617.0,739.0,9.0,754,748.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,113.0,109.0,82.0,1.0,539.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,4.0,3.0,28.0,35.0,6,7,0.0,4.0,28.0,36.0,3,3,0,0.0,0.0,N922FJ,N922FJ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N922NN,925.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,880,,,,,AA,19805,AA,880,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,928,-3.0,0.0,0.0,-1.0,0900-0959,12.0,937.0,1121.0,21.0,1158,1142.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,330.0,317.0,284.0,1.0,2218.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,2.0,3.0,38.0,59.0,9,11,2.0,4.0,38.0,60.0,5,5,0,0.0,0.0,N922NN,N922NN-AA-0,38.0,50.0,21.0,59.0,71.0,,,0.0,43,64,5.0,25.0
N922US,500.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,1881,,,,,AA,19805,AA,1881,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,500,0.0,0.0,0.0,0.0,0001-0559,16.0,516.0,723.0,4.0,720,727.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,140.0,147.0,127.0,1.0,861.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,0.0,2.0,20.0,30.0,5,7,0.0,1.0,20.0,29.0,7,7,0,1.0,1.0,N922US,N922US-AA-0,20.0,32.0,10.0,30.0,42.0,,,0.0,20,30,0.0,0.0
N922US,944.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,474,,,,,AA,19805,AA,474,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,915,29.0,29.0,1.0,1.0,0900-0959,16.0,1000.0,1136.0,7.0,1131,1143.0,12.0,12.0,0.0,0.0,1100-1159,0.0,,0.0,316.0,299.0,276.0,1.0,2075.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,9.0,11.0,3.0,3.0,39.0,55.0,9,11,1.0,2.0,37.0,54.0,5,5,1,1.0,0.0,N922US,N922US-AA-1,39.0,51.0,16.0,55.0,67.0,30.0,9.0,0.0,39,55,0.0,0.0
N922WN,520.0,2019,2,5,24,5,2019-05-24,WN,WN,19393,WN,984,,,,,WN,19393,WN,984,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,520,0.0,0.0,0.0,0.0,0001-0559,17.0,537.0,654.0,8.0,650,702.0,12.0,12.0,0.0,0.0,0600-0659,0.0,,0.0,210.0,222.0,197.0,1.0,1363.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,5.0,7.0,1.0,0.0,25.0,40.0,5,6,1.0,3.0,25.0,39.0,8,8,0,0.0,0.0,N922WN,N922WN-WN-0,25.0,37.0,15.0,40.0,52.0,,,0.0,25,40,0.0,0.0
N923AE,835.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,3528,,,,,MQ,20398,MQ,3528,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,841,-6.0,0.0,0.0,-1.0,0800-0859,11.0,846.0,1057.0,4.0,1132,1101.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,171.0,146.0,131.0,1.0,990.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,3.0,2.0,35.0,46.0,9,9,0,0.0,0.0,N923AE,N923AE-AA-0,35.0,46.0,10.0,45.0,56.0,,,0.0,35,45,0.0,0.0
N923AN,548.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2831,,,,,AA,19805,AA,2831,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,540,8.0,8.0,0.0,0.0,0001-0559,18.0,606.0,850.0,6.0,857,856.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,137.0,128.0,104.0,1.0,806.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,3.0,4.0,27.0,36.0,5,8,3.0,4.0,27.0,36.0,7,7,0,0.0,0.0,N923AN,N923AN-AA-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N923AT,900.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,2029,,,,,DL,19790,DL,2029,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,901,-1.0,0.0,0.0,-1.0,0900-0959,16.0,916.0,855.0,3.0,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,64.0,58.0,39.0,1.0,240.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,8.0,0.0,4.0,36.0,40.0,9,9,0.0,0.0,36.0,40.0,6,6,0,0.0,0.0,N923AT,N923AT-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N923DN,637.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,1925,,,,,DL,19790,DL,1925,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,640,-3.0,0.0,0.0,-1.0,0600-0659,9.0,646.0,758.0,4.0,828,802.0,-26.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,108.0,85.0,72.0,1.0,481.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,0.0,26.0,32.0,6,8,3.0,2.0,27.0,34.0,4,4,0,0.0,0.0,N923DN,N923DN-DL-0,27.0,38.0,6.0,33.0,44.0,,,0.0,27,33,0.0,0.0
N923DZ,536.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,622,,,,,DL,19790,DL,622,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,538,-2.0,0.0,0.0,-1.0,0001-0559,12.0,548.0,904.0,10.0,925,914.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,167.0,158.0,136.0,1.0,1142.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,2.0,1.0,30.0,41.0,5,9,3.0,2.0,31.0,42.0,3,3,0,0.0,0.0,N923DZ,N923DZ-DL-0,31.0,42.0,11.0,42.0,53.0,,,0.0,31,42,0.0,0.0
N923FJ,619.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,5954,,,,,YV,20378,YV,5954,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,618,1.0,1.0,0.0,0.0,0600-0659,13.0,632.0,649.0,4.0,639,653.0,14.0,14.0,0.0,0.0,0600-0659,0.0,,0.0,141.0,154.0,137.0,1.0,833.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,4.0,29.0,36.0,6,6,1.0,3.0,29.0,35.0,2,2,0,1.0,1.0,N923FJ,N923FJ-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
