tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N899NN,839.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2832,,,,,AA,19805,AA,2832,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,10713,1071302,30713,BOI,"Boise, ID",ID,16,Idaho,83,845,-6.0,0.0,0.0,-1.0,0800-0859,14.0,853.0,1043.0,7.0,1103,1050.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,198.0,191.0,170.0,1.0,1272.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,3.0,3.0,39.0,51.0,8,11,3.0,0.0,39.0,52.0,3,3,1,1.0,0.0,N899NN,N899NN-AA-1,39.0,51.0,12.0,51.0,63.0,32.0,7.0,0.0,39,51,0.0,0.0
N899SK,457.0,2019,2,5,26,7,2019-05-26,DL,DL_CODESHARE,19790,DL,4767,,,,,OO,20304,OO,4767,11898,1189802,31898,GFK,"Grand Forks, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,500,-3.0,0.0,0.0,-1.0,0001-0559,7.0,504.0,550.0,8.0,613,558.0,-15.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,73.0,61.0,46.0,1.0,284.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,5.0,4.0,4.0,24.0,28.0,5,6,0.0,1.0,24.0,29.0,3,3,0,0.0,0.0,N899SK,N899SK-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N899UA,608.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,2253,,,,,UA,19977,UA,2253,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,615,-7.0,0.0,0.0,-1.0,0600-0659,11.0,619.0,655.0,3.0,720,658.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,65.0,50.0,36.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,6.0,1.0,4.0,25.0,28.0,6,7,1.0,1.0,25.0,29.0,7,7,0,1.0,1.0,N899UA,N899UA-UA-0,25.0,37.0,3.0,28.0,40.0,,,0.0,25,28,0.0,0.0
N899UA,827.0,2019,2,5,26,7,2019-05-26,UA,UA,19977,UA,793,,,,,UA,19977,UA,793,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,830,-3.0,0.0,0.0,-1.0,0800-0859,22.0,849.0,909.0,20.0,925,929.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,115.0,122.0,80.0,1.0,542.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,2.0,34.0,42.0,8,9,2.0,2.0,34.0,42.0,2,2,1,1.0,0.0,N899UA,N899UA-UA-1,34.0,46.0,8.0,42.0,54.0,28.0,6.0,0.0,39,47,5.0,10.0
N90024,600.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,159,,,,,AA,19805,AA,159,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,0.0,0.0,0.0,0.0,0600-0659,17.0,617.0,844.0,10.0,854,854.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,114.0,114.0,87.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,0.0,4.0,28.0,36.0,6,8,0.0,4.0,28.0,36.0,8,8,0,0.0,0.0,N90024,N90024-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N9002U,634.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2717,,,,,AA,19805,AA,2717,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,636,-2.0,0.0,0.0,-1.0,0600-0659,11.0,645.0,810.0,7.0,833,817.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,117.0,103.0,85.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,2.0,26.0,34.0,5,5,0,1.0,1.0,N9002U,N9002U-AA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N9002U,908.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2717,,,,,AA,19805,AA,2717,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,913,-5.0,0.0,0.0,-1.0,0900-0959,14.0,922.0,1050.0,7.0,1120,1057.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,127.0,109.0,88.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,1,1,1,1.0,0.0,N9002U,N9002U-AA-1,37.0,49.0,7.0,44.0,56.0,33.0,4.0,0.0,38,50,6.0,6.0
N9004F,726.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2344,,,,,AA,19805,AA,2344,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,729,-3.0,0.0,0.0,-1.0,0700-0759,22.0,748.0,914.0,7.0,929,921.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,115.0,86.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,2,2,0,0.0,0.0,N9004F,N9004F-AA-0,30.0,42.0,7.0,37.0,49.0,,,0.0,30,37,0.0,0.0
N9006,537.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,944,,,,,AA,19805,AA,944,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,544,-7.0,0.0,0.0,-1.0,0001-0559,11.0,548.0,910.0,12.0,934,922.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,165.0,142.0,1.0,1068.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,3.0,2.0,27.0,38.0,7,7,0,0.0,0.0,N9006,N9006-AA-0,27.0,38.0,11.0,38.0,49.0,,,0.0,27,38,0.0,0.0
N900AE,659.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3648,,,,,MQ,20398,MQ,3648,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,705,-6.0,0.0,0.0,-1.0,0700-0759,12.0,711.0,721.0,10.0,739,731.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,94.0,92.0,70.0,1.0,343.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,2.0,28.0,34.0,7,7,0.0,3.0,28.0,35.0,5,5,0,1.0,1.0,N900AE,N900AE-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N900AE,813.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3926,,,,,MQ,20398,MQ,3926,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14633,1463303,32547,RST,"Rochester, MN",MN,27,Minnesota,63,820,-7.0,0.0,0.0,-1.0,0800-0859,12.0,825.0,911.0,3.0,936,914.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,76.0,61.0,46.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,1.0,37.0,41.0,8,9,1.0,2.0,37.0,42.0,8,8,1,1.0,0.0,N900AE,N900AE-AA-1,37.0,49.0,4.0,41.0,53.0,34.0,3.0,0.0,37,41,0.0,0.0
N900DE,557.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1499,,,,,DL,19790,DL,1499,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,757.0,4.0,815,801.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,64.0,50.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,0.0,28.0,32.0,6,8,0.0,1.0,28.0,33.0,2,2,0,1.0,1.0,N900DE,N900DE-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,33,1.0,2.0
N900DE,942.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2541,,,,,DL,19790,DL,2541,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11423,1142307,31423,DSM,"Des Moines, IA",IA,19,Iowa,61,941,1.0,1.0,0.0,0.0,0900-0959,20.0,1002.0,1043.0,3.0,1050,1046.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,124.0,101.0,1.0,743.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,10.0,3.0,3.0,39.0,47.0,9,10,3.0,3.0,39.0,47.0,4,4,1,1.0,0.0,N900DE,N900DE-DL-1,39.0,51.0,8.0,47.0,59.0,32.0,7.0,0.0,40,48,1.0,4.0
N900UW,606.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2768,,,,,AA,19805,AA,2768,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,6.0,6.0,0.0,0.0,0600-0659,11.0,617.0,933.0,8.0,943,941.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,155.0,136.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,3.0,28.0,39.0,6,9,0.0,3.0,28.0,39.0,1,1,0,0.0,0.0,N900UW,N900UW-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,29,40,1.0,1.0
N900WN,937.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,5511,,,,,WN,19393,WN,5511,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,945,-8.0,0.0,0.0,-1.0,0900-0959,10.0,947.0,1209.0,9.0,1240,1218.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,175.0,161.0,142.0,1.0,1050.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,12.0,2.0,1.0,38.0,49.0,9,12,3.0,3.0,39.0,51.0,8,8,0,0.0,0.0,N900WN,N900WN-WN-0,39.0,50.0,11.0,50.0,61.0,,,0.0,39,50,0.0,0.0
N9010R,558.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1977,,,,,AA,19805,AA,1977,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,605,-7.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,649.0,9.0,706,658.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,61.0,60.0,38.0,1.0,204.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,4.0,24.0,28.0,6,7,0.0,0.0,24.0,28.0,9,9,0,1.0,1.0,N9010R,N9010R-AA-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N9010R,828.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2069,,,,,AA,19805,AA,2069,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,835,-7.0,0.0,0.0,-1.0,0800-0859,21.0,849.0,932.0,6.0,938,938.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,123.0,130.0,103.0,1.0,675.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,3.0,34.0,43.0,8,9,2.0,3.0,34.0,43.0,7,7,1,1.0,0.0,N9010R,N9010R-AA-1,34.0,46.0,9.0,43.0,55.0,28.0,6.0,0.0,34,43,0.0,0.0
N9016,657.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2512,,,,,AA,19805,AA,2512,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-3.0,0.0,0.0,-1.0,0700-0759,15.0,712.0,942.0,9.0,1000,951.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,180.0,174.0,150.0,1.0,1145.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,7,10,0.0,0.0,28.0,40.0,2,2,0,0.0,0.0,N9016,N9016-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,32,43,4.0,8.0
N9019F,723.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2352,,,,,AA,19805,AA,2352,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,729,-6.0,0.0,0.0,-1.0,0700-0759,11.0,734.0,813.0,7.0,836,820.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,67.0,57.0,39.0,1.0,192.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,1.0,30.0,33.0,7,8,2.0,2.0,30.0,34.0,5,5,0,0.0,0.0,N9019F,N9019F-AA-0,30.0,42.0,3.0,33.0,45.0,,,0.0,30,34,1.0,5.0
N901AA,809.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1657,,,,,AA,19805,AA,1657,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,815,-6.0,0.0,0.0,-1.0,0800-0859,18.0,827.0,925.0,6.0,955,931.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,100.0,82.0,58.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,2.0,33.0,38.0,8,9,1.0,4.0,33.0,40.0,1,1,0,0.0,0.0,N901AA,N901AA-AA-0,33.0,45.0,5.0,38.0,50.0,,,0.0,33,38,0.0,0.0
N901AN,602.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1108,,,,,AA,19805,AA,1108,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,605,-3.0,0.0,0.0,-1.0,0600-0659,14.0,616.0,744.0,11.0,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,175.0,173.0,148.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,0.0,4.0,24.0,36.0,6,8,0.0,0.0,24.0,36.0,5,5,0,0.0,0.0,N901AN,N901AN-AA-0,24.0,36.0,12.0,36.0,48.0,,,0.0,24,36,0.0,0.0
N901DE,603.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1693,,,,,DL,19790,DL,1693,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,603,0.0,0.0,0.0,0.0,0600-0659,15.0,618.0,854.0,8.0,904,902.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,121.0,119.0,96.0,1.0,696.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,0.0,28.0,36.0,6,9,0.0,0.0,28.0,36.0,7,7,0,0.0,0.0,N901DE,N901DE-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
N901EV,730.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5207,,,,,OO,20304,OO,5207,11109,1110902,30189,COS,"Colorado Springs, CO",CO,8,Colorado,82,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,735,-5.0,0.0,0.0,-1.0,0700-0759,20.0,750.0,1047.0,13.0,1110,1100.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,155.0,150.0,117.0,1.0,809.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,7.0,11.0,2.0,0.0,38.0,48.0,7,11,2.0,1.0,38.0,49.0,2,2,0,0.0,0.0,N901EV,N901EV-UA-0,38.0,50.0,10.0,48.0,60.0,,,0.0,38,51,3.0,6.0
N901NK,726.0,2019,2,5,26,7,2019-05-26,NK,NK,20416,NK,410,,,,,NK,20416,NK,410,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,730,-4.0,0.0,0.0,-1.0,0700-0759,15.0,741.0,942.0,8.0,1003,950.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,153.0,144.0,121.0,1.0,925.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,10,2.0,0.0,30.0,40.0,3,3,0,0.0,0.0,N901NK,N901NK-NK-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N901WN,825.0,2019,2,5,26,7,2019-05-26,WN,WN,19393,WN,3717,,,,,WN,19393,WN,3717,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,830,-5.0,0.0,0.0,-1.0,0800-0859,10.0,835.0,952.0,5.0,1015,957.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,165.0,152.0,137.0,1.0,888.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,4.0,34.0,44.0,8,10,2.0,1.0,34.0,45.0,9,9,0,0.0,0.0,N901WN,N901WN-WN-0,34.0,46.0,10.0,44.0,56.0,,,0.0,34,44,0.0,0.0
N9021H,529.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1604,,,,,AA,19805,AA,1604,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,535,-6.0,0.0,0.0,-1.0,0001-0559,14.0,543.0,907.0,8.0,928,915.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,173.0,166.0,144.0,1.0,1143.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,2.0,2.0,26.0,38.0,4,4,0,0.0,0.0,N9021H,N9021H-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N9022G,540.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1593,,,,,AA,19805,AA,1593,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,544,-4.0,0.0,0.0,-1.0,0001-0559,11.0,551.0,909.0,8.0,927,917.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,157.0,138.0,1.0,1103.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,3.0,2.0,27.0,38.0,8,8,0,0.0,0.0,N9022G,N9022G-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N9023N,821.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,489,,,,,AA,19805,AA,489,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,824,-3.0,0.0,0.0,-1.0,0800-0859,22.0,843.0,928.0,17.0,940,945.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,76.0,84.0,45.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,3.0,37.0,43.0,8,9,2.0,3.0,38.0,43.0,3,3,0,0.0,0.0,N9023N,N9023N-AA-0,38.0,49.0,6.0,44.0,55.0,,,0.0,38,47,3.0,9.0
N9025B,651.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1177,,,,,AA,19805,AA,1177,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,653,-2.0,0.0,0.0,-1.0,0600-0659,15.0,706.0,830.0,8.0,851,838.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,118.0,107.0,84.0,1.0,594.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,3.0,27.0,35.0,6,8,4.0,3.0,28.0,35.0,4,4,0,0.0,0.0,N9025B,N9025B-AA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,29,37,1.0,4.0
N902BC,844.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,3356,,,,,MQ,20398,MQ,3356,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,850,-6.0,0.0,0.0,-1.0,0800-0859,16.0,900.0,1126.0,8.0,1158,1134.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,128.0,110.0,86.0,1.0,642.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,2.0,39.0,46.0,8,11,3.0,4.0,39.0,48.0,5,5,0,0.0,0.0,N902BC,N902BC-AA-0,39.0,51.0,7.0,46.0,58.0,,,0.0,40,47,1.0,5.0
N902DE,657.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,1379,,,,,DL,19790,DL,1379,10874,1087402,30647,CAK,"Akron, OH",OH,39,Ohio,44,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-3.0,0.0,0.0,-1.0,0700-0759,13.0,710.0,825.0,6.0,843,831.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,103.0,94.0,75.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,4,4,0,1.0,1.0,N902DE,N902DE-DL-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
