tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N952AA,708.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1716,,,,,AA,19805,AA,1716,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,710,-2.0,0.0,0.0,-1.0,0700-0759,39.0,747.0,1059.0,7.0,1052,1106.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,162.0,178.0,132.0,1.0,1067.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,0.0,33.0,44.0,7,10,1.0,3.0,33.0,43.0,1,1,0,0.0,0.0,N952AA,N952AA-AA-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N952AT,456.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2674,,,,,DL,19790,DL,2674,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,500,-4.0,0.0,0.0,-1.0,0001-0559,10.0,506.0,609.0,6.0,620,615.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,79.0,63.0,1.0,386.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,4.0,6.0,4.0,1.0,24.0,29.0,5,6,0.0,1.0,24.0,29.0,9,9,0,1.0,1.0,N952AT,N952AT-DL-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N952AT,658.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2706,,,,,DL,19790,DL,2706,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,703,-5.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,1007.0,4.0,1041,1011.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,158.0,133.0,118.0,1.0,980.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,10.0,4.0,1.0,32.0,41.0,7,10,0.0,3.0,32.0,43.0,9,9,1,1.0,0.0,N952AT,N952AT-DL-1,32.0,44.0,9.0,41.0,53.0,29.0,3.0,0.0,32,41,0.0,0.0
N952DN,654.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2570,,,,,DL,19790,DL,2570,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-6.0,0.0,0.0,-1.0,0700-0759,12.0,706.0,856.0,6.0,920,902.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,80.0,68.0,50.0,1.0,332.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,4.0,0.0,32.0,36.0,7,9,0.0,1.0,32.0,37.0,3,3,0,0.0,0.0,N952DN,N952DN-DL-0,32.0,44.0,4.0,36.0,48.0,,,0.0,32,36,0.0,0.0
N952LR,856.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5745,,,,,YV,20378,YV,5745,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,630,146.0,146.0,1.0,9.0,0600-0659,13.0,909.0,1007.0,26.0,747,1033.0,166.0,166.0,1.0,11.0,0700-0759,0.0,,0.0,137.0,157.0,118.0,1.0,733.0,3,0.0,146.0,20.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,2.0,36.0,46.0,6,7,2.0,3.0,26.0,35.0,1,1,0,1.0,1.0,N952LR,N952LR-AA-0,35.0,48.0,10.0,45.0,58.0,,,1.0,35,46,1.0,1.02
N952LR,1105.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5780,,,,,YV,20378,YV,5780,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,844,141.0,141.0,1.0,9.0,0800-0859,10.0,1115.0,1204.0,7.0,955,1211.0,136.0,136.0,1.0,9.0,0900-0959,0.0,,0.0,71.0,66.0,49.0,1.0,282.0,2,0.0,0.0,0.0,0.0,136.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,11.0,12.0,0.0,1.0,48.0,53.0,8,9,3.0,4.0,39.0,44.0,8,8,1,1.0,0.0,N952LR,N952LR-AA-1,39.0,60.0,5.0,44.0,65.0,46.0,2.0,9.0,39,44,0.0,0.0
N952SW,558.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,5068,,,,,OO,20304,OO,5068,11027,1102705,31027,CKB,"Clarksburg/Fairmont, WV",WV,54,West Virginia,39,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,600,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,640.0,7.0,708,647.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,49.0,32.0,1.0,151.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,4.0,3.0,24.0,27.0,6,7,0.0,1.0,24.0,29.0,4,4,0,0.0,0.0,N952SW,N952SW-UA-0,24.0,36.0,3.0,27.0,39.0,,,0.0,24,27,0.0,0.0
N952UW,522.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2181,,,,,AA,19805,AA,2181,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,532,-10.0,0.0,0.0,-1.0,0001-0559,15.0,537.0,639.0,3.0,710,642.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,98.0,80.0,62.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,3.0,21.0,27.0,5,7,2.0,1.0,22.0,29.0,3,3,0,1.0,1.0,N952UW,N952UW-AA-0,22.0,33.0,6.0,28.0,39.0,,,0.0,22,28,0.0,0.0
N952UW,741.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2107,,,,,AA,19805,AA,2107,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,755,-14.0,0.0,0.0,-1.0,0700-0759,12.0,753.0,850.0,4.0,923,854.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,88.0,73.0,57.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,3.0,4.0,31.0,36.0,7,9,4.0,2.0,32.0,38.0,9,9,1,1.0,0.0,N952UW,N952UW-AA-1,32.0,43.0,5.0,37.0,48.0,27.0,4.0,0.0,32,37,0.0,0.0
N953AT,557.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1711,,,,,DL,19790,DL,1711,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-3.0,0.0,0.0,-1.0,0600-0659,14.0,611.0,655.0,5.0,707,700.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,63.0,44.0,1.0,241.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,0.0,24.0,28.0,6,7,0.0,0.0,24.0,28.0,7,7,0,1.0,1.0,N953AT,N953AT-DL-0,24.0,36.0,4.0,28.0,40.0,,,0.0,24,28,0.0,0.0
N953AT,746.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2692,,,,,DL,19790,DL,2692,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,750,-4.0,0.0,0.0,-1.0,0700-0759,8.0,754.0,805.0,6.0,831,811.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,101.0,85.0,71.0,1.0,456.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,3.0,1.0,31.0,37.0,7,8,3.0,2.0,31.0,38.0,6,6,1,1.0,0.0,N953AT,N953AT-DL-1,31.0,43.0,6.0,37.0,49.0,28.0,3.0,0.0,31,37,0.0,0.0
N953DL,527.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,689,,,,,DL,19790,DL,689,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,530,-3.0,0.0,0.0,-1.0,0001-0559,24.0,551.0,620.0,4.0,628,624.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,58.0,57.0,29.0,1.0,153.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,2.0,22.0,26.0,5,6,2.0,2.0,22.0,26.0,8,8,0,1.0,1.0,N953DL,N953DL-DL-0,22.0,34.0,4.0,26.0,38.0,,,0.0,22,26,0.0,0.0
N953DL,730.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2608,,,,,DL,19790,DL,2608,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,726,4.0,4.0,0.0,0.0,0700-0759,14.0,744.0,908.0,6.0,916,914.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,104.0,84.0,1.0,577.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,1.0,30.0,37.0,6,6,1,1.0,0.0,N953DL,N953DL-DL-1,30.0,42.0,7.0,37.0,49.0,26.0,4.0,0.0,30,37,0.0,0.0
N953LR,822.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5969,,,,,YV,20378,YV,5969,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,15412,1541205,35412,TYS,"Knoxville, TN",TN,47,Tennessee,54,700,82.0,82.0,1.0,5.0,0700-0759,36.0,858.0,1146.0,2.0,1006,1148.0,102.0,102.0,1.0,6.0,1000-1059,0.0,,0.0,126.0,146.0,108.0,1.0,771.0,4,0.0,82.0,20.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,3.0,37.0,47.0,7,10,0.0,0.0,32.0,40.0,9,9,0,0.0,0.0,N953LR,N953LR-AA-0,36.0,49.0,10.0,46.0,59.0,,,1.0,36,46,0.0,0.0
N953SW,620.0,2019,2,5,21,2,2019-05-21,DL,DL_CODESHARE,19790,DL,7436,,,,,OO,20304,OO,7436,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,624,-4.0,0.0,0.0,-1.0,0600-0659,10.0,630.0,832.0,9.0,856,841.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,92.0,81.0,62.0,1.0,373.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,3.0,29.0,35.0,6,8,2.0,4.0,30.0,36.0,1,1,0,0.0,0.0,N953SW,N953SW-DL-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N953UW,703.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1719,,,,,AA,19805,AA,1719,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,702,1.0,1.0,0.0,0.0,0700-0759,25.0,728.0,830.0,15.0,844,845.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,102.0,102.0,62.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,3.0,28.0,35.0,7,8,0.0,3.0,28.0,35.0,2,2,0,1.0,1.0,N953UW,N953UW-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N953UW,917.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,1656,,,,,AA,19805,AA,1656,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,925,-8.0,0.0,0.0,-1.0,0900-0959,34.0,951.0,1105.0,6.0,1115,1111.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,114.0,74.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,2.0,1.0,38.0,45.0,3,3,1,1.0,0.0,N953UW,N953UW-AA-1,38.0,49.0,8.0,46.0,57.0,35.0,2.0,0.0,38,46,0.0,0.0
N954AN,642.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,201,,,,,AA,19805,AA,201,14908,1490803,32575,SNA,"Santa Ana, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,645,-3.0,0.0,0.0,-1.0,0600-0659,20.0,702.0,749.0,10.0,810,759.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,77.0,47.0,1.0,338.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,7.0,3.0,4.0,39.0,40.0,6,8,3.0,1.0,39.0,41.0,1,1,0,0.0,0.0,N954AN,N954AN-AA-0,39.0,51.0,1.0,40.0,52.0,,,0.0,39,42,2.0,2.04
N954AT,622.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,962,,,,,DL,19790,DL,962,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,630,-8.0,0.0,0.0,-1.0,0600-0659,15.0,637.0,726.0,5.0,746,731.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,69.0,49.0,1.0,252.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,2.0,29.0,34.0,6,7,2.0,3.0,30.0,35.0,9,9,0,0.0,0.0,N954AT,N954AT-DL-0,30.0,41.0,5.0,35.0,46.0,,,0.0,30,35,0.0,0.0
N954JB,704.0,2019,2,5,21,2,2019-05-21,B6,B6,20409,B6,53,,,,,B6,20409,B6,53,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,710,-6.0,0.0,0.0,-1.0,0700-0759,20.0,724.0,934.0,3.0,1005,937.0,-28.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,175.0,153.0,130.0,1.0,1028.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,10,1.0,0.0,29.0,40.0,8,8,0,0.0,0.0,N954JB,N954JB-B6-0,29.0,40.0,10.0,39.0,50.0,,,0.0,29,39,0.0,0.0
N954LR,549.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5865,,,,,YV,20378,YV,5865,15376,1537604,30436,TUS,"Tucson, AZ",AZ,4,Arizona,81,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,555,-6.0,0.0,0.0,-1.0,0001-0559,13.0,602.0,632.0,4.0,647,636.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,52.0,47.0,30.0,1.0,110.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,5.0,6.0,3.0,2.0,31.0,34.0,5,6,4.0,3.0,32.0,35.0,8,8,0,0.0,0.0,N954LR,N954LR-AA-0,32.0,43.0,3.0,35.0,46.0,,,0.0,32,35,0.0,0.0
N954NN,509.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,544,,,,,AA,19805,AA,544,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,515,-6.0,0.0,0.0,-1.0,0001-0559,18.0,527.0,629.0,10.0,642,639.0,-3.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,87.0,90.0,62.0,1.0,280.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,3.0,21.0,27.0,5,6,1.0,3.0,21.0,27.0,8,8,0,0.0,0.0,N954NN,N954NN-AA-0,21.0,33.0,6.0,27.0,39.0,,,0.0,22,28,1.0,8.02
N954UW,549.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2153,,,,,AA,19805,AA,2153,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-11.0,0.0,0.0,-1.0,0600-0659,13.0,602.0,647.0,15.0,718,702.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,78.0,73.0,45.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,0.0,23.0,28.0,6,7,0.0,1.0,24.0,29.0,5,5,0,1.0,1.0,N954UW,N954UW-AA-0,24.0,35.0,5.0,29.0,40.0,,,0.0,24,29,0.0,0.0
N954UW,753.0,2019,2,5,21,2,2019-05-21,AA,AA,19805,AA,2153,,,,,AA,19805,AA,2153,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-7.0,0.0,0.0,-1.0,0800-0859,23.0,816.0,854.0,21.0,926,915.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,86.0,82.0,38.0,1.0,214.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,1.0,32.0,37.0,8,9,0.0,2.0,32.0,38.0,8,8,1,1.0,0.0,N954UW,N954UW-AA-1,32.0,44.0,5.0,37.0,49.0,28.0,4.0,0.0,33,38,1.0,8.004
N954WN,738.0,2019,2,5,21,2,2019-05-21,WN,WN,19393,WN,1261,,,,,WN,19393,WN,1261,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,740,-2.0,0.0,0.0,-1.0,0700-0759,66.0,844.0,1150.0,4.0,1100,1154.0,54.0,54.0,1.0,3.0,1100-1159,0.0,,0.0,140.0,196.0,126.0,1.0,917.0,4,0.0,0.0,54.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,4.0,35.0,48.0,7,11,3.0,0.0,35.0,44.0,6,6,0,0.0,0.0,N954WN,N954WN-WN-0,35.0,47.0,13.0,48.0,60.0,,,4.0,35,48,0.0,0.0
N955AT,616.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,456,,,,,DL,19790,DL,456,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,600,16.0,16.0,1.0,1.0,0600-0659,13.0,629.0,837.0,4.0,824,841.0,17.0,17.0,1.0,1.0,0800-0859,0.0,,0.0,144.0,145.0,128.0,1.0,834.0,4,16.0,0.0,1.0,0.0,0.0,558.0,10.0,10.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,8.0,1.0,3.0,37.0,47.0,6,8,0.0,2.0,36.0,46.0,8,8,0,0.0,0.0,N955AT,N955AT-DL-0,37.0,49.0,10.0,47.0,59.0,,,0.0,37,47,0.0,0.0
N955DL,556.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1249,,,,,DL,19790,DL,1249,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-4.0,0.0,0.0,-1.0,0600-0659,16.0,612.0,835.0,9.0,856,844.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,176.0,168.0,143.0,1.0,1027.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,8.0,4.0,3.0,24.0,35.0,6,8,0.0,4.0,24.0,36.0,1,1,0,1.0,1.0,N955DL,N955DL-DL-0,24.0,36.0,11.0,35.0,47.0,,,0.0,24,35,0.0,0.0
N955DL,943.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,1591,,,,,DL,19790,DL,1591,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,947,-4.0,0.0,0.0,-1.0,0900-0959,14.0,957.0,925.0,3.0,940,928.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,53.0,45.0,28.0,1.0,134.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,9.0,3.0,2.0,39.0,42.0,9,9,3.0,3.0,39.0,43.0,6,6,1,1.0,0.0,N955DL,N955DL-DL-1,39.0,51.0,3.0,42.0,54.0,35.0,4.0,0.0,39,42,0.0,0.0
N955LR,608.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5898,,,,,YV,20378,YV,5898,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,610,-2.0,0.0,0.0,-1.0,0600-0659,18.0,626.0,630.0,7.0,636,637.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,86.0,89.0,64.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,6.0,1.0,2.0,33.0,34.0,6,6,1.0,2.0,33.0,34.0,7,7,0,1.0,1.0,N955LR,N955LR-AA-0,33.0,45.0,1.0,34.0,46.0,,,0.0,33,34,0.0,0.0
N955LR,733.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,5759,,,,,YV,20378,YV,5759,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,740,-7.0,0.0,0.0,-1.0,0700-0759,15.0,748.0,840.0,3.0,853,843.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,73.0,70.0,52.0,1.0,261.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,12.0,7.0,8.0,2.0,3.0,38.0,47.0,7,8,3.0,4.0,39.0,48.0,1,1,1,1.0,0.0,N955LR,N955LR-AA-1,39.0,50.0,9.0,48.0,59.0,34.0,4.0,0.0,39,48,0.0,0.0
