tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N847VA,722.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1399,,,,,AS,19930,AS,1399,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,730,-8.0,0.0,0.0,-1.0,0700-0759,26.0,748.0,1031.0,5.0,1050,1036.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,374.0,343.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,1.0,2.0,29.0,54.0,7,10,2.0,3.0,30.0,55.0,9,9,0,0.0,0.0,N847VA,N847VA-AS-0,30.0,41.0,25.0,55.0,66.0,,,0.0,30,55,0.0,0.0
N848DN,39.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,814,,,,,DL,19790,DL,814,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,35,4.0,4.0,0.0,0.0,0001-0559,13.0,52.0,538.0,2.0,543,540.0,-3.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,188.0,181.0,166.0,1.0,1426.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,0.0,5.0,3.0,3.0,15.0,27.0,0,5,2.0,3.0,14.0,27.0,3,3,0,1.0,1.0,N848DN,N848DN-DL-0,15.0,27.0,12.0,27.0,39.0,,,0.0,15,27,0.0,0.0
N848DN,849.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2733,,,,,DL,19790,DL,2733,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,850,-1.0,0.0,0.0,-1.0,0800-0859,17.0,906.0,1033.0,10.0,1046,1043.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,236.0,234.0,207.0,1.0,1535.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,3.0,39.0,55.0,8,10,3.0,3.0,39.0,55.0,5,5,1,1.0,0.0,N848DN,N848DN-DL-1,39.0,51.0,16.0,55.0,67.0,27.0,12.0,0.0,39,56,1.0,5.36
N848NN,555.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,2498,,,,,AA,19805,AA,2498,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,-5.0,0.0,0.0,-1.0,0600-0659,12.0,607.0,945.0,6.0,1006,951.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,186.0,176.0,158.0,1.0,1197.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,3.0,28.0,39.0,6,10,0.0,0.0,28.0,40.0,7,7,0,0.0,0.0,N848NN,N848NN-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N848UA,813.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,503,,,,,UA,19977,UA,503,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,826,-13.0,0.0,0.0,-1.0,0800-0859,19.0,832.0,939.0,3.0,959,942.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,93.0,89.0,67.0,1.0,416.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,3.0,37.0,43.0,8,9,2.0,4.0,38.0,44.0,9,9,0,0.0,0.0,N848UA,N848UA-UA-0,38.0,49.0,6.0,44.0,55.0,,,0.0,38,44,0.0,0.0
N849DN,1011.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2795,,,,,DL,19790,DL,2795,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,845,86.0,86.0,1.0,5.0,0800-0859,19.0,1030.0,1145.0,5.0,1026,1150.0,84.0,84.0,1.0,5.0,1000-1059,0.0,,0.0,161.0,159.0,135.0,1.0,991.0,4,84.0,0.0,0.0,0.0,0.0,841.0,28.0,28.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,10.0,11.0,1.0,3.0,45.0,55.0,8,10,3.0,2.0,39.0,50.0,1,1,0,0.0,0.0,N849DN,N849DN-DL-0,45.0,57.0,10.0,55.0,67.0,,,0.0,45,55,0.0,0.0
N849UA,720.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,357,,,,,UA,19977,UA,357,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-5.0,0.0,0.0,-1.0,0700-0759,10.0,730.0,903.0,5.0,935,908.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,310.0,288.0,273.0,1.0,2036.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,1.0,1.0,29.0,49.0,7,9,2.0,2.0,30.0,50.0,2,2,0,0.0,0.0,N849UA,N849UA-UA-0,30.0,41.0,20.0,50.0,61.0,,,0.0,30,50,0.0,0.0
N8501V,607.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5013,,,,,WN,19393,WN,5013,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,610,-3.0,0.0,0.0,-1.0,0600-0659,8.0,615.0,656.0,3.0,705,659.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,235.0,232.0,221.0,1.0,1506.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,6.0,0.0,4.0,24.0,36.0,6,7,1.0,0.0,25.0,36.0,3,3,0,0.0,0.0,N8501V,N8501V-WN-0,25.0,36.0,12.0,37.0,48.0,,,0.0,25,37,0.0,0.0
N8503A,844.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3201,,,,,WN,19393,WN,3201,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,845,-1.0,0.0,0.0,-1.0,0800-0859,10.0,854.0,1132.0,21.0,1150,1153.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,125.0,129.0,98.0,1.0,745.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,4.0,39.0,48.0,8,11,3.0,3.0,39.0,47.0,6,6,0,0.0,0.0,N8503A,N8503A-WN-0,39.0,51.0,9.0,48.0,60.0,,,0.0,39,48,0.0,0.0
N8504G,540.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4509,,,,,WN,19393,WN,4509,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,540,0.0,0.0,0.0,0.0,0001-0559,10.0,550.0,659.0,5.0,715,704.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,155.0,144.0,129.0,1.0,896.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,3.0,0.0,27.0,36.0,5,7,3.0,1.0,27.0,37.0,1,1,0,0.0,0.0,N8504G,N8504G-WN-0,27.0,39.0,9.0,36.0,48.0,,,0.0,27,36,0.0,0.0
N8508W,919.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3612,,,,,WN,19393,WN,3612,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,905,14.0,14.0,0.0,0.0,0900-0959,13.0,932.0,1035.0,13.0,1055,1048.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,89.0,63.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,3.0,37.0,43.0,9,10,0.0,4.0,36.0,44.0,5,5,0,0.0,0.0,N8508W,N8508W-WN-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N8509U,721.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4991,,,,,WN,19393,WN,4991,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,720,1.0,1.0,0.0,0.0,0700-0759,9.0,730.0,734.0,4.0,750,738.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,150.0,137.0,124.0,1.0,843.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,7.0,1.0,3.0,33.0,39.0,7,7,1.0,3.0,33.0,39.0,5,5,0,0.0,0.0,N8509U,N8509U-WN-0,33.0,45.0,6.0,39.0,51.0,,,0.0,33,39,0.0,0.0
N850AE,816.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3647,,,,,MQ,20398,MQ,3647,10136,1013603,30136,ABI,"Abilene, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,744,32.0,32.0,1.0,2.0,0700-0759,27.0,843.0,916.0,14.0,840,930.0,50.0,50.0,1.0,3.0,0800-0859,0.0,,0.0,56.0,74.0,33.0,1.0,158.0,1,32.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,2.0,37.0,42.0,7,8,3.0,3.0,35.0,39.0,9,9,0,0.0,0.0,N850AE,N850AE-AA-0,36.0,49.0,5.0,41.0,54.0,,,1.0,36,41,0.0,0.0
N850DN,654.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,922,,,,,DL,19790,DL,922,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,700,-6.0,0.0,0.0,-1.0,0700-0759,12.0,706.0,1021.0,7.0,1046,1028.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,226.0,214.0,195.0,1.0,1547.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,-4.0,0.0,6.0,10.0,4.0,2.0,24.0,42.0,7,10,0.0,3.0,24.0,43.0,2,2,0,0.0,0.0,N850DN,N850DN-DL-0,24.0,36.0,18.0,42.0,54.0,,,0.0,24,42,0.0,0.0
N850UA,656.0,2019,2,5,4,6,2019-05-04,UA,UA,19977,UA,1109,,,,,UA,19977,UA,1109,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,700,-4.0,0.0,0.0,-1.0,0700-0759,14.0,710.0,943.0,4.0,1003,947.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,183.0,171.0,153.0,1.0,1085.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,3.0,28.0,39.0,7,10,0.0,0.0,28.0,40.0,4,4,0,0.0,0.0,N850UA,N850UA-UA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N8511K,625.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2695,,,,,WN,19393,WN,2695,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,0.0,0.0,0.0,0.0,0600-0659,11.0,636.0,858.0,5.0,915,903.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,98.0,82.0,1.0,628.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,6.0,9.0,2.0,0.0,38.0,44.0,6,9,2.0,1.0,38.0,45.0,5,5,0,0.0,0.0,N8511K,N8511K-WN-0,38.0,50.0,6.0,44.0,56.0,,,0.0,38,44,0.0,0.0
N8513F,603.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3718,,,,,WN,19393,WN,3718,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-2.0,0.0,0.0,-1.0,0600-0659,10.0,613.0,1223.0,8.0,1240,1231.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,215.0,208.0,190.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,12.0,0.0,2.0,32.0,50.0,6,12,0.0,3.0,32.0,51.0,8,8,0,0.0,0.0,N8513F,N8513F-WN-0,32.0,44.0,18.0,50.0,62.0,,,0.0,32,50,0.0,0.0
N8514F,736.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2387,,,,,WN,19393,WN,2387,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,740,-4.0,0.0,0.0,-1.0,0700-0759,10.0,746.0,924.0,4.0,940,928.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,240.0,232.0,218.0,1.0,1587.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,7.0,9.0,2.0,2.0,34.0,50.0,7,9,3.0,3.0,35.0,51.0,3,3,0,0.0,0.0,N8514F,N8514F-WN-0,35.0,46.0,16.0,51.0,62.0,,,0.0,35,53,2.0,7.02
N8515X,621.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2446,,,,,WN,19393,WN,2446,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,625,-4.0,0.0,0.0,-1.0,0600-0659,11.0,632.0,852.0,6.0,910,858.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,105.0,97.0,80.0,1.0,587.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,4.0,29.0,36.0,6,9,2.0,1.0,30.0,37.0,2,2,0,0.0,0.0,N8515X,N8515X-WN-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N8517F,801.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3416,,,,,WN,19393,WN,3416,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,1.0,1.0,0.0,0.0,0800-0859,9.0,810.0,1012.0,9.0,1035,1021.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,275.0,260.0,242.0,1.0,1797.0,8,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,0.0,1.0,36.0,53.0,8,10,0.0,2.0,36.0,54.0,4,4,0,0.0,0.0,N8517F,N8517F-WN-0,36.0,48.0,17.0,53.0,65.0,,,0.0,36,53,0.0,0.0
N8518R,644.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5706,,,,,WN,19393,WN,5706,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,645,-1.0,0.0,0.0,-1.0,0600-0659,10.0,654.0,731.0,3.0,745,734.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,180.0,170.0,157.0,1.0,1129.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,6.0,7.0,3.0,2.0,31.0,42.0,6,7,3.0,3.0,31.0,43.0,6,6,0,0.0,0.0,N8518R,N8518R-WN-0,31.0,43.0,11.0,42.0,54.0,,,0.0,31,42,0.0,0.0
N8519R,726.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,2610,,,,,WN,19393,WN,2610,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,730,-4.0,0.0,0.0,-1.0,0700-0759,13.0,739.0,931.0,4.0,950,935.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,129.0,112.0,1.0,873.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,2.0,30.0,38.0,7,9,2.0,3.0,30.0,39.0,5,5,0,0.0,0.0,N8519R,N8519R-WN-0,30.0,42.0,8.0,38.0,50.0,,,0.0,30,38,0.0,0.0
N851AE,803.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,3491,,,,,MQ,20398,MQ,3491,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,810,-7.0,0.0,0.0,-1.0,0800-0859,18.0,821.0,909.0,1.0,925,910.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,67.0,48.0,1.0,269.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,1.0,2.0,33.0,38.0,4,4,0,0.0,0.0,N851AE,N851AE-AA-0,33.0,44.0,5.0,38.0,49.0,,,0.0,33,38,0.0,0.0
N851DN,755.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,1682,,,,,DL,19790,DL,1682,11637,1163703,31637,FAR,"Fargo, ND",ND,38,North Dakota,66,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,800,-5.0,0.0,0.0,-1.0,0800-0859,15.0,810.0,845.0,18.0,910,903.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,68.0,35.0,1.0,223.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,4.0,0.0,36.0,40.0,8,9,0.0,1.0,36.0,41.0,1,1,0,0.0,0.0,N851DN,N851DN-DL-0,36.0,48.0,4.0,40.0,52.0,,,0.0,36,40,0.0,0.0
N851NN,703.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,391,,,,,AA,19805,AA,391,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,650,13.0,13.0,0.0,0.0,0600-0659,13.0,716.0,932.0,6.0,937,938.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,167.0,155.0,136.0,1.0,919.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,6,9,3.0,2.0,27.0,38.0,1,1,0,0.0,0.0,N851NN,N851NN-AA-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N851VA,747.0,2019,2,5,4,6,2019-05-04,AS,AS,19930,AS,1141,,,,,AS,19930,AS,1141,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,800,-13.0,0.0,0.0,-1.0,0800-0859,16.0,803.0,1045.0,4.0,1120,1049.0,-31.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,380.0,362.0,342.0,1.0,2521.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,10.0,3.0,3.0,31.0,55.0,8,11,0.0,1.0,32.0,57.0,7,7,0,0.0,0.0,N851VA,N851VA-AS-0,32.0,43.0,24.0,56.0,67.0,,,0.0,32,56,0.0,0.0
N8522P,727.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,3736,,,,,WN,19393,WN,3736,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,735,-8.0,0.0,0.0,-1.0,0700-0759,12.0,739.0,1009.0,3.0,1000,1012.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,205.0,225.0,210.0,1.0,1246.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,1.0,30.0,45.0,7,10,2.0,0.0,30.0,44.0,1,1,0,0.0,0.0,N8522P,N8522P-WN-0,30.0,42.0,15.0,45.0,57.0,,,0.0,30,45,0.0,0.0
N8523W,727.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,5030,,,,,WN,19393,WN,5030,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,725,2.0,2.0,0.0,0.0,0700-0759,8.0,735.0,923.0,7.0,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,310.0,303.0,288.0,1.0,2106.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,9.0,2.0,2.0,30.0,50.0,7,9,2.0,2.0,30.0,50.0,6,6,0,0.0,0.0,N8523W,N8523W-WN-0,30.0,42.0,20.0,50.0,62.0,,,0.0,32,55,5.0,36.66
N8524Z,711.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4015,,,,,WN,19393,WN,4015,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,710,1.0,1.0,0.0,0.0,0700-0759,30.0,741.0,959.0,5.0,955,1004.0,9.0,9.0,0.0,0.0,0900-0959,0.0,,0.0,105.0,113.0,78.0,1.0,602.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,7.0,10.0,1.0,0.0,37.0,48.0,7,9,1.0,4.0,37.0,48.0,9,9,0,0.0,0.0,N8524Z,N8524Z-WN-0,37.0,49.0,11.0,48.0,60.0,,,0.0,37,48,0.0,0.0
N8525S,845.0,2019,2,5,4,6,2019-05-04,WN,WN,19393,WN,4822,,,,,WN,19393,WN,4822,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,845,0.0,0.0,0.0,0.0,0800-0859,10.0,855.0,1052.0,2.0,1105,1054.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,260.0,249.0,237.0,1.0,1728.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,12.0,8.0,10.0,3.0,4.0,39.0,56.0,8,11,3.0,0.0,39.0,56.0,8,8,0,0.0,0.0,N8525S,N8525S-WN-0,39.0,51.0,17.0,56.0,68.0,,,0.0,39,56,0.0,0.0
