tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N824DN,604.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,1994,,,,,DL,19790,DL,1994,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,605,-1.0,0.0,0.0,-1.0,0600-0659,16.0,620.0,1344.0,5.0,1357,1349.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,292.0,285.0,264.0,1.0,2153.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,6.0,13.0,0.0,3.0,32.0,55.0,6,13,0.0,4.0,32.0,56.0,3,3,3,3,0,0.0,0.0,N824DN,N824DN-DL-0,32.0,44.0,23.0,55.0,67.0,,,0.0,32,56,1.0,5.0
N824MD,710.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,5873,,,,,YX,20452,YX,5873,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,10.0,10.0,0.0,0.0,0700-0759,28.0,738.0,852.0,9.0,900,901.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,111.0,74.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,1.0,0.0,29.0,36.0,7,9,0.0,0.0,28.0,36.0,6,6,6,6,0,1.0,1.0,N824MD,N824MD-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N824MD,936.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,5869,,,,,YX,20452,YX,5869,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,930,6.0,6.0,0.0,0.0,0900-0959,26.0,1002.0,1112.0,7.0,1130,1119.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,103.0,70.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,2.0,2.0,38.0,46.0,9,9,9,9,1,1.0,0.0,N824MD,N824MD-DL-1,38.0,50.0,7.0,45.0,57.0,36.0,2.0,0.0,38,45,0.0,0.0
N824UA,750.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2098,,,,,UA,19977,UA,2098,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,755,-5.0,0.0,0.0,-1.0,0700-0759,11.0,801.0,1011.0,10.0,1047,1021.0,-26.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,232.0,211.0,190.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,1.0,31.0,45.0,7,10,4.0,3.0,32.0,47.0,9,9,9,9,0,0.0,0.0,N824UA,N824UA-UA-0,32.0,43.0,14.0,46.0,57.0,,,0.0,32,46,0.0,0.0
N825AE,835.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3632,,,,,MQ,20398,MQ,3632,10136,1013603,30136,ABI,"Abilene, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,842,-7.0,0.0,0.0,-1.0,0800-0859,8.0,843.0,920.0,9.0,945,929.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,63.0,54.0,37.0,1.0,158.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,2.0,38.0,42.0,8,9,3.0,3.0,39.0,43.0,4,4,4,4,0,0.0,0.0,N825AE,N825AE-AA-0,39.0,50.0,4.0,43.0,54.0,,,0.0,39,43,0.0,0.0
N825AW,718.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,607,,,,,AA,19805,AA,607,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,715,3.0,3.0,0.0,0.0,0700-0759,12.0,730.0,1004.0,18.0,1019,1022.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,124.0,124.0,94.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,1.0,1.0,33.0,41.0,5,5,5,5,0,0.0,0.0,N825AW,N825AW-AA-0,33.0,45.0,8.0,41.0,53.0,,,0.0,33,41,0.0,0.0
N825NN,725.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1382,,,,,AA,19805,AA,1382,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,729,-4.0,0.0,0.0,-1.0,0700-0759,21.0,746.0,1148.0,6.0,1200,1154.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,211.0,209.0,182.0,1.0,1372.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,4.0,34.0,48.0,7,12,2.0,0.0,34.0,48.0,1,1,1,1,0,0.0,0.0,N825NN,N825NN-AA-0,34.0,46.0,14.0,48.0,60.0,,,0.0,38,52,4.0,10.5
N825SK,625.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3503,,,,,OO,20304,OO,3503,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,634,-9.0,0.0,0.0,-1.0,0600-0659,15.0,640.0,729.0,2.0,805,731.0,-34.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,91.0,66.0,49.0,1.0,236.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,2.0,2.0,30.0,34.0,6,8,2.0,0.0,30.0,36.0,8,8,8,8,0,0.0,0.0,N825SK,N825SK-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,30,34,0.0,0.0
N825UA,814.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,1491,,,,,UA,19977,UA,1491,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,820,-6.0,0.0,0.0,-1.0,0800-0859,14.0,828.0,1027.0,7.0,1101,1034.0,-27.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,221.0,200.0,179.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,2.0,33.0,46.0,8,11,1.0,0.0,33.0,48.0,6,6,6,6,0,0.0,0.0,N825UA,N825UA-UA-0,33.0,45.0,13.0,46.0,58.0,,,0.0,33,46,0.0,0.0
N826AE,551.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3566,,,,,MQ,20398,MQ,3566,12511,1251103,32511,JLN,"Joplin, MO",MO,29,Missouri,64,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-9.0,0.0,0.0,-1.0,0600-0659,13.0,604.0,704.0,11.0,728,715.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,88.0,84.0,60.0,1.0,327.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,1.0,27.0,33.0,6,7,0.0,2.0,28.0,34.0,3,3,3,3,0,1.0,1.0,N826AE,N826AE-AA-0,28.0,39.0,6.0,34.0,45.0,,,0.0,28,34,0.0,0.0
N826AE,835.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3887,,,,,MQ,20398,MQ,3887,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,840,-5.0,0.0,0.0,-1.0,0800-0859,16.0,851.0,951.0,2.0,1004,953.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,84.0,78.0,60.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,2.0,4.0,38.0,44.0,8,10,3.0,0.0,39.0,44.0,3,3,3,3,1,1.0,0.0,N826AE,N826AE-AA-1,39.0,50.0,6.0,45.0,56.0,33.0,5.0,0.0,39,45,0.0,0.0
N826AW,621.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2160,,,,,AA,19805,AA,2160,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,630,-9.0,0.0,0.0,-1.0,0600-0659,14.0,635.0,745.0,4.0,754,749.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,84.0,88.0,70.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,2.0,4.0,26.0,32.0,5,5,5,5,0,1.0,1.0,N826AW,N826AW-AA-0,26.0,37.0,6.0,32.0,43.0,,,0.0,26,32,0.0,0.0
N826AW,857.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2160,,,,,AA,19805,AA,2160,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,900,-3.0,0.0,0.0,-1.0,0900-0959,20.0,917.0,1027.0,4.0,1036,1031.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,96.0,94.0,70.0,1.0,399.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,5,5,5,5,1,1.0,0.0,N826AW,N826AW-AA-1,36.0,48.0,6.0,42.0,54.0,31.0,5.0,0.0,37,43,1.0,8.0
N826MD,641.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4444,,,,,YX,20452,YX,4444,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,644,-3.0,0.0,0.0,-1.0,0600-0659,12.0,653.0,948.0,7.0,1001,955.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,137.0,134.0,115.0,1.0,764.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,4.0,31.0,40.0,6,10,3.0,0.0,31.0,40.0,8,8,8,8,0,0.0,0.0,N826MD,N826MD-AA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N826NN,702.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2386,,,,,AA,19805,AA,2386,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,700,2.0,2.0,0.0,0.0,0700-0759,25.0,727.0,1044.0,7.0,1053,1051.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,173.0,169.0,137.0,1.0,1121.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,0.0,3.0,32.0,43.0,7,10,0.0,4.0,32.0,44.0,4,4,4,4,0,0.0,0.0,N826NN,N826NN-AA-0,32.0,44.0,11.0,43.0,55.0,,,0.0,32,43,0.0,0.0
N826SK,551.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3521,,,,,OO,20304,OO,3521,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,556,-5.0,0.0,0.0,-1.0,0001-0559,15.0,606.0,732.0,9.0,750,741.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,114.0,110.0,86.0,1.0,505.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,4.0,3.0,24.0,31.0,1,1,1,1,0,1.0,1.0,N826SK,N826SK-DL-0,24.0,35.0,8.0,32.0,43.0,,,0.0,24,32,0.0,0.0
N826SK,833.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,3655,,,,,OO,20304,OO,3655,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,836,-3.0,0.0,0.0,-1.0,0800-0859,27.0,900.0,948.0,5.0,939,953.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,123.0,140.0,108.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,4.0,34.0,44.0,8,9,2.0,3.0,34.0,43.0,1,1,1,1,1,1.0,0.0,N826SK,N826SK-DL-1,34.0,46.0,10.0,44.0,56.0,31.0,3.0,0.0,35,45,1.0,2.5
N826UA,550.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2113,,,,,UA,19977,UA,2113,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,600,-10.0,0.0,0.0,-1.0,0600-0659,10.0,600.0,750.0,8.0,841,758.0,-43.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,221.0,188.0,170.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,7.0,3.0,4.0,23.0,36.0,6,8,0.0,3.0,24.0,39.0,6,6,6,6,0,0.0,0.0,N826UA,N826UA-UA-0,24.0,35.0,13.0,37.0,48.0,,,0.0,24,37,0.0,0.0
N827AE,621.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,3983,,,,,MQ,20398,MQ,3983,11905,1190502,31905,GGG,"Longview, TX",TX,48,Texas,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,635,-14.0,0.0,0.0,-1.0,0600-0659,9.0,630.0,702.0,9.0,743,711.0,-32.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,68.0,50.0,32.0,1.0,140.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,1.0,29.0,33.0,6,7,2.0,3.0,30.0,35.0,7,7,7,7,0,0.0,0.0,N827AE,N827AE-AA-0,30.0,41.0,4.0,34.0,45.0,,,0.0,30,34,0.0,0.0
N827AW,551.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,516,,,,,AA,19805,AA,516,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,600,-9.0,0.0,0.0,-1.0,0600-0659,12.0,603.0,728.0,16.0,759,744.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,119.0,113.0,85.0,1.0,646.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,5.0,7.0,3.0,3.0,35.0,39.0,6,7,0.0,4.0,36.0,40.0,3,3,3,3,0,0.0,0.0,N827AW,N827AW-AA-0,36.0,47.0,4.0,40.0,51.0,,,0.0,36,41,1.0,4.0
N827DN,851.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,2677,,,,,DL,19790,DL,2677,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,852,-1.0,0.0,0.0,-1.0,0800-0859,15.0,906.0,946.0,9.0,1002,955.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,184.0,160.0,1.0,1123.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,8.0,9.0,3.0,4.0,35.0,48.0,8,10,3.0,0.0,35.0,48.0,9,9,9,9,0,0.0,0.0,N827DN,N827DN-DL-0,35.0,47.0,13.0,48.0,60.0,,,0.0,38,51,3.0,32.5
N827NN,455.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,459,,,,,AA,19805,AA,459,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,500,-5.0,0.0,0.0,-1.0,0001-0559,13.0,508.0,729.0,6.0,748,735.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,168.0,160.0,141.0,1.0,1107.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,8.0,4.0,7.0,4.0,2.0,32.0,38.0,5,7,0.0,3.0,32.0,39.0,6,6,6,6,0,0.0,0.0,N827NN,N827NN-AA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N827SK,608.0,2019,2,5,17,5,2019-05-17,DL,DL_CODESHARE,19790,DL,4012,,,,,OO,20304,OO,4012,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,610,-2.0,0.0,0.0,-1.0,0600-0659,14.0,622.0,847.0,8.0,912,855.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,122.0,107.0,85.0,1.0,651.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,8.0,1.0,4.0,29.0,36.0,6,9,1.0,1.0,29.0,37.0,5,5,5,5,0,0.0,0.0,N827SK,N827SK-DL-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N828AW,553.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2057,,,,,AA,19805,AA,2057,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,658.0,12.0,717,710.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,77.0,77.0,53.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,6,6,6,6,0,1.0,1.0,N828AW,N828AW-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N828AW,843.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1683,,,,,AA,19805,AA,1683,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,850,-7.0,0.0,0.0,-1.0,0800-0859,28.0,911.0,1115.0,4.0,1148,1119.0,-29.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,238.0,216.0,184.0,1.0,1430.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,1.0,35.0,49.0,8,11,3.0,3.0,35.0,51.0,4,4,4,4,1,1.0,0.0,N828AW,N828AW-AA-1,35.0,47.0,14.0,49.0,61.0,29.0,6.0,0.0,36,50,1.0,5.5
N828UA,555.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,2211,,,,,UA,19977,UA,2211,13485,1348502,33485,MSN,"Madison, WI",WI,55,Wisconsin,45,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-5.0,0.0,0.0,-1.0,0600-0659,10.0,605.0,631.0,13.0,700,644.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,60.0,49.0,26.0,1.0,109.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,6.0,4.0,3.0,28.0,31.0,6,7,0.0,0.0,28.0,32.0,4,4,4,4,0,1.0,1.0,N828UA,N828UA-UA-0,28.0,40.0,3.0,31.0,43.0,,,0.0,28,31,0.0,0.0
N828UA,755.0,2019,2,5,17,5,2019-05-17,UA,UA,19977,UA,1556,,,,,UA,19977,UA,1556,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,800,-5.0,0.0,0.0,-1.0,0800-0859,16.0,811.0,1029.0,5.0,1057,1034.0,-23.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,117.0,99.0,78.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,4.0,2.0,36.0,42.0,8,10,0.0,4.0,36.0,44.0,4,4,4,4,1,1.0,0.0,N828UA,N828UA-UA-1,36.0,48.0,6.0,42.0,54.0,31.0,5.0,0.0,36,42,0.0,0.0
N829AW,558.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2185,,,,,AA,19805,AA,2185,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,601,-3.0,0.0,0.0,-1.0,0600-0659,13.0,611.0,705.0,8.0,717,713.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,76.0,75.0,54.0,1.0,279.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,1.0,24.0,29.0,1,1,1,1,0,1.0,1.0,N829AW,N829AW-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N829AW,832.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,801,,,,,AA,19805,AA,801,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,835,-3.0,0.0,0.0,-1.0,0800-0859,22.0,854.0,943.0,3.0,959,946.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,84.0,74.0,49.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,3.0,34.0,39.0,8,9,2.0,4.0,34.0,40.0,8,8,8,8,1,1.0,0.0,N829AW,N829AW-AA-1,34.0,46.0,5.0,39.0,51.0,29.0,5.0,0.0,34,39,0.0,0.0
N829DN,903.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,1962,,,,,DL,19790,DL,1962,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,905,-2.0,0.0,0.0,-1.0,0900-0959,17.0,920.0,1036.0,5.0,1050,1041.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,98.0,76.0,1.0,545.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,3.0,36.0,43.0,9,10,0.0,3.0,36.0,43.0,1,1,1,1,0,0.0,0.0,N829DN,N829DN-DL-0,36.0,48.0,7.0,43.0,55.0,,,0.0,36,43,0.0,0.0
