tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N926LR,812.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5744,,,,,YV,20378,YV,5744,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,815,-3.0,0.0,0.0,-1.0,0800-0859,14.0,826.0,845.0,8.0,920,853.0,-27.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,185.0,161.0,139.0,1.0,1009.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,8.0,1.0,4.0,37.0,44.0,8,9,1.0,1.0,37.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N926LR,N926LR-AA-0,37.0,49.0,7.0,44.0,56.0,,,0.0,41,48,4.0,37.0
N926WN,620.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1923,,,,,WN,19393,WN,1923,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,620,0.0,0.0,0.0,0.0,0600-0659,11.0,631.0,858.0,2.0,910,900.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,100.0,87.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,9,1.0,1.0,29.0,37.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N926WN,N926WN-WN-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N926WN,947.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,1923,,,,,WN,19393,WN,1923,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,950,-3.0,0.0,0.0,-1.0,0900-0959,10.0,957.0,1054.0,5.0,1110,1059.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,72.0,57.0,1.0,327.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,4.0,39.0,44.0,9,11,3.0,1.0,39.0,45.0,7,8.666666666666666,7,8.666666666666666,1,1.0,0.0,N926WN,N926WN-WN-1,39.0,51.0,5.0,44.0,56.0,36.0,3.0,0.0,39,44,0.0,0.0
N926XJ,549.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5240,,,,,9E,20363,9E,5240,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,550,-1.0,0.0,0.0,-1.0,0001-0559,12.0,601.0,703.0,5.0,722,708.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,92.0,79.0,62.0,1.0,301.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,1.0,23.0,29.0,5,7,3.0,1.0,23.0,29.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N926XJ,N926XJ-DL-0,23.0,35.0,6.0,29.0,41.0,,,0.0,23,29,0.0,0.0
N926XJ,802.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5431,,,,,9E,20363,9E,5431,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,805,-3.0,0.0,0.0,-1.0,0800-0859,16.0,818.0,913.0,3.0,940,916.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,95.0,74.0,55.0,1.0,301.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,1.0,32.0,37.0,8,9,0.0,3.0,32.0,39.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N926XJ,N926XJ-DL-1,32.0,44.0,5.0,37.0,49.0,29.0,3.0,0.0,32,37,0.0,0.0
N927AN,617.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1940,,,,,AA,19805,AA,1940,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,615,2.0,2.0,0.0,0.0,0600-0659,22.0,639.0,743.0,13.0,805,756.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,99.0,64.0,1.0,431.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,4.0,29.0,36.0,6,8,1.0,0.0,29.0,36.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N927AN,N927AN-AA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N927AT,556.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,873,,,,,DL,19790,DL,873,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,733.0,7.0,750,740.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,104.0,84.0,1.0,508.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N927AT,N927AT-DL-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N927AT,840.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,486,,,,,DL,19790,DL,486,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,840,0.0,0.0,0.0,0.0,0800-0859,28.0,908.0,855.0,12.0,911,907.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,91.0,87.0,47.0,1.0,235.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,0.0,35.0,40.0,8,9,3.0,1.0,35.0,41.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N927AT,N927AT-DL-1,35.0,47.0,5.0,40.0,52.0,31.0,4.0,0.0,35,40,0.0,0.0
N927DN,555.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,977,,,,,DL,19790,DL,977,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,-5.0,0.0,0.0,-1.0,0600-0659,17.0,612.0,842.0,6.0,855,848.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,113.0,90.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,3.0,28.0,35.0,6,8,0.0,4.0,28.0,36.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N927DN,N927DN-DL-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N927DN,955.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2387,,,,,DL,19790,DL,2387,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11252,1125203,31252,DAB,"Daytona Beach, FL",FL,12,Florida,33,945,10.0,10.0,0.0,0.0,0900-0959,17.0,1012.0,1108.0,3.0,1102,1111.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,77.0,76.0,56.0,1.0,366.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,4.0,1.0,40.0,45.0,9,11,3.0,0.0,39.0,44.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N927DN,N927DN-DL-1,40.0,52.0,5.0,45.0,57.0,35.0,5.0,0.0,40,45,0.0,0.0
N927EV,722.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5142,,,,,9E,20363,9E,5142,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,728,-6.0,0.0,0.0,-1.0,0700-0759,22.0,744.0,841.0,5.0,900,846.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,84.0,57.0,1.0,288.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,9,2.0,0.0,30.0,36.0,9,10.666666666666666,9,10.666666666666666,0,1.0,1.0,N927EV,N927EV-DL-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N927EV,940.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5306,,,,,9E,20363,9E,5306,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,941,-1.0,0.0,0.0,-1.0,0900-0959,15.0,955.0,1044.0,3.0,1058,1047.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,77.0,67.0,49.0,1.0,209.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,3.0,3.0,39.0,43.0,9,10,3.0,4.0,39.0,44.0,6,7.666666666666667,6,7.666666666666667,1,1.0,0.0,N927EV,N927EV-DL-1,39.0,51.0,4.0,43.0,55.0,35.0,4.0,0.0,40,44,1.0,8.5
N927LR,545.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,5951,,,,,YV,20378,YV,5951,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,545,0.0,0.0,0.0,0.0,0001-0559,9.0,554.0,718.0,15.0,752,733.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,127.0,108.0,84.0,1.0,603.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,2.0,27.0,34.0,5,7,3.0,3.0,27.0,35.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N927LR,N927LR-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N927NN,654.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1335,,,,,AA,19805,AA,1335,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,64.0,64.0,1.0,4.0,0001-0559,10.0,704.0,707.0,21.0,629,728.0,59.0,59.0,1.0,3.0,0600-0659,0.0,,0.0,99.0,94.0,63.0,1.0,413.0,2,59.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,7.0,4.0,2.0,28.0,34.0,5,6,3.0,2.0,23.0,30.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N927NN,N927NN-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N927NN,848.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1002,,,,,AA,19805,AA,1002,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,852,-4.0,0.0,0.0,-1.0,0800-0859,12.0,900.0,1122.0,4.0,1152,1126.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,120.0,98.0,82.0,1.0,612.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,3.0,2.0,39.0,46.0,8,11,3.0,3.0,39.0,47.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N927NN,N927NN-AA-1,39.0,51.0,7.0,46.0,58.0,34.0,5.0,0.0,44,51,5.0,24.0
N927UW,640.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1487,,,,,AA,19805,AA,1487,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,640,0.0,0.0,0.0,0.0,0600-0659,13.0,653.0,835.0,14.0,915,849.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,335.0,309.0,282.0,1.0,2153.0,9,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,3.0,3.0,27.0,43.0,6,9,3.0,1.0,27.0,45.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N927UW,N927UW-AA-0,27.0,39.0,16.0,43.0,55.0,,,0.0,27,43,0.0,0.0
N927WN,705.0,2019,2,5,16,4,2019-05-16,WN,WN,19393,WN,409,,,,,WN,19393,WN,409,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,705,0.0,0.0,0.0,0.0,0700-0759,8.0,713.0,927.0,3.0,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,145.0,134.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,0.0,2.0,28.0,38.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N927WN,N927WN-WN-0,28.0,40.0,10.0,38.0,50.0,,,0.0,28,38,0.0,0.0
N927XJ,601.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,5180,,,,,9E,20363,9E,5180,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,1.0,1.0,0.0,0.0,0600-0659,12.0,613.0,910.0,5.0,919,915.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,139.0,134.0,117.0,1.0,841.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,0.0,1.0,28.0,37.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N927XJ,N927XJ-DL-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N928AE,552.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,3879,,,,,MQ,20398,MQ,3879,15048,1504803,35048,SUX,"Sioux City, IA",IA,19,Iowa,61,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,-8.0,0.0,0.0,-1.0,0600-0659,12.0,604.0,711.0,18.0,737,729.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,97.0,97.0,67.0,1.0,436.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,7.0,3.0,2.0,27.0,34.0,6,7,0.0,2.0,28.0,34.0,3,4.666666666666667,3,4.666666666666667,0,1.0,1.0,N928AE,N928AE-AA-0,28.0,39.0,7.0,35.0,46.0,,,0.0,28,35,0.0,0.0
N928AE,816.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,3913,,,,,MQ,20398,MQ,3913,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11977,1197705,31977,GRB,"Green Bay, WI",WI,55,Wisconsin,45,825,-9.0,0.0,0.0,-1.0,0800-0859,16.0,832.0,912.0,5.0,928,917.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,63.0,61.0,40.0,1.0,174.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,9.0,1.0,1.0,37.0,41.0,8,9,2.0,2.0,38.0,42.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N928AE,N928AE-AA-1,38.0,49.0,4.0,42.0,53.0,34.0,3.0,0.0,38,42,0.0,0.0
N928AN,649.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2668,,,,,AA,19805,AA,2668,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,655,-6.0,0.0,0.0,-1.0,0600-0659,9.0,658.0,738.0,5.0,804,743.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,69.0,54.0,40.0,1.0,224.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,3.0,3.0,31.0,35.0,6,8,4.0,0.0,32.0,36.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N928AN,N928AN-AA-0,32.0,43.0,4.0,36.0,47.0,,,0.0,32,36,0.0,0.0
N928AT,643.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,313,,,,,DL,19790,DL,313,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-2.0,0.0,0.0,-1.0,0600-0659,16.0,659.0,942.0,7.0,1003,949.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,138.0,126.0,103.0,1.0,733.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,3.0,3.0,31.0,39.0,6,10,3.0,0.0,31.0,40.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N928AT,N928AT-DL-0,31.0,43.0,8.0,39.0,51.0,,,0.0,31,39,0.0,0.0
N928DN,723.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1508,,,,,DL,19790,DL,1508,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,725,-2.0,0.0,0.0,-1.0,0700-0759,12.0,735.0,856.0,7.0,902,903.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,97.0,100.0,81.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,0.0,30.0,36.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N928DN,N928DN-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,36,0.0,0.0
N928EV,700.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,3112,,,,,OO,20304,OO,3112,13241,1324102,33241,MEI,"Meridian, MS",MS,28,Mississippi,53,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,707,-7.0,0.0,0.0,-1.0,0700-0759,14.0,714.0,903.0,8.0,932,911.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,145.0,131.0,109.0,1.0,667.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,7.0,9.0,0.0,1.0,32.0,41.0,7,9,0.0,2.0,32.0,42.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N928EV,N928EV-AA-0,32.0,44.0,9.0,41.0,53.0,,,0.0,32,41,0.0,0.0
N928SW,610.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,5952,,,,,OO,20304,OO,5952,11775,1177502,31775,FSD,"Sioux Falls, SD",SD,46,South Dakota,67,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,615,-5.0,0.0,0.0,-1.0,0600-0659,18.0,628.0,742.0,12.0,814,754.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,119.0,104.0,74.0,1.0,463.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,1.0,4.0,29.0,36.0,6,8,1.0,1.0,29.0,37.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N928SW,N928SW-UA-0,29.0,41.0,7.0,36.0,48.0,,,0.0,29,36,0.0,0.0
N928VA,910.0,2019,2,5,16,4,2019-05-16,AS,AS,19930,AS,1003,,,,,AS,19930,AS,1003,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,910,0.0,0.0,0.0,0.0,0900-0959,13.0,923.0,1121.0,8.0,1155,1129.0,-26.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,345.0,319.0,298.0,1.0,2311.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,9.0,11.0,1.0,2.0,37.0,58.0,9,11,1.0,4.0,37.0,60.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N928VA,N928VA-AS-0,37.0,49.0,21.0,58.0,70.0,,,0.0,37,58,0.0,0.0
N928XJ,655.0,2019,2,5,16,4,2019-05-16,DL,DL_CODESHARE,19790,DL,3375,,,,,9E,20363,9E,3375,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,700,-5.0,0.0,0.0,-1.0,0700-0759,15.0,710.0,855.0,6.0,908,901.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,128.0,126.0,105.0,1.0,705.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,4.0,0.0,28.0,36.0,7,9,0.0,1.0,28.0,37.0,1,2.6666666666666665,1,2.6666666666666665,0,0.0,0.0,N928XJ,N928XJ-DL-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,37,1.0,4.0
N929AA,558.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1544,,,,,AA,19805,AA,1544,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-2.0,0.0,0.0,-1.0,0600-0659,11.0,609.0,1104.0,13.0,1122,1117.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,202.0,199.0,175.0,1.0,1431.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,4.0,5.0,11.0,4.0,1.0,36.0,49.0,6,11,0.0,1.0,36.0,49.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N929AA,N929AA-AA-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N929AN,640.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1330,,,,,AA,19805,AA,1330,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,637,3.0,3.0,0.0,0.0,0600-0659,12.0,652.0,1054.0,8.0,1102,1102.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,205.0,202.0,182.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,0.0,31.0,44.0,6,11,2.0,0.0,30.0,44.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N929AN,N929AN-AA-0,31.0,43.0,13.0,44.0,56.0,,,0.0,31,44,0.0,0.0
